@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,78,10,3,3,3,6,3,8.944808,0
481,361,120,15,15,8,24,16,18.073711,0
203,113,90,10,6,5,9,9,17.258423,0
12,8,4,2,1,1,5,1,3.858325,0
270,260,10,11,8,7,15,10,19.167917,0
14,8,6,2,1,1,6,2,3.884358,0
65,25,40,5,6,5,21,9,7.732667,0
26,17,9,3,3,3,3,3,4.27756,0
350,325,25,5,6,3,9,8,18.085087,0
655,653,2,11,10,7,10,10,18.479565,0
205,103,102,1,3,3,3,3,14.321484,0
