@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,9,9,1,8,6,193,63,5.856547,0
19,10,9,2,1,1,31,11,5.390168,0
18,18,0,5,3,3,5,4,6.080888,0
45,24,21,4,1,1,27,9,7.121188,0
4,2,2,0,2,2,66,31,4.753967,0
4,3,1,2,1,1,44,12,4.685596,0
30,22,8,5,1,1,10,5,6.634629,0
438,213,225,41,78,44,1319,552,16.075117,0
14,7,7,2,1,1,3,3,5.183171,0
37,18,19,2,1,1,27,10,6.326832,0
2,1,1,0,1,1,1,1,4.606388,0
8,5,3,1,1,1,18,10,4.693492,0
136,64,72,12,8,3,125,59,10.683334,0
161,84,77,6,1,1,23,9,12.548268,0
137,125,12,4,6,5,361,71,15.032635,0
2,1,1,0,1,1,2,2,4.464106,0
546,241,305,99,85,25,217,170,13.584867,0
302,125,177,40,78,45,1158,525,15.247202,0
26,15,11,2,1,1,16,6,5.764606,0
52,42,10,8,2,2,23,10,8.234975,0
104,87,17,9,1,1,16,10,13.563586,0
1765,1186,579,70,41,22,644,323,19.242329,0
2,1,1,0,1,1,18,9,4.542138,0
316,169,147,18,27,16,619,255,15.672763,0
18,14,4,1,1,1,22,11,5.121639,0
32,17,15,8,2,1,34,17,5.723908,0
100,89,11,6,1,1,37,10,11.933949,0
19,11,8,2,1,1,8,4,5.346571,0
65,38,27,10,2,1,61,24,6.660358,0
33,31,2,3,3,3,42,23,7.214251,0
357,193,164,20,9,7,195,77,14.694204,0
14,7,7,4,1,1,49,16,5.116516,0
30,23,7,4,2,1,22,13,6.67399,0
13,12,1,2,1,1,6,4,5.293599,0
2,1,1,0,1,1,4,3,4.545355,0
34,17,17,1,6,4,46,25,5.47655,0
7,2,5,2,1,1,54,17,4.697954,0
2,1,1,0,2,1,9,7,4.598317,0
6,3,3,0,1,1,6,4,4.991686,0
24,13,11,2,1,1,31,9,5.862314,0
2,2,0,0,1,1,1,1,4.599025,0
9,3,6,0,1,1,15,9,4.583452,0
53,49,4,4,1,1,12,5,7.464461,0
104,87,17,9,1,1,18,10,13.563586,0
26,15,11,2,1,1,18,6,5.764606,0
406,406,0,1,1,1,1,1,17.011713,1
182,109,73,44,23,8,108,87,15.029276,1
9,3,6,0,1,1,14,9,4.583452,1
12,10,2,1,1,1,6,4,5.187634,1
