@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,2,6,1,1,1,2,1,3.616924,0
10,9,1,0,3,2,30,12,4.279352,0
3,1,2,0,1,1,2,2,3.498239,0
42,42,0,6,3,1,12,10,5.64181,0
4,2,2,0,1,1,3,1,3.62787,0
966,935,31,18,20,8,182,81,14.979486,0
22,21,1,1,2,2,38,8,4.65369,0
98,60,38,14,3,1,9,3,14.023557,0
4,4,0,0,1,1,2,1,3.814385,0
412,294,118,12,1,1,4,2,13.615213,0
5,1,4,1,1,1,4,2,3.59834,0
56,26,30,5,1,1,4,3,5.862553,0
398,96,302,11,4,2,20,11,16.682594,0
10,5,5,0,5,2,71,23,4.490232,0
466,466,0,5,5,2,5,5,17.93372,0
4,3,1,0,1,1,14,5,3.746439,0
2,1,1,0,1,1,18,5,3.59834,0
7,4,3,0,1,1,12,4,4.026407,0
17,17,0,0,1,1,4,1,4.85881,0
127,127,0,4,4,1,9,6,17.341782,0
10,5,5,3,1,1,1,1,3.959643,0
116,40,76,18,12,6,182,62,6.447953,0
2,1,1,0,1,1,5,2,3.722078,0
6,4,2,2,2,1,10,5,3.911661,0
8,4,4,2,2,2,14,11,3.807833,0
836,780,56,25,11,2,17,11,17.802464,0
17,16,1,3,1,1,2,2,7.112803,0
24,22,2,0,2,2,6,2,5.024386,0
590,590,0,7,9,4,14,10,17.190865,0
27,14,13,1,1,1,8,4,4.476273,0
4,2,2,0,2,1,27,11,3.605173,0
13,5,8,2,2,1,11,6,4.181332,0
2,1,1,0,1,1,3,1,3.56701,0
12,6,6,1,2,1,16,8,3.961685,0
2,1,1,0,1,1,8,5,3.610999,0
2,1,1,0,1,1,10,5,3.56701,0
147,122,25,16,16,12,214,61,16.106764,0
8,5,3,0,2,2,12,2,3.908228,0
6,3,3,1,2,2,6,4,3.77084,0
9,5,4,0,2,1,9,4,3.799366,0
6,2,4,0,1,1,3,2,3.837947,0
24,23,1,2,1,1,1,1,5.317276,0
158,70,88,13,4,1,4,4,9.660095,0
60,30,30,4,4,2,20,12,5.46604,0
4,2,2,0,2,1,8,5,3.622479,0
12,8,4,1,1,1,3,3,3.962815,0
7,7,0,1,1,1,4,4,3.917551,0
4,2,2,0,1,1,3,3,3.76781,0
17,8,9,1,1,1,6,1,4.117065,0
8,3,5,0,1,1,1,1,3.750153,0
37,33,4,1,3,2,6,3,10.162935,0
37,36,1,3,3,1,9,3,6.019129,0
32,16,16,5,1,1,5,2,4.891839,0
369,319,50,12,8,2,13,8,18.125511,0
6,3,3,0,2,2,72,25,3.741754,0
18,6,12,0,3,2,107,17,4.594256,0
5,2,3,2,1,1,26,2,4.184134,0
2,1,1,0,1,1,55,12,3.498239,0
6,3,3,1,1,1,2,1,4.132378,0
106,77,29,5,5,2,13,5,12.502638,0
14,1,13,0,1,1,23,7,3.821534,0
20,13,7,1,2,2,23,4,4.086626,0
225,145,80,8,4,4,15,5,17.794508,0
3,2,1,0,1,1,3,1,3.59834,0
32,25,7,5,2,1,5,4,5.896807,0
21,20,1,2,2,2,5,5,4.388157,0
25,24,1,0,1,1,1,1,5.878356,0
145,94,51,4,1,1,6,2,13.075714,0
159,75,84,1,80,6,405,256,11.677528,0
12,6,6,3,3,1,20,6,4.148585,0
2,1,1,0,1,1,5,3,3.610999,0
4,2,2,0,1,1,20,5,3.56701,0
8,3,5,1,2,2,32,13,3.572159,0
25,23,2,2,3,1,27,10,5.058271,0
