@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
36,32,4,3,2,1,12,6,6.82799,0
16,14,2,1,1,1,1,1,4.412848,0
410,408,2,5,3,2,7,5,15.559004,0
6,2,4,0,1,1,3,2,3.837947,0
19,14,5,0,1,1,2,1,4.314888,0
12,6,6,2,4,2,72,29,4.788991,0
2,1,1,0,1,1,5,5,3.773011,0
51,20,31,8,3,3,14,7,4.513456,0
48,48,0,4,4,4,26,14,6.65732,0
28,26,2,5,3,2,14,11,4.784006,0
2,1,1,0,1,1,4,3,3.573198,0
10,5,5,0,5,2,21,16,3.96117,0
285,269,16,9,10,3,17,10,21.827457,0
12,3,9,2,2,1,4,4,3.899841,0
16,10,6,2,3,2,17,7,4.360182,0
24,19,5,2,2,2,38,15,5.102773,0
288,288,0,2,2,1,33,10,17.220106,0
9,9,0,1,1,1,1,1,3.889562,0
5,5,0,0,1,1,2,1,4.195301,0
28,14,14,0,13,9,62,33,5.240944,0
10,5,5,0,5,2,29,16,3.949584,0
29,28,1,1,2,2,7,2,4.983963,0
50,48,2,8,4,4,15,6,9.763031,0
32,25,7,4,6,6,12,7,6.523575,0
18,9,9,0,6,2,63,41,4.382893,0
69,66,3,10,3,2,15,10,11.656904,0
241,223,18,6,5,1,8,5,16.821739,0
410,337,73,25,24,15,159,51,17.322828,0
8,4,4,0,2,1,2,2,3.94404,0
6,6,0,0,2,1,27,7,3.778258,0
21,17,4,4,2,1,9,8,4.706882,0
3,2,1,1,1,1,3,2,3.686099,0
3,1,2,1,1,1,3,2,3.498239,0
41,39,2,3,6,2,47,10,6.114942,0
16,8,8,5,3,3,68,15,3.722644,0
92,86,6,4,6,2,49,23,16.917631,0
38,30,8,2,4,3,15,4,6.026918,0
43,27,16,7,3,2,37,15,6.14491,0
703,625,78,14,10,3,30,16,17.982704,0
14,9,5,1,1,1,6,2,4.464483,0
207,188,19,7,4,3,6,4,16.267494,0
43,21,22,1,3,3,3,3,4.913976,0
