@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,4,2,0,3,2,10,9,3.913702,0
704,699,5,8,8,3,20,13,21.164671,0
47,35,12,5,6,4,17,9,6.982415,0
152,82,70,7,8,5,26,22,19.291084,0
21,12,9,1,1,1,1,1,6.395267,0
3,2,1,0,1,1,2,2,3.934331,0
5,2,3,0,1,1,16,5,4.028756,0
7,7,0,1,1,1,7,5,4.487499,0
214,214,0,1,1,1,1,1,13.429984,0
3,2,1,1,1,1,4,2,4.014313,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
15,12,3,0,1,1,1,1,4.599318,0
16,16,0,1,3,1,13,9,5.388393,0
43,28,15,2,1,1,2,1,5.143086,0
31,15,16,4,4,3,82,13,4.934601,0
4,3,1,0,1,1,29,6,3.986296,0
299,238,61,9,12,4,52,15,21.76895,0
1070,573,497,25,94,21,253,97,12.197278,0
8,7,1,1,1,1,5,5,4.268701,0
4,2,2,1,1,1,13,3,4.157287,0
204,141,63,1,11,2,22,11,13.634237,0
11938,5503,6435,0,47,16,203,94,22.781027,0
103,95,8,6,2,2,4,2,14.906745,0
253,253,0,2,2,1,4,4,16.144306,0
2,1,1,0,1,1,3,1,4.112486,0
4,4,0,1,1,1,1,1,4.44222,0
237,174,63,3,6,3,24,8,19.629921,0
557,521,36,12,12,3,35,15,19.291821,0
389,313,76,6,3,3,11,3,18.452011,0
46,32,14,2,2,1,16,3,9.898578,0
3887,3101,786,85,48,16,202,87,24.296303,0
16,8,8,0,8,3,16,11,4.347858,0
1241,845,396,17,13,6,67,31,22.777161,0
14,5,9,0,2,1,5,2,4.403823,0
227,226,1,10,4,3,6,4,23.119608,0
2008,1966,42,32,26,5,64,31,25.070034,0
221,100,121,1,1,1,15,3,20.078777,0
259,187,72,19,4,1,30,13,18.761496,0
19,9,10,3,1,1,7,5,5.274367,0
8,4,4,1,1,1,7,4,3.994773,0
2,1,1,0,1,1,5,3,3.863099,0
5,2,3,0,1,1,1,1,4.112486,0
399,234,165,4,4,2,6,4,14.585422,0
629,512,117,29,20,10,177,51,21.713041,0
38,38,0,1,1,1,1,1,13.04329,0
46,35,11,4,3,3,21,6,7.351184,0
12,7,5,1,2,2,68,11,5.076301,0
2,1,1,0,1,1,16,2,3.825187,0
316,315,1,2,3,3,15,10,19.820591,0
5,3,2,0,2,1,6,2,4.195879,0
4,2,2,1,1,1,3,2,4.42193,0
99,43,56,8,17,9,35,34,15.359706,0
16247,16247,0,179,179,30,186,183,26.207499,0
841,764,77,28,11,6,114,48,20.497114,0
84,84,0,1,1,1,2,1,19.254374,0
2924,2773,151,40,45,11,323,95,26.059385,0
31,15,16,4,4,3,86,13,4.934601,0
129,56,73,6,5,4,71,8,14.665366,0
4,4,0,0,2,2,21,6,3.860062,0
183,125,58,21,12,10,116,37,19.578598,0
126,84,42,3,1,1,27,6,16.589584,0
78,56,22,4,4,2,6,4,13.778322,0
5,5,0,0,1,1,1,1,4.036842,0
23,10,13,4,2,2,5,3,4.755981,0
5,3,2,2,1,1,23,5,4.337408,0
46,32,14,2,2,1,18,3,9.898578,0
98,60,38,8,9,3,41,11,17.342035,0
6,1,5,1,1,1,2,1,3.779455,0
4,2,2,0,2,2,6,3,4.142849,0
2,1,1,0,1,1,6,5,3.932105,0
5,5,0,1,1,1,3,1,4.134412,0
1507,1306,201,22,26,10,39,31,23.172453,0
39,9,30,2,1,1,1,1,4.702685,0
2,1,1,0,1,1,2,2,4.036842,0
306,282,24,1,4,3,16,6,17.280546,0
13,8,5,1,1,1,10,3,4.666991,0
42,28,14,2,3,2,56,15,9.284782,0
22,18,4,4,3,2,42,5,5.786104,0
235,139,96,31,25,9,63,25,20.1821,0
120,86,34,9,3,1,81,23,19.705776,0
22,2,20,2,1,1,11,5,3.980649,0
41,12,29,0,2,2,9,3,5.533028,0
243,237,6,9,9,5,102,25,21.986641,0
39,22,17,4,11,6,101,23,11.112705,0
72,64,8,4,3,3,32,13,14.878991,0
2,2,0,1,1,1,5,4,3.852752,0
86,65,21,6,1,1,11,2,15.711135,0
44,13,31,2,2,2,15,2,5.467855,0
6,5,1,0,1,1,38,6,4.094302,0
8,5,3,0,2,2,23,8,4.171931,0
8,2,6,1,3,3,13,8,4.412047,0
14,2,12,1,2,2,5,2,3.863099,0
54,20,34,1,2,1,4,3,6.718429,0
8,4,4,0,1,1,13,3,4.336798,0
12,8,4,5,2,1,2,2,4.789438,0
3,3,0,1,1,1,14,3,4.254783,0
11,8,3,0,2,2,39,10,4.560924,0
457,285,172,10,10,6,22,10,16.300173,0
24,17,7,3,1,1,5,2,6.018298,0
2,1,1,0,1,1,11,2,3.935097,0
5,4,1,0,1,1,2,1,4.537816,0
52,33,19,2,2,2,17,5,7.225108,0
257,254,3,3,3,3,14,5,19.561808,0
56,29,27,1,3,1,23,7,6.912543,0
260,95,165,15,2,2,26,10,18.717724,0
33,20,13,1,1,1,1,1,4.83126,0
151,151,0,3,3,1,15,9,19.840811,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
121,75,46,17,3,3,37,7,18.708715,0
4,3,1,0,1,1,28,6,3.986296,0
74,28,46,7,7,1,46,15,6.885968,0
10,7,3,2,3,2,63,11,4.189238,0
172,126,46,4,3,2,42,11,19.369759,0
4,2,2,0,2,2,6,2,3.994722,0
2,1,1,0,1,1,23,5,3.825187,0
31,22,9,1,2,2,10,4,9.88014,0
2,1,1,0,1,1,4,1,3.992431,0
1,1,0,0,1,1,2,1,3.852752,0
8,7,1,0,1,1,1,1,4.387207,0
103,29,74,5,6,5,12,6,10.212867,0
2,1,1,0,1,1,67,9,4.200353,0
155,89,66,5,6,4,20,13,20.508627,0
100,50,50,11,5,2,46,12,15.068304,1
33961,33710,251,146,144,23,220,168,28.182299,1
1022,872,150,23,21,6,124,33,21.374651,1
554,353,201,42,18,6,78,31,19.246166,1
126,88,38,5,3,2,4,4,17.976069,1
128,74,54,3,3,3,18,3,14.643358,1
2689,2529,160,33,34,10,85,43,23.232639,1
125,51,74,14,4,2,18,5,6.907337,1
88,47,41,4,3,1,4,4,13.459036,1
933,548,385,77,32,12,239,75,16.933058,1
