@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,42,22,12,10,7,10,10,8.153499,0
108,67,41,0,5,5,10,6,12.676585,0
666,327,339,0,11,1,11,11,18.05537,0
3,1,2,0,2,2,7,5,2.999019,0
5,4,1,3,2,2,10,6,3.22414,0
49,30,19,5,2,2,2,2,6.782076,0
8,8,0,0,2,2,8,4,3.691173,0
444,372,72,20,22,15,66,37,19.173821,0
16,16,0,0,1,1,2,1,6.671392,0
12,8,4,2,1,1,5,1,3.858325,0
1467,1394,73,46,39,16,64,61,19.566992,1
