@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
144,58,86,1,1,1,4,3,15.099501,1
47,18,29,1,1,1,1,1,5.500481,1
45,23,22,6,4,3,96,22,5.886539,1
8,6,2,2,2,2,11,4,4.415843,1
429,402,27,14,13,9,22,16,16.754953,1
2689,2529,160,33,34,10,85,43,23.232639,1
48,30,18,4,4,2,4,4,10.104822,1
35,21,14,3,4,1,14,5,7.0792,1
160,110,50,14,4,2,61,19,19.098265,1
17,10,7,2,2,2,23,4,4.532482,1
32,27,5,3,6,5,100,20,6.627608,0
16,6,10,0,1,1,1,1,4.178577,0
9,4,5,1,1,1,7,5,4.225882,0
97,76,21,8,2,2,53,9,14.228804,0
5,3,2,0,3,2,23,3,4.053274,0
10,2,8,1,3,1,6,3,3.818056,0
20,17,3,4,1,1,4,2,5.935169,0
141,70,71,4,9,9,103,37,16.55027,0
2,1,1,0,1,1,17,5,3.986881,0
896,896,0,11,11,1,11,11,19.666636,0
21,2,19,1,1,1,20,7,4.036842,0
4,3,1,0,1,1,9,4,4.197276,0
47,36,11,4,1,1,35,7,7.436909,0
18,11,7,4,6,3,51,16,5.343209,0
68,38,30,8,1,1,24,6,6.962262,0
311,187,124,9,3,3,32,8,18.526791,0
2,1,1,0,1,1,10,5,3.825187,0
336,315,21,14,11,6,139,38,20.498533,0
23,13,10,0,1,1,3,2,4.569121,0
2,1,1,0,1,1,12,2,3.825187,0
58,44,14,1,1,1,1,1,11.846843,0
97,48,49,3,1,1,5,1,13.068765,0
6,5,1,0,1,1,1,1,3.994252,0
17253,17253,0,189,189,32,652,381,26.006008,0
221,100,121,1,1,1,15,3,20.078777,0
75,47,28,1,1,1,1,1,11.489424,0
32118,32118,0,261,261,37,1010,309,30.1563,0
6,5,1,0,1,1,38,6,4.094302,0
82,82,0,1,1,1,1,1,18.337263,0
112,76,36,12,8,4,128,23,16.983133,0
144,139,5,3,3,2,4,4,18.763912,0
11,11,0,0,2,2,11,8,4.902796,0
253,253,0,2,2,1,2,2,16.144308,0
19,9,10,2,1,1,7,2,4.468051,0
137,137,0,1,1,1,1,1,20.152172,0
287,144,143,5,6,2,55,14,19.019011,0
440,342,98,27,18,7,103,40,21.365635,0
46,28,18,2,2,2,4,2,8.278728,0
227,226,1,10,4,3,6,4,23.119608,0
98,58,40,6,3,2,82,15,13.929192,0
20,20,0,1,3,1,3,3,6.186651,0
7,7,0,0,1,1,3,2,4.478004,0
14,6,8,2,2,1,29,5,4.394387,0
17,10,7,2,2,2,26,5,4.532482,0
155,89,66,5,6,4,20,13,20.508627,0
164,109,55,5,8,6,70,17,23.023893,0
236,180,56,3,2,2,17,7,17.378284,0
65,45,20,8,4,2,85,28,12.932718,0
38,38,0,1,1,1,1,1,13.04329,0
290,152,138,5,3,2,20,5,20.796558,0
16,8,8,0,8,3,16,11,4.347858,0
142,77,65,6,5,2,55,14,16.328211,0
2,1,1,0,1,1,3,1,3.779455,0
659,421,238,49,28,12,153,59,21.327648,0
376,368,8,2,3,1,20,4,21.359098,0
1022,872,150,23,21,6,76,33,21.374649,0
11,8,3,0,2,2,37,10,4.560924,0
37,20,17,4,1,1,22,3,8.340785,0
41,37,4,1,2,2,23,6,7.584537,0
8,6,2,1,2,2,4,2,4.32634,0
1070,573,497,25,94,21,253,97,12.197278,0
24,15,9,2,3,2,23,7,6.469496,0
2,1,1,0,1,1,4,1,4.036842,0
7,6,1,2,1,1,1,1,4.391714,0
2062,1588,474,26,23,8,62,31,19.828005,0
7,5,2,1,1,1,1,1,4.401415,0
3082,3076,6,22,24,6,256,54,25.702532,0
6,4,2,0,2,2,19,9,3.958002,0
64,47,17,5,2,2,14,8,8.412877,0
36,22,14,1,1,1,9,1,6.043794,0
11,7,4,0,4,4,5,4,4.563464,0
21,11,10,3,4,3,27,16,5.074789,0
8,4,4,3,1,1,7,3,3.927384,0
3,2,1,0,1,1,5,3,3.937545,0
3,1,2,0,2,2,8,3,3.998027,0
12,7,5,2,5,4,24,17,4.447518,0
50,30,20,6,1,1,27,7,12.944621,0
8,6,2,1,1,1,5,2,4.30281,0
2,1,1,0,1,1,9,2,3.998027,0
44,25,19,2,2,1,4,2,5.055166,0
16,9,7,1,1,1,3,2,4.694365,0
7,7,0,0,1,1,4,3,4.466527,0
15,14,1,1,1,1,12,2,4.83918,0
43,27,16,5,2,2,31,4,6.107264,0
4,2,2,0,1,1,1,1,3.912129,0
175,81,94,11,2,1,16,6,17.42931,0
13,6,7,0,1,1,5,2,4.731653,0
63,56,7,6,7,3,40,16,18.041012,0
31,23,8,2,1,1,1,1,6.898978,0
808,629,179,35,37,16,417,106,19.715914,0
9,7,2,1,1,1,3,2,4.642982,0
41,12,29,0,2,2,9,3,5.533028,0
16,11,5,0,1,1,14,7,5.004282,0
18,11,7,1,3,3,23,3,5.436005,0
112,76,36,12,8,4,136,23,16.983131,0
40,28,12,2,2,1,3,3,8.998797,0
188,81,107,1,1,1,3,2,19.210152,0
3,2,1,0,1,1,17,5,4.112486,0
32,23,9,8,1,1,6,4,4.668164,0
4,2,2,1,1,1,40,6,3.774125,0
1529,1528,1,6,7,3,64,13,21.34148,0
7,3,4,0,1,1,1,1,4.047107,0
59,42,17,1,3,3,20,4,10.823591,0
7,5,2,1,1,1,19,5,4.336013,0
22,8,14,2,2,2,10,8,4.409554,0
214,106,108,12,7,6,89,28,20.261553,0
2,1,1,0,1,1,3,1,4.112486,0
3,3,0,0,1,1,2,2,4.365716,0
29,11,18,10,1,1,21,5,4.675371,0
