@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,1,1,3.817567,0
2,1,1,0,1,1,1,1,3.514631,0
111,95,16,4,4,3,8,7,15.735662,0
13,2,11,2,1,1,11,3,3.640577,0
6,3,3,0,3,1,19,10,3.688943,0
2,1,1,0,1,1,15,7,3.614666,0
378,45,333,1,1,1,3,3,11.653571,0
410,383,27,15,4,3,8,5,13.721063,0
4,2,2,0,1,1,6,2,3.641301,0
54,13,41,20,1,1,3,2,4.052319,0
31,22,9,1,1,1,1,1,5.015607,0
2,1,1,0,1,1,3,1,3.525606,0
118,54,64,6,1,1,96,2,7.59872,0
51,12,39,2,10,7,50,31,4.456483,0
5,1,4,0,2,2,10,5,3.579178,0
2,1,1,0,1,1,45,14,3.648553,0
14,8,6,0,1,1,8,5,4.946397,0
4,2,2,0,2,1,11,6,3.688332,0
8,4,4,1,1,1,2,2,3.631666,0
6,4,2,1,1,1,28,5,3.853634,0
7,5,2,1,1,1,4,1,4.206709,0
184,176,8,6,5,3,7,5,14.708292,0
129,107,22,22,6,2,39,29,14.777946,0
2,1,1,0,1,1,32,8,3.614666,0
4,2,2,0,1,1,11,6,3.667786,0
7,5,2,1,1,1,4,3,4.123271,0
3,3,0,1,1,1,2,1,4.08533,0
4,2,2,0,1,1,12,6,3.550819,0
8,6,2,1,1,1,1,1,3.689605,0
4,3,1,0,1,1,103,4,3.697553,0
10,5,5,1,4,2,12,9,3.554379,0
13,12,1,3,1,1,115,5,4.203738,0
9,5,4,3,1,1,19,2,4.182736,0
2,1,1,0,1,1,2,1,3.514631,0
2,2,0,1,1,1,3,2,3.579354,0
7,6,1,1,1,1,28,9,3.818263,0
38,33,5,1,3,3,28,9,5.727062,0
4,2,2,0,1,1,16,5,3.658443,0
2,1,1,0,1,1,129,5,3.746267,0
21,12,9,6,1,1,33,2,3.970584,0
8,7,1,0,1,1,2,2,3.77866,0
73,73,0,3,1,1,6,3,10.077425,0
18,18,0,0,1,1,93,2,3.826101,0
3,2,1,1,1,1,5,3,3.648291,0
6,4,2,0,1,1,6,3,3.555454,0
10,3,7,1,1,1,6,3,3.802534,0
56,30,26,4,1,1,17,4,5.597254,0
9,7,2,2,1,1,23,5,3.821767,0
6,6,0,0,1,1,87,2,3.961988,0
14,14,0,3,1,1,8,4,4.370737,0
2,1,1,0,1,1,6,3,3.541242,0
24,19,5,6,2,2,27,7,5.106389,0
24,12,12,2,1,1,135,5,4.577771,0
2,1,1,0,1,1,12,3,3.506538,0
12,9,3,0,1,1,5,4,3.927591,0
4,4,0,0,1,1,7,4,3.873426,0
32,32,0,1,1,1,9,5,8.30142,0
162,69,93,49,3,2,31,16,10.162587,0
17,3,14,1,1,1,2,1,3.485042,0
33,17,16,0,1,1,3,2,3.982958,0
24,16,8,2,1,1,8,2,4.647043,0
271,260,11,4,6,4,80,18,14.401612,0
15,15,0,1,1,1,37,14,4.422534,0
38,23,15,0,7,2,14,8,4.691182,0
5,2,3,1,1,1,1,1,3.654281,0
110,56,54,21,35,19,37,37,12.870047,0
41,14,27,0,1,1,6,4,4.448659,0
360,360,0,1,1,1,3,2,16.290091,0
101,51,50,8,1,1,16,2,9.282093,0
5,3,2,1,2,2,27,5,3.68206,0
17,16,1,2,1,1,1,1,5.344685,0
116,71,45,13,4,3,45,12,11.341941,0
4,4,0,0,1,1,1,1,4.121251,0
148,93,55,8,2,1,84,14,12.989048,0
3,2,1,0,1,1,85,2,3.629214,0
