@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10980,6427,4553,248,178,17,758,376,20.798101,1
518,518,0,9,9,2,9,9,19.908016,1
86,30,56,11,26,13,94,62,7.0535,1
822,294,528,39,23,3,296,97,11.382889,1
168,84,84,0,84,71,100,90,10.901832,1
19,11,8,6,2,2,6,4,5.458443,1
381,239,142,1,3,2,25,7,16.448153,1
301,142,159,0,156,154,1124,542,11.461394,1
59,45,14,5,3,2,19,3,6.734255,1
496,482,14,7,4,2,4,4,16.705132,1
121,65,56,7,4,4,15,15,11.164062,1
3,2,1,0,1,1,3,3,3.59834,1
66,43,23,11,4,3,16,9,7.310229,1
501,379,122,24,9,5,28,16,15.753356,1
55,40,15,4,2,1,10,4,10.595574,1
36,20,16,3,2,1,3,2,4.513709,1
50,48,2,9,2,1,11,4,10.369451,1
13,12,1,1,6,2,13,12,4.348104,1
39,24,15,1,2,2,4,3,6.266482,1
59,47,12,9,4,1,17,7,7.742747,1
165,163,2,11,5,5,11,8,17.736404,1
98,54,44,10,5,2,10,8,11.799456,1
19,17,2,5,1,1,5,2,4.81713,1
10,8,2,1,1,1,2,2,4.343191,1
50,33,17,5,3,3,13,6,6.519876,1
6,3,3,0,2,2,5,4,3.870106,1
18,16,2,1,2,1,7,4,4.478186,1
7,7,0,0,1,1,4,1,4.130435,1
16,11,5,1,1,1,4,1,4.642085,1
927,927,0,7,7,2,7,7,19.705244,1
28,27,1,2,3,3,57,17,5.299006,1
43,39,4,2,5,5,9,7,9.797807,1
133,74,59,4,2,1,5,3,15.330704,1
150,70,80,9,3,3,12,6,7.892917,1
43,40,3,3,3,1,5,5,11.315537,1
67,42,25,3,2,1,2,2,8.247376,1
11,10,1,1,1,1,5,4,4.110858,1
10,6,4,2,2,1,20,9,3.893161,1
152,143,9,8,10,2,27,16,18.190067,1
6,6,0,2,1,1,16,7,3.854648,1
1565,1392,173,22,13,4,17,17,15.84417,1
135,51,84,3,4,2,13,5,11.023929,1
1139,656,483,49,16,12,120,37,16.269695,1
4,3,1,0,1,1,2,2,3.872973,0
81,40,41,4,8,2,22,19,11.026247,0
735,735,0,10,10,3,10,10,18.895893,0
6,5,1,1,1,1,37,7,3.811106,0
2,1,1,0,1,1,3,2,3.764858,0
204,202,2,5,3,2,10,8,15.3317,0
13,11,2,0,2,1,4,4,3.931114,0
7,2,5,2,1,1,2,1,3.573198,0
24,23,1,3,2,1,35,14,8.999695,0
180,167,13,5,5,2,14,11,19.840277,0
25,23,2,1,2,1,3,2,5.183596,0
29,19,10,1,1,1,4,4,5.228598,0
6,3,3,0,1,1,7,4,3.761373,0
97,53,44,9,4,1,30,11,11.972446,0
3,2,1,0,1,1,2,1,3.875115,0
2,1,1,0,1,1,16,7,3.545719,0
41,31,10,3,2,1,9,2,5.691394,0
126,98,28,2,2,2,5,3,15.42145,0
38,3,35,4,5,4,29,14,3.715865,0
15,9,6,2,1,1,6,3,4.031957,0
8,2,6,1,1,1,31,12,3.688824,0
447,419,28,15,11,3,34,16,21.280506,0
8,8,0,0,1,1,6,3,3.797084,0
2,2,0,0,1,1,13,4,3.610999,0
3,2,1,0,1,1,4,1,3.891847,0
7,3,4,1,2,2,8,6,3.799276,0
79,67,12,7,9,7,76,25,9.042162,0
3,2,1,1,1,1,1,1,3.573198,0
11,10,1,1,2,2,69,6,4.413826,0
13,9,4,1,1,1,5,3,4.063454,0
4,2,2,0,1,1,3,3,3.572159,0
26,21,5,4,1,1,17,6,5.474,0
4,2,2,0,2,1,6,2,3.50887,0
63,33,30,1,1,1,9,3,5.910026,0
42,33,9,2,9,6,73,31,8.820233,0
2,1,1,0,1,1,17,7,3.545719,0
43,27,16,4,4,2,72,25,4.91888,0
59,28,31,8,17,8,35,31,6.033716,0
43,25,18,2,1,1,14,6,5.334402,0
47,46,1,4,2,1,13,3,10.540253,0
103,99,4,5,6,5,166,35,16.962898,0
4,2,2,1,1,1,5,2,3.704624,0
27,27,0,5,3,2,42,8,4.825695,0
482,480,2,5,7,2,10,7,17.001051,0
2,1,1,0,1,1,14,5,3.747026,0
43,6,37,3,5,4,29,12,3.868191,0
4,4,0,0,1,1,2,2,3.686099,0
22,11,11,0,4,1,8,8,4.383088,0
2,1,1,0,1,1,5,3,3.56701,0
14,6,8,1,1,1,3,1,4.085529,0
122,120,2,5,3,2,65,14,16.820728,0
774,774,0,13,13,3,29,21,17.184423,0
241,129,112,7,8,1,10,9,17.535065,0
8,4,4,1,1,1,2,1,3.85515,0
1,1,0,0,1,1,3,3,3.59834,0
185,115,70,14,4,3,42,13,14.381778,0
57,57,0,2,2,1,2,2,13.783453,0
4,4,0,0,1,1,4,2,3.802108,0
231,230,1,6,3,2,11,7,14.570307,0
7,3,4,1,1,1,4,2,3.629822,0
156,78,78,25,18,2,18,18,13.578644,0
533,533,0,7,7,2,7,7,20.649223,0
4,2,2,0,1,1,6,6,3.749593,0
940,934,6,5,3,1,10,3,18.65184,0
7,4,3,1,2,1,14,10,3.916339,0
2,1,1,0,1,1,21,5,3.722078,0
