@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,15,6,4.37494,0
4,3,1,2,1,1,3,1,3.283168,0
5,4,1,1,1,1,14,6,3.374264,0
1414,699,715,206,106,28,384,234,17.251583,0
99,84,15,6,5,1,15,12,14.972444,0
32,18,14,5,2,1,4,3,6.525768,0
1078,424,654,68,40,16,62,40,17.998161,0
1,1,0,0,1,1,2,1,3.15032,0
5,4,1,1,1,1,12,6,3.374264,0
79,57,22,5,4,1,18,13,8.52711,0
17,17,0,2,1,1,10,5,3.766069,0
61,61,0,1,1,1,1,1,12.140159,0
141,88,53,7,6,1,55,22,16.258238,0
10,6,4,1,5,1,45,17,3.467045,0
275,108,167,14,4,1,25,15,17.404005,0
