@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,10,5,3.664689,0
56,32,24,3,1,1,1,1,6.447515,0
68,34,34,2,1,1,1,1,6.833966,0
271,260,11,4,6,4,80,18,14.401612,0
420,420,0,1,1,1,5,4,16.065866,0
964,964,0,1,1,1,4,1,12.29303,0
213,183,30,4,38,8,294,90,15.772092,0
38,37,1,1,1,1,15,6,7.032509,0
2,1,1,0,1,1,14,6,3.452489,0
9,8,1,0,1,1,18,5,3.736169,0
93,92,1,0,1,1,26,6,6.823191,0
47,35,12,10,2,2,6,6,8.545865,0
16,10,6,1,1,1,13,5,3.932026,0
119,55,64,9,3,1,5,5,10.523092,0
77,35,42,0,9,8,42,22,5.512661,0
21,10,11,1,1,1,4,2,3.828439,0
27,18,9,7,1,1,102,3,5.047844,0
2,1,1,0,1,1,16,8,3.541242,0
5,2,3,1,1,1,3,2,3.514631,0
6,6,0,0,1,1,87,2,3.961988,0
11,9,2,2,1,1,13,3,4.211924,0
71,71,0,1,1,1,4,1,12.979257,0
19,18,1,1,3,3,30,11,4.443721,0
49,25,24,0,1,1,14,5,4.401779,0
52,48,4,2,2,1,10,4,8.534341,0
5,4,1,0,1,1,2,2,3.770909,0
10,5,5,0,1,1,8,5,3.917377,0
4,2,2,1,1,1,13,5,3.452489,0
5,4,1,1,1,1,1,1,3.750864,0
2,1,1,0,1,1,5,4,3.582239,0
23,15,8,4,1,1,12,4,4.385605,0
37,37,0,1,1,1,1,1,9.036942,0
20,15,5,1,1,1,7,1,5.57133,0
28,25,3,2,3,3,9,7,5.897274,0
5,4,1,0,1,1,15,5,3.729884,0
172,169,3,2,2,2,11,3,14.352261,0
4,2,2,0,1,1,2,1,3.583299,0
7,4,3,1,1,1,3,1,3.856267,0
30,22,8,7,1,1,3,3,5.0189,0
32,30,2,4,2,2,2,2,7.097581,0
19,10,9,9,1,1,8,2,3.654159,0
31,28,3,1,1,1,18,6,5.840873,0
12,7,5,1,1,1,44,9,4.355275,0
41,40,1,2,2,1,4,4,7.414699,0
4,2,2,0,2,2,16,5,4.501395,0
11851,5603,6248,0,34,16,189,104,19.43294,0
4,2,2,0,2,2,9,5,3.581319,0
28,20,8,4,2,2,47,4,4.69383,0
39,19,20,3,2,2,5,4,4.577663,0
20,10,10,3,5,4,43,23,4.01786,0
7,7,0,0,1,1,48,8,4.335902,0
179,112,67,9,9,4,53,19,14.578653,0
105,103,2,1,3,1,33,6,15.809232,0
11,7,4,1,1,1,123,5,3.71509,0
4,2,2,0,1,1,12,6,3.550819,0
6,2,4,1,1,0,1,1,3.579177,0
238,106,132,13,5,1,42,16,14.956939,0
3,1,2,1,1,1,6,1,3.495943,0
28,16,12,0,1,1,54,2,4.604686,0
7,6,1,1,1,1,1,1,3.708112,0
4,2,2,1,1,1,21,4,3.628615,0
35149,35149,0,214,214,16,444,264,21.413097,0
4,2,2,1,1,1,12,5,3.639373,0
60,24,36,2,20,6,104,61,5.728088,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,22,5,3.614666,0
25,23,2,2,2,2,4,3,6.212039,0
17,13,4,1,1,1,2,2,3.78799,0
146,2,144,0,3,3,21,6,3.707377,0
17,8,9,1,1,1,6,3,3.799314,0
9,4,5,1,1,1,1,1,3.755438,0
30,30,0,0,1,1,9,4,5.373492,0
14,6,8,2,1,1,14,6,3.758953,0
2933,2933,0,12,12,2,56,29,17.513395,0
3,3,0,0,1,1,109,4,3.654281,0
5,5,0,2,1,1,91,2,3.636513,0
7,4,3,1,1,1,6,2,3.721288,0
2,1,1,0,1,1,3,3,3.606423,0
42,7,35,6,1,1,21,6,4.019175,0
15,7,8,0,1,1,52,14,3.760212,0
82,28,54,4,1,1,12,3,5.219273,0
6,4,2,1,1,1,4,3,3.803945,0
16,10,6,0,1,1,50,9,3.967499,0
27,21,6,3,1,1,1,1,4.388184,0
2034,1017,1017,64,51,3,242,81,12.639126,0
20,4,16,1,1,1,3,2,3.615059,0
9,7,2,3,2,1,13,4,4.083585,0
23,15,8,2,1,1,11,4,4.892352,0
75,49,26,4,2,2,10,4,11.025792,0
63,60,3,1,3,2,6,3,10.814351,0
890,866,24,12,12,6,13,12,18.044952,0
15,9,6,1,1,1,1,1,3.740242,0
2,1,1,0,1,1,11,4,3.551919,0
55,23,32,3,1,1,8,4,5.365957,0
25,18,7,3,1,1,11,1,4.571497,0
10,2,8,0,1,1,35,13,3.599089,0
8,7,1,1,1,1,2,2,3.821945,0
1,1,0,0,1,1,9,2,3.452489,0
61,35,26,4,1,1,10,3,5.803992,0
13,10,3,0,1,1,9,4,3.879097,0
44,18,26,6,6,2,10,6,4.792382,0
2,1,1,0,1,1,2,1,3.514631,0
1368,1368,0,2,1,1,14,2,13.983391,0
15,11,4,4,1,1,17,2,4.174938,0
79,7,72,3,21,5,54,43,4.364517,0
4,3,1,2,1,1,11,3,3.512756,0
14,13,1,1,1,1,128,5,4.762868,0
24,17,7,0,1,1,4,2,4.817311,0
18,8,10,3,3,2,18,9,4.469712,0
2,1,1,0,1,1,3,3,3.579177,0
27,14,13,9,1,1,10,7,4.484975,0
131,131,0,1,1,0,6,2,14.606905,0
90,31,59,0,2,2,14,6,6.016945,0
323,282,41,6,4,3,37,16,15.816149,0
76,76,0,1,1,1,1,1,14.868165,0
7,5,2,2,1,1,100,2,3.613774,0
69,69,0,0,1,1,46,14,13.226554,0
16,15,1,2,1,1,113,5,4.691523,0
10,5,5,1,4,2,12,9,3.554379,0
1157,597,560,249,3,2,84,23,17.03594,1
16,15,1,1,1,1,50,2,4.328682,1
27,7,20,1,1,1,8,3,4.054648,1
11,11,0,0,1,1,13,6,4.099446,1
186,118,68,42,20,11,277,96,15.54246,1
22,16,6,2,2,2,33,9,4.840506,1
130,56,74,24,2,2,4,4,10.823435,1
40,29,11,4,1,1,115,11,5.211887,1
56,47,9,6,2,2,33,8,7.17439,1
242,234,8,13,1,1,101,2,9.272387,1
16,7,9,5,1,1,118,12,4.359179,1
10,10,0,1,2,2,68,13,4.069598,1
15,12,3,0,1,1,1,1,4.317899,1
21,21,0,1,1,1,15,6,4.636677,1
50,44,6,4,1,1,23,5,6.848464,1
18,18,0,1,1,1,7,6,4.815266,1
34,34,0,2,1,1,96,11,6.364622,1
