@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,2,13,0,3,3,99,16,4.315341,0
24,14,10,2,2,2,3,3,4.810596,0
2008,1966,42,32,26,5,64,31,25.070034,0
13,6,7,3,1,1,5,2,4.448507,0
76,37,39,0,2,1,8,5,9.629642,0
121,75,46,17,3,3,34,7,18.708715,0
6,4,2,2,1,1,1,1,4.251858,0
14,6,8,2,2,1,31,5,4.394387,0
11,8,3,0,2,2,39,10,4.560924,0
4,4,0,0,2,2,23,6,3.860062,0
18,8,10,0,2,1,4,2,4.64181,0
23,10,13,4,2,2,5,3,4.755981,0
34,5,29,0,5,2,16,5,4.397671,0
243,237,6,9,9,5,102,25,21.986641,0
5,2,3,0,1,1,16,5,4.028756,0
145,102,43,5,7,3,9,7,19.042816,0
311,187,124,9,3,3,19,8,18.526791,0
2,1,1,0,1,1,7,3,3.985924,0
171,83,88,25,29,16,66,30,18.79563,0
289,265,24,1,4,3,12,6,16.975248,0
34,12,22,4,6,2,17,10,5.592445,0
72,52,20,6,9,8,48,19,15.805332,0
78,3,75,2,1,1,3,1,4.179687,0
2,1,1,0,1,1,4,2,3.992431,0
77,43,34,6,1,1,5,1,10.93594,0
12,8,4,0,1,1,6,5,4.656652,0
17,17,0,0,1,1,5,1,6.495336,0
74,42,32,5,3,2,8,3,12.182921,0
2,1,1,0,1,1,4,1,4.036842,0
6,5,1,1,1,1,4,2,4.167227,0
2024,1653,371,56,61,9,396,106,25.439972,0
71,33,38,4,6,4,51,10,13.802734,0
46,35,11,4,3,3,21,6,7.351184,0
841,764,77,28,11,6,114,48,20.497114,0
18,11,7,4,6,3,51,16,5.343209,0
7,7,0,1,1,1,7,5,4.487499,0
47,35,12,5,6,4,17,9,6.982415,0
16368,16368,0,189,189,32,1092,570,24.011028,0
81,53,28,12,4,2,11,4,13.552422,0
2,1,1,0,1,1,1,1,3.825187,0
125,108,17,6,5,1,13,5,20.025265,0
2,1,1,0,1,1,1,1,4.112486,0
130,85,45,5,5,2,6,5,17.845886,0
46,33,13,0,1,1,1,1,6.816875,0
230,163,67,3,3,1,5,3,19.784197,0
2,2,0,0,2,2,22,7,3.835146,0
72,52,20,7,4,2,44,11,13.594536,0
13,10,3,0,1,1,7,4,4.830229,0
5,2,3,0,1,1,3,1,4.120646,0
214,214,0,1,1,1,2,2,13.429985,0
10,9,1,0,1,1,1,1,4.848864,0
55,38,17,5,6,3,24,12,6.899015,0
60,60,0,1,1,1,2,2,15.785314,0
32,27,5,1,3,2,18,5,6.329969,0
140,129,11,8,8,3,34,17,19.191282,0
108,75,33,10,21,8,42,21,12.605084,0
41,12,29,0,2,2,9,3,5.533028,0
4,2,2,0,1,1,9,5,3.987088,0
9,9,0,3,1,1,1,1,4.245552,0
745,669,76,21,15,10,108,29,19.116528,0
13,7,6,4,3,2,32,7,5.093752,0
157,82,75,6,5,3,34,6,16.541046,0
11,1,10,2,1,1,2,1,3.852752,0
21,11,10,2,1,1,10,1,4.932295,0
221,165,56,3,1,1,11,4,17.761648,0
2,2,0,1,1,1,12,5,4.130102,0
45,39,6,2,2,2,6,4,12.925137,0
25,7,18,2,1,1,4,2,4.561219,0
33,26,7,5,3,3,83,17,6.841601,0
31,20,11,1,2,1,11,5,6.464568,0
5,5,0,0,1,1,3,3,4.704528,0
4,2,2,0,1,1,30,7,4.411559,0
5,3,2,2,1,1,24,7,4.077517,0
83,36,47,3,1,1,5,3,10.138608,0
3055,1805,1250,151,12,3,63,31,20.983744,0
2,1,1,0,1,1,1,1,3.825187,0
1052,716,336,15,11,6,37,14,20.512539,0
44,13,31,2,2,2,15,2,5.467855,0
54,34,20,7,4,1,57,18,10.804132,0
38,34,4,3,2,2,27,9,7.67651,0
835,835,0,11,11,2,11,11,21.477518,0
108,57,51,4,1,1,1,1,13.626998,0
