@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
50,32,18,1,1,1,43,10,6.2165,0
10,3,7,3,1,1,1,1,4.28531,0
31,22,9,1,2,2,10,4,9.88014,0
4,2,2,1,1,1,2,2,3.964908,0
2,1,1,0,1,1,2,1,3.959892,0
9911,8548,1363,231,155,65,849,487,23.137503,0
137,80,57,6,4,4,27,5,14.476604,0
103,29,74,5,6,5,6,6,10.212867,0
18,11,7,1,3,3,16,3,5.436005,0
1311,1028,283,16,12,2,80,39,19.810215,0
20,6,14,3,1,1,2,2,4.630198,0
21,4,17,1,2,1,8,2,4.103186,0
45,32,13,3,1,1,16,4,6.887424,0
47,36,11,4,1,1,35,7,7.436909,0
1012,545,467,2,4,1,69,17,21.758078,0
4,3,1,0,1,1,28,6,3.986296,0
125,125,0,3,3,1,3,3,22.6987,0
130,128,2,3,4,2,14,4,21.512787,0
17,14,3,1,2,2,5,3,4.665581,0
299,238,61,9,12,4,52,15,21.76895,0
1816,1812,4,10,9,3,33,13,20.636034,0
1,1,0,0,1,1,8,3,3.779455,0
19,9,10,2,1,1,7,2,4.468051,0
50,19,31,2,2,2,4,2,6.839077,0
311,187,124,9,3,3,32,8,18.526791,0
112,42,70,5,1,1,19,5,11.234103,0
6,4,2,0,2,2,19,9,3.958002,0
24,15,9,2,3,2,23,7,6.469496,0
72,52,20,7,4,2,44,11,13.594536,0
99,67,32,1,3,2,58,12,15.700026,0
7,2,5,1,1,1,1,1,4.003895,0
5604,5349,255,90,60,23,632,135,25.280205,0
32054,32054,0,259,259,36,1535,307,29.047091,0
56,37,19,6,5,2,5,5,8.032112,0
191,187,4,6,1,1,25,5,21.475153,0
513,258,255,130,2,2,2,2,19.200233,0
151,54,97,4,1,1,2,2,12.780537,0
138,83,55,5,7,3,96,27,17.763632,0
178,87,91,7,6,1,13,9,16.958044,0
76,70,6,4,4,4,10,6,19.54244,0
58,39,19,7,4,1,69,19,12.789701,0
19,13,6,0,1,1,1,1,5.284889,0
6,2,4,1,1,1,4,2,4.243309,0
3,3,0,0,1,1,51,11,3.863099,0
16,10,6,5,1,1,35,8,5.675699,0
29,18,11,5,1,1,6,2,5.646313,0
399,234,165,4,4,2,6,4,14.585422,0
609,383,226,39,20,14,267,54,21.648407,0
904,826,78,23,16,8,80,37,22.550579,0
413,183,230,2,4,1,10,5,18.134794,0
12,6,6,2,2,2,55,16,4.473542,0
92,50,42,9,3,3,22,8,13.278942,0
11,8,3,0,2,2,2,2,4.294016,0
11,8,3,1,1,1,12,3,5.762058,0
121,66,55,3,1,1,1,1,12.513527,0
704,699,5,8,8,3,20,13,21.164671,0
15,10,5,0,1,1,3,1,4.806968,0
90,89,1,3,2,2,15,9,18.429361,0
5,3,2,0,1,1,11,4,3.980498,0
22,11,11,3,1,1,23,5,4.739834,0
5,1,4,1,1,1,1,1,3.962344,0
51,28,23,3,4,3,49,14,6.659998,0
