@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
144,95,49,13,3,2,58,26,14.355005,0
15,11,4,1,1,1,9,7,5.388576,0
13,12,1,2,1,1,6,4,5.293599,0
20,17,3,4,2,2,64,31,5.76809,0
6,3,3,0,1,1,6,4,4.991686,0
7,5,2,0,1,1,53,14,4.730295,0
3,3,0,0,1,1,5,4,4.599025,0
32,28,4,4,1,1,14,6,7.246766,0
22,14,8,3,1,1,33,13,5.464033,0
19,18,1,4,2,2,12,8,5.424515,0
192,87,105,12,23,12,531,208,12.475279,0
2,1,1,0,1,1,1,1,4.630297,0
31,16,15,4,1,1,8,4,5.438313,0
864,623,241,8,9,4,59,27,16.204384,0
3,2,1,1,1,1,2,2,4.72453,0
1476,671,805,98,148,62,1558,722,14.763708,0
9,5,4,0,1,1,5,4,4.856533,0
770,581,189,8,8,3,37,17,15.477117,0
39,27,12,2,3,3,26,12,6.445518,0
2,2,0,1,1,1,28,13,4.601447,0
82,43,39,0,1,1,5,2,8.077389,0
286,285,1,3,4,2,6,6,16.45964,0
25,22,3,3,1,1,29,11,6.182491,0
8,4,4,4,2,1,16,11,5.373635,0
8,4,4,0,1,1,10,5,4.908937,0
53,49,4,4,1,1,12,5,7.464461,0
1239,835,404,62,25,7,322,156,17.233395,0
42,21,21,4,2,2,25,19,8.022922,0
44,23,21,4,3,1,56,23,6.206089,0
90,29,61,8,2,2,10,7,6.602406,0
328,286,42,12,27,17,237,139,15.882957,0
14,7,7,0,1,1,9,5,5.529067,0
103,88,15,2,6,4,52,30,11.563502,0
7,2,5,2,1,1,53,17,4.697954,0
52,30,22,6,2,1,4,2,6.831003,0
2,1,1,0,1,1,4,3,4.599025,0
28,25,3,4,2,2,57,24,7.595217,0
269,110,159,6,1,1,19,7,13.524099,0
2,1,1,0,1,1,21,6,4.555335,0
6,5,1,0,1,1,47,11,4.667861,0
255,173,82,16,7,6,120,66,15.820415,0
3,3,0,0,1,1,62,13,4.684942,0
452,402,50,27,17,14,302,120,16.060366,0
42,37,5,4,2,1,16,12,7.878205,0
57,36,21,0,1,1,51,11,8.330671,0
32,16,16,2,1,1,17,3,6.445951,1
224,125,99,13,3,3,44,23,16.025984,1
406,406,0,1,1,1,1,1,17.011713,1
170,82,88,34,4,1,62,29,14.639672,1
75,38,37,6,4,1,26,16,7.582262,1
