@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,4,2,4.276925,0
8,3,5,2,3,2,14,6,3.116599,0
7,1,6,0,1,1,12,2,3.176217,0
124,112,12,4,5,4,9,5,17.212385,0
9,7,2,0,2,2,16,7,3.911844,0
15,5,10,2,2,2,7,4,3.786212,0
2,1,1,0,1,1,12,4,3.04476,0
108,108,0,1,1,1,4,3,16.152882,0
30,20,10,3,1,1,15,6,4.37494,0
79,57,22,5,4,1,18,13,8.52711,0
17,17,0,2,1,1,10,5,3.766069,0
215,177,38,12,4,1,22,11,17.370039,0
187,157,30,4,5,2,40,17,17.813778,0
4,2,2,1,1,1,16,6,3.094613,0
37,37,0,1,1,1,1,1,8.408336,0
