@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,2,1,4.112294,0
43,43,0,1,1,1,1,1,9.208467,0
1241,1043,198,40,26,7,153,70,18.232924,0
146,82,64,21,9,1,60,26,15.418163,0
88,38,50,4,14,5,43,20,7.050346,0
708,706,2,15,21,6,94,30,17.441526,0
11,9,2,1,1,1,4,2,4.276925,0
623,588,35,19,13,5,24,21,18.286983,0
120,68,52,8,2,2,11,5,13.19543,0
4,2,2,1,1,1,16,6,3.094613,0
136,55,81,10,20,13,82,57,10.153886,0
68,51,17,4,2,1,23,11,8.842966,0
164,73,91,2,10,9,56,20,10.584089,0
11,4,7,1,3,3,7,3,3.437786,0
37,37,0,1,1,1,1,1,8.408336,0
