@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
533,533,0,7,7,2,7,7,20.649223,0
159,75,84,1,80,6,405,256,11.677528,0
31,10,21,4,1,1,1,1,3.914065,0
157,80,77,0,1,1,5,4,14.657694,0
14,12,2,1,1,1,22,9,4.559713,0
25,24,1,5,3,1,3,3,5.075608,0
4,3,1,0,1,1,2,1,3.871581,0
75,50,25,3,2,0,3,2,6.831257,0
5,2,3,2,2,1,50,13,3.739074,0
228,192,36,13,6,2,10,10,16.398428,0
9,3,6,3,1,1,7,6,3.706492,0
37,28,9,2,5,3,85,29,7.286981,0
50,40,10,5,5,3,53,11,6.063371,0
67,67,0,1,3,2,22,9,16.738054,0
85,21,64,12,1,1,12,6,4.532628,0
8,4,4,0,2,1,2,2,3.94404,0
77,77,0,3,1,1,12,6,8.360613,0
4,3,1,1,1,1,4,3,3.545719,0
4,4,0,2,2,1,22,6,4.114398,0
124,124,0,1,4,2,10,9,14.716041,0
29,19,10,4,2,1,4,4,5.088079,0
24,23,1,2,2,1,16,2,5.047477,0
1305,1305,0,9,9,2,79,27,15.37687,0
283,274,9,6,4,3,28,6,16.160408,0
8,6,2,0,1,1,7,6,5.078133,0
429,423,6,7,10,2,16,10,21.575062,0
47,47,0,1,1,1,1,1,11.581308,0
29,14,15,3,2,1,9,4,4.099681,0
200,194,6,5,3,2,9,5,15.061606,0
405,307,98,33,15,8,134,28,17.781494,0
18,8,10,4,2,2,9,6,4.196518,0
116,58,58,3,1,1,1,1,7.910714,0
21,20,1,2,2,2,5,5,4.388157,0
103,97,6,7,3,1,3,3,15.918851,0
96,69,27,5,3,3,3,3,10.705503,0
2,1,1,0,1,1,32,12,3.545719,0
12,12,0,1,1,1,20,5,4.081388,0
2,1,1,0,1,1,3,2,3.666133,0
17,13,4,1,2,2,23,7,4.474563,0
36,16,20,10,3,2,38,22,4.81541,0
12,9,3,3,2,2,23,8,3.88585,0
5,4,1,1,1,1,5,2,3.605917,0
12,10,2,2,1,1,13,6,3.922358,0
115,38,77,6,2,2,4,2,5.730559,0
4,2,2,0,2,2,21,6,3.691302,0
759,759,0,24,24,12,134,24,20.474142,0
36,32,4,1,2,1,4,2,5.945161,0
8,8,0,0,1,0,1,1,3.748065,0
79,67,12,7,9,7,76,25,9.042162,0
5,2,3,1,2,1,11,7,3.622479,0
43,26,17,5,3,2,17,5,5.614054,0
2,1,1,0,1,1,2,2,3.610999,0
43,28,15,2,1,1,4,1,6.561821,0
28,16,12,2,2,2,8,4,5.052705,0
48,17,31,5,4,4,6,6,4.683252,0
731,729,2,10,11,4,11,11,19.148632,0
26,13,13,9,1,1,8,4,4.917015,0
36,18,18,0,18,17,74,53,3.844408,0
31,26,5,3,1,1,2,1,5.109375,0
3,3,0,2,1,1,6,2,3.537795,0
145,94,51,4,1,1,6,2,13.075714,0
3,2,1,1,1,1,2,1,3.802108,0
119,96,23,5,7,5,22,12,19.47356,0
26,26,0,1,1,1,1,1,8.090562,0
13,12,1,0,1,1,11,1,4.171097,0
2,1,1,0,1,1,6,1,3.729708,0
5,2,3,1,1,1,2,2,3.56701,0
5,5,0,0,1,1,2,1,4.195301,0
22,5,17,1,1,1,1,1,3.878301,0
26,23,3,1,3,3,15,11,5.500394,0
260,186,74,13,6,4,122,29,17.813389,0
17,17,0,0,2,2,24,5,4.448132,0
665,665,0,8,8,1,8,8,18.023874,0
7,4,3,0,1,1,12,4,4.026407,0
22,11,11,1,5,2,36,19,4.654529,0
60,47,13,7,3,3,4,4,10.506876,0
49,33,16,3,2,2,24,14,8.111573,0
74,48,26,6,3,2,16,12,8.950789,0
101,101,0,2,2,1,4,2,19.513407,0
10,5,5,0,4,1,19,13,3.956805,0
2,1,1,0,1,1,1,1,3.545719,0
4,2,2,0,1,1,8,5,3.834846,0
11,2,9,2,1,1,17,3,3.573198,0
102,101,1,4,2,1,9,2,17.388319,0
2,1,1,0,1,1,2,1,3.573198,0
332,330,2,1,3,2,4,4,17.130444,0
4,2,2,0,2,1,19,7,3.696324,0
4,2,2,1,1,1,6,1,3.59834,0
668,649,19,78,50,40,163,100,16.593876,0
2,1,1,0,1,1,4,2,3.545719,0
49,14,35,14,5,5,108,44,4.88464,0
2,1,1,0,1,1,3,2,3.573198,0
27,26,1,2,2,1,6,2,5.000292,0
21,15,6,2,3,3,37,18,6.027115,0
3,3,0,0,1,1,5,2,3.545719,0
294,97,197,12,2,2,17,9,15.450741,0
603,603,0,10,11,7,103,51,19.033182,0
2,1,1,0,1,1,3,2,3.498239,0
25,10,15,2,3,2,11,4,4.64232,0
57,30,27,5,5,5,23,15,5.157683,0
571,374,197,10,8,2,19,13,16.170723,0
27,22,5,2,1,1,3,1,4.824083,0
90,60,30,2,2,2,5,2,10.747644,0
8,3,5,0,2,1,6,4,3.625293,0
10,8,2,2,2,1,8,4,3.846184,0
48,28,20,3,1,1,8,4,13.433121,0
198,196,2,5,3,2,13,8,15.183303,0
10,10,0,1,1,1,1,1,4.437479,0
12,11,1,1,1,1,3,2,4.214735,0
150,69,81,7,3,2,8,7,6.91403,0
10,8,2,1,1,1,6,3,3.797084,0
31,28,3,1,2,1,3,3,5.215033,0
55,29,26,3,3,3,23,9,6.029478,0
8,5,3,3,1,1,9,5,3.825224,0
4,2,2,0,1,1,2,1,3.761373,0
5248,4964,284,44,43,9,317,141,18.462027,0
88,32,56,7,39,3,258,120,5.733513,0
114,113,1,3,4,3,25,5,17.070869,0
538,279,259,29,57,17,412,202,16.737982,0
183,125,58,12,5,4,10,5,16.810444,0
10,10,0,1,1,1,5,3,4.176063,0
171,171,0,2,2,1,2,2,16.413424,0
67,53,14,6,1,1,14,2,9.978929,0
6,4,2,1,1,1,27,7,4.429975,0
8,8,0,1,1,1,3,2,3.975927,0
97,97,0,2,2,1,5,5,19.381613,0
4,2,2,0,2,1,11,5,3.622479,0
35,35,0,3,3,2,59,14,5.84246,0
16,9,7,1,5,3,81,34,4.232697,0
7,7,0,1,1,1,1,1,4.226812,0
12,8,4,1,1,1,3,3,3.962815,0
12,11,1,1,1,1,4,2,5.587539,0
4,2,2,0,2,1,27,13,3.622479,0
126,117,9,8,5,1,17,11,15.404831,0
76,62,14,4,6,2,13,8,13.420273,0
2,1,1,0,1,1,7,6,3.610999,0
898,485,413,9,7,3,22,9,13.728781,0
4,2,2,0,2,2,8,3,3.789538,0
4,2,2,0,2,2,8,2,3.646427,0
4,1,3,0,1,1,20,8,3.595643,0
91,6,85,7,10,4,24,11,4.134839,0
28,25,3,4,1,1,1,1,4.857744,0
988,988,0,8,8,2,54,23,17.823503,0
106,55,51,10,11,10,182,50,15.416839,0
77,74,3,2,4,3,17,7,18.088825,0
303,299,4,4,3,2,29,9,15.231873,0
26,18,8,2,1,1,6,3,5.514866,0
518,267,251,2,2,1,5,2,17.368652,0
190,108,82,4,2,2,13,8,16.712347,0
214,45,169,3,2,2,24,12,11.624825,0
388,388,0,5,7,3,14,8,17.573536,0
3606,3164,442,55,59,8,425,243,20.303629,0
464,430,34,13,3,3,93,16,15.501981,0
20,14,6,0,1,1,1,1,4.271959,0
4,3,1,1,1,1,7,2,3.965364,0
3,1,2,1,1,1,12,5,3.56701,0
2,2,0,0,1,1,4,1,3.750153,0
2,1,1,0,1,1,10,5,3.545719,0
90,90,0,2,2,1,2,2,18.475819,0
4,2,2,0,2,1,2,2,3.646427,0
3123,2931,192,48,49,14,79,67,18.116186,0
149,123,26,6,4,2,29,11,16.991316,0
2,1,1,0,1,1,7,3,3.763627,0
8,7,1,1,2,2,16,7,3.756743,0
224,216,8,2,8,6,50,24,17.8866,0
49,27,22,12,11,10,209,71,5.56969,0
58,31,27,3,2,1,14,6,5.915667,0
62,18,44,11,1,1,2,1,4.896289,0
47,47,0,2,3,1,7,4,12.370567,0
811,811,0,9,9,2,9,9,17.840565,0
7,6,1,0,1,1,3,1,3.820378,0
43,36,7,2,2,1,3,2,7.041257,0
54,43,11,9,3,3,30,13,5.763834,0
19,19,0,3,1,1,24,7,4.929098,0
238,132,106,37,3,1,43,15,17.849384,0
2,1,1,0,1,1,4,2,3.498239,0
16,11,5,3,3,3,6,3,4.545793,0
163,163,0,2,3,3,4,3,16.308437,0
86,34,52,10,2,2,5,5,13.117577,0
10,4,6,1,2,2,2,2,3.774517,0
15,15,0,1,1,1,2,1,4.632106,0
2,1,1,0,1,1,6,2,3.545719,0
27,13,14,2,10,6,84,33,4.334183,0
25,24,1,3,1,1,6,1,5.450304,0
44,40,4,8,2,1,70,6,6.713707,0
4,2,2,0,1,1,4,2,3.686099,0
4,4,0,0,1,1,5,2,3.825413,0
332,169,163,5,2,1,14,3,17.367693,0
4,3,1,0,1,1,1,1,3.721614,0
4,2,2,0,2,1,12,6,3.716187,0
26,25,1,3,2,1,3,3,5.637823,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
4,2,2,0,1,1,6,2,3.667614,0
160,73,87,26,33,14,130,70,10.709318,0
2181,2181,0,17,17,2,126,63,19.106771,0
11,2,9,1,1,1,9,2,3.595643,0
304,236,68,9,32,19,92,64,18.076061,0
8,4,4,1,1,1,24,10,3.723614,0
25,13,12,2,1,1,2,2,4.502991,0
3,2,1,0,1,1,2,1,3.844151,0
2,1,1,0,1,1,7,4,3.56701,0
4,2,2,0,2,1,8,5,3.622479,0
196,195,1,2,3,2,14,7,16.572941,0
53,53,0,1,1,1,3,2,12.853071,0
18,15,3,3,4,2,23,4,5.232248,0
27,25,2,1,2,1,11,2,5.529614,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
3,1,2,0,1,1,2,2,3.989352,0
2,1,1,0,1,1,3,3,3.524582,0
46,33,13,3,2,2,38,8,6.662006,0
62,23,39,3,1,1,8,2,7.548115,0
8,5,3,0,4,2,58,18,3.689316,0
60,29,31,5,2,1,6,3,10.786415,0
175,175,0,1,2,2,11,5,17.88312,0
2,1,1,0,1,1,6,2,3.498239,0
30,15,15,3,2,1,5,3,4.073574,0
1,1,0,0,1,1,8,6,3.524582,0
6,5,1,1,1,1,12,3,3.892044,0
18,9,9,5,2,1,10,5,5.084349,0
3,2,1,1,1,1,25,6,3.959729,0
2,1,1,0,1,1,2,2,3.769646,0
90,54,36,6,2,2,5,3,9.573135,0
9,4,5,3,1,1,19,4,3.706223,0
2,2,0,0,1,1,4,4,3.595643,0
347,347,0,5,5,1,14,5,17.685442,0
5,2,3,0,2,1,6,5,3.681007,0
3,3,0,0,1,1,5,3,4.128137,0
18,18,0,0,1,1,25,5,5.563771,0
2,2,0,0,1,1,1,1,3.595643,0
7,3,4,1,1,1,16,7,3.830658,0
27,23,4,3,2,1,8,5,4.853563,0
10,5,5,0,2,1,4,4,4.546578,0
5,2,3,1,1,1,2,1,3.724714,0
2,1,1,0,1,1,8,4,3.848305,0
2,1,1,0,1,1,5,1,3.686099,0
66,57,9,4,3,1,33,5,8.877928,0
414,403,11,3,3,1,5,3,16.716686,0
6,6,0,5,1,1,4,2,3.825134,0
276,249,27,11,9,3,46,9,20.127468,0
36,20,16,3,2,2,32,13,4.851029,0
24,23,1,2,1,1,1,1,5.317276,0
90,45,45,10,22,18,146,80,15.241976,0
6,1,5,1,1,1,2,1,3.595643,0
6,3,3,0,3,3,10,8,3.744413,0
22,21,1,1,2,2,60,15,4.767398,0
10,9,1,2,1,1,9,3,3.922358,0
17,6,11,1,6,2,37,23,4.035182,0
9,4,5,1,2,2,29,14,3.8762,0
19,1,18,1,2,1,6,5,3.577736,0
10,3,7,2,1,1,5,3,3.83427,0
2,1,1,0,1,1,19,4,3.562913,0
15,15,0,1,1,1,2,2,5.170065,0
66,33,33,4,4,4,68,21,5.505012,0
68,48,20,13,3,2,3,3,10.478585,0
2,1,1,0,1,1,7,4,3.56701,0
14,7,7,0,7,3,14,14,4.103166,0
682,682,0,9,9,2,9,9,18.505911,0
50,48,2,8,6,6,79,27,6.949351,0
93,85,8,8,2,1,7,3,15.126059,0
20,3,17,8,2,2,6,6,3.722078,0
56,51,5,3,2,1,69,14,14.314026,0
168,69,99,1,1,1,8,2,12.434044,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
8,4,4,0,2,2,7,4,3.959536,0
12,8,4,3,1,1,14,3,3.981585,0
13,9,4,1,3,1,13,10,3.965151,0
107,86,21,18,6,2,8,8,13.366313,0
22,8,14,1,1,1,7,4,4.064999,0
16,11,5,3,2,2,17,6,4.123589,0
780,679,101,27,12,5,27,16,19.375683,0
18,16,2,4,2,2,26,12,4.419711,0
345,345,0,4,4,2,33,14,18.008966,0
15,15,0,0,1,1,1,1,4.39972,0
2,1,1,0,1,1,3,2,3.56701,0
136,133,3,5,4,1,21,6,17.171093,0
