@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,2,1,1,6,3,3.925679,0
4,2,2,0,2,2,9,5,3.581319,0
12,9,3,0,1,1,5,4,3.927591,0
22,11,11,2,8,6,23,12,4.414799,0
2,1,1,1,1,1,7,1,3.525606,0
5,4,1,0,1,1,2,2,3.770909,0
11,7,4,1,1,1,123,5,3.71509,0
14,14,0,3,1,1,8,4,4.370737,0
5,4,1,1,1,1,63,2,3.654281,0
252,192,60,11,4,4,29,12,14.748188,0
5,1,4,0,2,2,5,5,3.525606,0
8,4,4,3,1,1,105,4,3.872557,0
2,1,1,0,1,1,11,4,3.551919,0
18,17,1,2,1,1,1,1,4.497323,0
31,30,1,2,3,2,13,9,5.17136,0
2,1,1,0,1,1,32,9,3.500341,0
195,195,0,0,17,1,128,35,13.424034,0
49,23,26,12,9,2,29,18,5.302096,0
23,15,8,4,1,1,12,4,4.385605,0
45,25,20,8,2,2,10,7,5.977479,0
6,3,3,2,1,1,2,2,3.558922,0
1800,1800,0,1,1,1,7,4,15.743389,0
2,1,1,0,1,1,5,2,3.624544,0
19,11,8,1,1,1,11,4,4.133948,0
13,3,10,2,1,1,17,4,3.77274,0
16,8,8,1,6,5,106,7,4.115912,0
3,1,2,1,1,1,4,3,3.452489,0
2,1,1,0,1,1,3,3,3.551919,0
1,1,0,0,1,1,87,11,3.551919,0
5,4,1,0,1,1,13,6,3.742965,0
2933,2933,0,12,12,2,92,29,17.513395,0
14,6,8,5,1,1,8,2,4.029772,0
113,104,9,4,1,1,36,13,13.227841,0
15,14,1,2,1,1,3,2,4.024834,0
105,51,54,19,12,6,31,28,8.005447,0
2,1,1,0,1,1,32,6,3.541242,0
2021,1961,60,107,7,4,61,28,15.505211,0
4,2,2,0,1,1,9,3,3.591781,0
27,14,13,9,1,1,10,7,4.484975,0
19,18,1,1,3,3,30,11,4.443721,0
60,24,36,2,20,6,104,61,5.728088,0
2,1,1,0,1,1,21,6,3.551919,0
26,20,6,5,3,2,21,15,4.211912,0
10,5,5,4,1,1,9,4,3.660129,0
28,20,8,4,2,2,47,4,4.69383,0
10,6,4,2,1,1,2,2,3.67312,0
135,85,50,3,2,1,145,8,13.824429,0
6,2,4,0,1,1,36,7,3.614666,0
2,2,0,0,1,1,80,2,3.500341,0
28,12,16,0,1,1,21,8,4.654434,0
10,7,3,0,1,1,3,1,4.147146,0
1687,1687,0,17,17,1,64,26,17.807371,0
5,4,1,1,1,1,1,1,3.750864,0
3,1,2,0,1,1,1,1,3.645677,0
6,3,3,0,1,1,1,1,3.817567,0
448,448,0,1,1,1,8,3,18.787518,0
8,4,4,0,1,1,29,5,3.668007,0
5,1,4,0,2,2,10,5,3.579178,0
2,1,1,0,1,1,3,3,3.6073,0
18,13,5,1,1,1,117,5,3.773857,0
44,17,27,5,1,1,32,2,4.48023,0
4,2,2,0,1,1,6,2,3.641301,0
21,20,1,0,1,1,14,7,4.750142,0
27,21,6,3,1,1,1,1,4.388184,0
