@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
286,285,1,3,4,2,6,6,16.45964,0
38,28,10,4,2,2,16,11,6.600708,0
4,2,2,0,1,1,16,6,4.85196,0
1128,809,319,68,31,16,659,256,16.422335,0
70,47,23,1,1,1,6,4,9.200709,0
85,74,11,7,4,4,175,36,9.380029,0
10,5,5,0,5,2,26,16,5.054292,0
29,7,22,5,1,1,19,8,4.890818,0
27,18,9,3,1,1,20,7,5.811879,0
2,1,1,0,2,1,9,7,4.598317,0
16,14,2,2,1,1,9,5,5.393456,0
174,86,88,34,4,1,68,29,14.727453,0
2,1,1,0,1,1,24,8,4.772423,0
5,1,4,1,1,1,13,9,4.545355,0
8,7,1,3,1,1,11,7,5.160434,0
43,30,13,1,3,2,48,25,6.778057,0
6,2,4,1,1,1,45,16,4.791613,0
511,344,167,10,9,8,202,74,16.109978,0
11,4,7,2,4,3,84,28,4.856793,0
61,32,29,3,1,1,19,11,7.829702,0
24,12,12,1,1,1,17,7,5.175856,0
66,36,30,3,1,1,4,2,7.611114,0
36,33,3,5,1,1,5,3,7.092111,0
37,18,19,1,1,1,6,4,5.443691,0
18,9,9,1,8,6,193,63,5.856547,0
25,22,3,3,1,1,29,11,6.182491,0
25,19,6,3,2,2,37,16,6.080678,0
26,15,11,2,1,1,18,6,5.764606,0
316,304,12,5,4,2,53,21,15.751068,0
1,1,0,0,1,1,31,8,4.545355,0
136,64,72,12,8,3,125,59,10.683334,0
1396,985,411,67,27,9,430,178,17.530161,0
134,122,12,4,6,5,348,71,14.830203,0
72,44,28,5,3,3,33,10,7.560308,0
7,4,3,3,1,1,66,20,4.868368,0
18,18,0,3,1,1,8,5,5.837523,0
337,337,0,3,3,1,3,3,15.781219,0
4,2,2,1,1,1,34,10,4.743002,0
8,4,4,4,2,1,14,10,5.373635,0
8,5,3,1,1,1,18,10,4.693492,0
11,8,3,2,1,1,22,12,4.909977,0
715,472,243,166,158,75,169,159,11.470154,0
307,130,177,25,55,36,220,157,15.262626,0
37,18,19,2,1,1,28,10,6.326832,0
147,144,3,0,9,8,99,37,14.249838,0
334,319,15,8,6,3,36,17,15.580496,1
23,14,9,2,1,1,18,11,5.460737,1
56,24,32,0,1,1,2,1,6.566978,1
387,289,98,13,22,10,393,162,12.575974,1
