@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1078,424,654,68,40,16,62,40,17.998161,0
6,3,3,2,1,1,12,5,3.192091,0
113,51,62,4,4,1,18,11,9.230791,0
67,38,29,12,1,1,4,2,9.227266,0
135,102,33,5,2,1,15,6,13.018547,0
325,317,8,9,5,1,8,5,16.737272,0
11,9,2,1,1,1,4,2,4.276925,0
30,20,10,3,1,1,15,6,4.37494,0
229,170,59,3,2,1,9,7,16.102551,0
24,23,1,1,2,1,7,2,7.195749,0
43,30,13,0,4,2,16,13,5.216367,0
81,35,46,6,11,5,47,16,7.019478,0
89,54,35,7,2,2,4,4,11.79767,0
42,42,0,1,1,1,3,2,8.817237,0
677,677,0,7,7,1,7,7,18.271046,0
