@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,1,1,3.550639,0
821,811,10,21,19,9,27,21,18.888777,0
12,7,5,2,3,2,3,3,3.436885,0
6,3,3,0,1,1,5,3,3.294291,0
24,13,11,6,2,2,3,2,3.875331,0
11,9,2,1,1,1,3,2,3.464093,0
1,1,0,0,1,1,3,2,2.845543,0
77,45,32,1,2,2,6,2,8.956694,0
6,3,3,1,1,1,3,3,2.918777,0
2,1,1,0,1,1,1,1,2.846515,0
203,113,90,10,6,5,9,9,17.258423,0
