@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
146,82,64,21,9,1,60,26,15.418163,0
79,57,22,5,4,1,18,13,8.52711,0
26,14,12,0,1,1,2,2,4.413843,0
708,706,2,15,21,6,94,30,17.441526,0
8,4,4,0,3,3,10,4,3.268181,0
64,62,2,2,2,2,4,2,11.00003,0
67,38,29,12,1,1,4,2,9.227266,0
191,185,6,6,4,1,7,5,16.414347,0
6,6,0,0,1,1,3,1,3.353151,0
83,48,35,4,2,1,5,2,9.104992,0
6,3,3,2,1,1,8,4,3.36151,0
2,1,1,0,1,1,9,5,3.095655,0
89,54,35,7,2,2,6,4,11.797669,0
89,63,26,6,2,1,5,4,13.784474,0
24,23,1,1,2,1,7,2,7.195749,0
