@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,6,3.610999,0
2,1,1,0,1,1,25,3,3.833946,0
4,3,1,0,1,1,3,1,3.593446,0
13,6,7,1,1,1,4,2,3.910419,0
45,24,21,11,5,2,8,8,4.78258,0
22,19,3,2,2,2,26,12,5.351938,0
76,48,28,7,1,1,9,3,10.834582,0
21,11,10,6,3,2,6,3,5.205969,0
21,10,11,2,1,1,4,1,4.079988,0
376,199,177,117,54,35,186,117,14.693851,0
4,4,0,1,1,1,3,1,3.773678,0
17,16,1,3,1,1,2,2,7.112803,0
2,1,1,1,1,1,4,3,3.56701,0
2,1,1,0,1,1,4,2,3.663245,0
4,2,2,0,1,1,2,2,3.773237,0
2,1,1,0,1,1,5,3,3.56701,0
6,6,0,0,1,1,2,2,3.965977,0
988,988,0,8,8,2,54,23,17.823503,0
2,1,1,0,1,1,5,4,3.56701,0
70,29,41,8,17,10,228,85,5.556803,0
19,12,7,3,1,1,3,3,4.772401,0
21,21,0,11,10,1,12,11,3.524582,0
148,51,97,7,3,1,10,9,6.598752,0
8,6,2,0,3,2,21,8,3.838561,0
4,2,2,0,2,2,9,5,3.545719,0
182,103,79,17,23,6,280,107,16.791376,0
2,1,1,0,1,1,7,2,3.545719,0
43,30,13,4,2,2,16,5,5.350154,0
12,8,4,1,3,1,7,6,3.981539,0
2,1,1,0,1,1,13,8,3.56701,0
22,20,2,1,2,2,4,4,4.342286,0
24,24,0,2,2,1,6,2,5.340302,0
2,1,1,0,1,1,3,2,3.565366,0
59,19,40,3,4,2,25,4,4.890266,0
1,1,0,0,1,1,4,2,3.56701,0
1,1,0,0,1,1,3,1,3.524582,0
426,355,71,8,11,5,22,12,17.927271,0
1452,1440,12,51,42,5,44,42,18.401579,0
5,2,3,1,2,1,27,10,3.622479,0
41,18,23,2,2,2,43,17,5.404375,0
111,90,21,19,9,5,18,12,17.655355,0
4,2,2,0,2,1,10,7,3.622479,0
3,3,0,0,1,1,3,2,3.48141,0
16,8,8,1,1,1,2,1,3.994274,0
4,3,1,0,1,1,11,5,3.723381,0
36,21,15,2,2,1,6,2,5.304376,0
6,3,3,1,2,1,8,5,3.686099,0
2,1,1,0,1,1,24,5,3.56701,0
51,20,31,8,3,3,14,7,4.513456,0
136,112,24,9,4,2,23,5,20.327904,0
11,9,2,1,1,1,7,5,3.917032,0
19,14,5,1,3,3,9,6,4.532866,0
7,5,2,0,2,2,6,6,3.878595,0
8,8,0,0,1,1,6,2,3.797084,0
295,142,153,90,28,11,171,59,11.619927,0
293,269,24,7,2,2,6,3,17.917685,0
755,562,193,23,14,8,65,29,18.025724,0
7,4,3,0,1,1,12,5,3.862885,0
6,3,3,0,3,3,10,8,3.744413,0
524,176,348,37,13,6,210,72,17.556332,0
11,6,5,1,1,1,2,1,4.756158,0
15,15,0,0,3,2,5,5,6.683399,0
17,7,10,3,3,1,29,8,3.912061,0
12,6,6,3,3,1,20,6,4.148585,0
2,2,0,0,1,1,24,9,4.201184,0
39,9,30,5,2,1,91,8,3.953715,0
234,234,0,4,4,1,4,4,21.911715,0
12,12,0,1,1,1,2,2,4.072406,0
10,2,8,2,1,1,5,2,3.81438,0
2,2,0,0,1,1,4,2,3.56701,0
303,299,4,4,3,2,29,9,15.231873,0
84,72,12,5,6,6,14,10,10.233404,0
32,3,29,3,3,2,17,8,3.715865,0
5,5,0,0,1,1,1,1,3.573198,0
19,17,2,3,1,1,3,2,4.415512,0
6,3,3,0,3,1,24,14,3.708599,0
169,109,60,23,16,10,81,22,14.649102,0
2,1,1,0,1,1,8,6,3.815491,0
79,75,4,1,2,1,6,5,14.168112,0
106,55,51,10,11,10,182,50,15.416839,0
4,3,1,0,1,1,4,2,3.819525,0
156,78,78,25,18,2,18,18,13.578644,0
133,128,5,17,8,7,46,16,17.326813,0
322,124,198,10,7,3,18,9,16.69705,0
3123,2931,192,48,49,14,79,67,18.116186,0
4,3,1,0,1,1,3,3,3.926764,0
26,17,9,6,3,2,24,8,4.415005,0
24,12,12,3,3,2,13,6,4.323349,0
2,1,1,0,1,1,5,3,3.59834,0
15,12,3,1,1,1,17,3,4.335804,0
25,11,14,4,1,1,34,3,4.407348,0
234,231,3,5,3,2,9,6,14.72157,0
3,3,0,0,1,1,3,1,3.572159,0
2753,2682,71,14,18,6,193,68,19.099895,0
4,2,2,0,2,1,10,5,3.622479,0
225,145,80,8,4,4,15,5,17.794508,0
13,11,2,1,2,2,17,10,4.197618,0
25,12,13,2,11,11,113,46,4.502229,0
15,12,3,0,1,1,1,1,4.677625,0
4,3,1,0,1,1,3,2,3.874876,0
6,5,1,2,1,1,5,3,3.750153,0
38,25,13,4,1,1,9,4,5.14721,0
2,1,1,0,1,1,25,6,3.524272,0
3,2,1,0,1,1,2,1,3.790927,0
166,139,27,21,5,2,93,29,18.718655,0
30,19,11,2,7,7,47,16,5.160414,0
108,53,55,12,10,2,15,11,8.912032,0
79,75,4,1,2,1,4,4,14.168111,0
17,17,0,2,1,1,3,1,4.618507,0
19,14,5,0,1,1,2,1,4.314888,0
2,2,0,0,1,1,3,1,3.926695,0
4,2,2,0,2,2,16,8,3.716187,0
4,2,2,0,2,1,5,2,3.795522,0
20,18,2,2,1,1,1,1,4.422102,0
31,31,0,1,2,1,27,10,5.162652,0
23,22,1,2,2,1,48,21,5.697134,0
57,30,27,5,5,5,23,15,5.157683,0
6,1,5,1,1,1,2,2,3.714734,0
3,2,1,0,1,1,3,2,3.826263,0
6,6,0,1,1,1,3,1,3.789538,0
794,793,1,13,14,2,28,28,18.465176,0
2,1,1,0,1,1,6,2,3.48141,0
6,4,2,1,2,1,98,17,3.784902,0
3,2,1,0,1,1,10,3,3.884497,0
6,5,1,0,1,1,6,3,4.195454,0
52,52,0,2,2,1,2,2,13.779276,0
2,1,1,0,1,1,5,4,3.545719,0
34,34,0,2,1,1,5,1,5.238925,0
25,21,4,0,2,2,132,19,5.944951,0
73,71,2,2,2,1,7,2,14.369178,0
8,4,4,0,4,2,8,8,3.898932,0
52,28,24,8,3,2,47,18,6.046307,0
17,16,1,3,3,2,27,9,4.932786,0
230,227,3,7,5,2,28,10,14.566457,0
9,8,1,0,1,1,12,4,4.188735,0
439,240,199,37,4,2,34,11,16.514488,0
4,2,2,1,1,1,10,6,3.694475,0
58,36,22,4,2,2,10,4,8.018254,0
2,1,1,0,1,1,6,3,3.638874,0
33,26,7,7,1,1,3,1,6.74447,0
122,120,2,6,2,1,5,3,16.61624,0
2,1,1,0,1,1,11,7,3.59834,0
4,2,2,1,1,1,6,2,3.545719,0
75,19,56,3,3,1,6,6,4.705103,0
43,26,17,5,3,2,17,5,5.614054,0
356,355,1,6,7,3,9,7,20.063354,0
2,1,1,0,1,1,5,5,3.572159,0
35,16,19,2,1,1,9,1,4.854784,0
49,27,22,12,11,10,209,71,5.56969,0
565,427,138,58,39,31,222,78,12.596293,0
198,152,46,42,10,4,35,10,15.456001,0
21,15,6,2,3,3,37,18,6.027115,0
43,43,0,2,2,2,58,12,6.542216,0
21,10,11,2,1,1,3,2,5.048436,0
8,8,0,0,2,1,12,2,4.00623,0
35,33,2,1,4,2,8,6,4.973299,0
105,100,5,4,2,2,2,2,16.903393,0
73,37,36,2,4,2,55,14,5.347837,0
293,136,157,4,4,4,68,20,14.41482,0
