@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,18,10,4.555335,0
94,57,37,2,6,5,79,39,8.889501,0
46,36,10,7,2,1,22,10,7.072674,0
2,1,1,0,1,1,2,2,4.606388,0
22,14,8,2,1,1,4,3,5.557164,0
30,23,7,4,2,1,20,13,6.67399,0
24,12,12,1,1,1,17,7,5.175856,0
302,125,177,40,78,45,1158,525,15.247202,0
28,25,3,4,2,2,57,24,7.595217,0
330,206,124,1,1,1,6,5,15.522562,0
3,1,2,0,1,1,3,3,4.598317,0
307,130,177,25,55,36,220,157,15.262626,0
2,1,1,0,1,1,38,12,4.555335,0
3,2,1,1,1,1,2,2,4.72453,0
18,14,4,1,1,1,21,11,5.121639,0
15,12,3,1,1,1,32,8,5.235016,0
2,1,1,0,1,1,3,2,4.606388,0
6,2,4,1,1,1,47,16,4.791612,0
9,5,4,1,1,1,7,4,4.783076,0
93,88,5,4,2,1,83,17,12.990336,0
6,6,0,2,1,1,6,3,4.971724,0
186,84,102,12,20,12,375,166,11.72775,0
62,52,10,9,1,1,8,4,9.776996,0
39,27,12,2,3,3,26,12,6.445518,0
85,74,11,7,4,4,175,36,9.380029,0
8,4,4,0,1,1,10,5,4.908937,0
19,10,9,3,1,1,58,14,4.899602,0
5,1,4,1,1,1,13,9,4.545355,0
24,12,12,1,1,1,12,7,5.175856,0
6,3,3,0,1,1,10,4,4.991686,0
511,344,167,10,9,8,202,74,16.109978,0
21,21,0,6,2,2,99,30,5.767488,0
8,6,2,0,1,1,10,4,4.830523,0
32,28,4,4,1,1,14,6,7.246766,0
8,8,0,1,1,1,4,1,4.991895,0
62,42,20,7,3,3,30,18,11.297352,0
10,8,2,2,2,2,18,11,5.18329,0
420,420,0,3,3,1,63,16,16.559015,0
39,27,12,2,3,3,18,12,6.445518,0
136,64,72,12,8,3,125,59,10.683334,0
16,7,9,4,1,1,50,17,5.364998,0
28,25,3,4,2,2,53,24,7.595217,0
63,42,21,1,1,1,29,8,7.944668,0
17,14,3,2,1,1,9,7,5.648265,0
32,25,7,3,3,3,159,31,6.071278,0
12,10,2,1,1,1,6,4,5.187634,1
32,18,14,3,4,2,81,29,5.616448,1
313,220,93,16,1,1,11,6,14.520011,1
387,289,98,13,22,10,393,162,12.575974,1
