@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,2,3.667614,0
56,24,32,11,6,1,18,12,9.879148,0
912,572,340,107,74,26,466,201,15.625447,0
90,89,1,2,3,2,15,11,18.429096,0
10,5,5,0,5,5,97,23,4.695565,0
46,46,0,2,3,2,52,10,13.562493,0
6,2,4,1,1,1,4,4,3.833946,0
1183,1183,0,13,13,4,13,13,19.042271,0
32,24,8,5,3,2,10,3,5.686742,0
84,33,51,2,1,1,4,1,7.931812,0
3,1,2,0,1,1,7,4,3.56701,0
53,53,0,1,1,1,1,1,12.853071,0
32,25,7,4,6,6,12,7,6.523575,0
1,1,0,0,1,1,5,3,3.48141,0
2,1,1,0,1,1,1,1,3.595643,0
324,324,0,7,7,1,7,7,19.485283,0
10,9,1,2,1,1,5,2,3.922358,0
19,6,13,9,1,1,6,4,4.02246,0
4,2,2,0,2,1,6,3,3.761373,0
201,6,195,2,3,2,120,21,3.920183,0
103,73,30,18,8,2,38,19,14.285388,0
2,1,1,0,1,1,28,7,3.545719,0
3,1,2,1,1,1,5,1,3.573198,0
43,6,37,3,5,4,29,12,3.868191,0
35,23,12,0,9,9,44,18,9.109656,0
2,1,1,0,1,1,10,3,3.56701,0
165,81,84,29,35,12,62,53,12.743864,0
11,10,1,0,2,1,17,7,3.986546,0
185,115,70,14,4,3,42,13,14.381778,0
2,2,0,0,1,1,4,2,3.869848,0
2,1,1,0,1,1,9,5,3.610999,0
6,4,2,1,1,1,15,5,3.967186,0
462,231,231,71,146,2,584,292,9.82074,0
41,41,0,1,1,1,2,1,5.577857,0
422,422,0,6,6,2,6,6,20.026731,0
6,4,2,0,2,1,13,7,3.686099,0
19,9,10,2,1,1,6,3,4.901005,0
2,2,0,0,1,1,2,1,3.524582,0
91,89,2,18,14,8,105,47,8.660841,0
12,6,6,4,2,2,2,2,3.897889,0
66,66,0,3,3,3,3,3,14.565716,0
117,115,2,4,4,1,19,9,17.913624,0
2,1,1,0,1,1,8,5,3.56701,0
13,6,7,0,1,1,8,1,3.786096,0
4,2,2,0,1,1,29,12,3.694475,0
42,33,9,2,9,6,73,31,8.820233,0
32,31,1,1,3,1,30,9,5.557224,0
13,3,10,4,1,1,8,1,3.833946,0
