@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.081909,0
690,548,142,31,7,4,27,10,18.765858,0
742,368,374,57,41,13,41,41,18.414814,0
11,4,7,1,3,3,7,3,3.437786,0
10,5,5,0,1,1,3,1,3.058111,0
24,17,7,2,2,1,15,5,5.843503,0
215,177,38,12,4,1,22,11,17.370039,0
232,102,130,32,5,1,28,12,15.156724,0
4,3,1,2,1,1,3,1,3.283168,0
113,51,62,4,4,1,18,11,9.230791,0
2894,2273,621,78,55,15,76,55,20.543903,0
147,73,74,6,4,2,39,18,11.669148,0
37,36,1,3,2,2,25,9,8.975513,0
178,141,37,22,6,4,15,9,17.992092,0
5,2,3,0,1,1,2,1,3.005205,0
513,264,249,77,63,22,126,96,16.760229,1
