@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,13,2,1,2,1,31,14,5.387457,0
13,4,9,1,2,1,42,15,4.733379,0
372,202,170,21,14,7,59,37,14.605389,0
2,1,1,0,1,1,18,6,4.555335,0
13,12,1,2,1,1,6,4,5.293599,0
28,17,11,1,7,7,35,25,5.741025,0
2,1,1,0,1,1,21,6,4.555335,0
30,22,8,5,1,1,10,5,6.634629,0
4,3,1,0,1,1,9,4,4.777221,0
44,19,25,4,1,1,3,1,5.904955,0
511,344,167,10,9,8,202,74,16.109978,0
42,21,21,1,1,1,8,5,6.844364,0
62,42,20,7,3,3,30,18,11.297352,0
266,144,122,34,14,5,313,106,14.734724,0
18,18,0,5,3,3,12,8,6.080888,0
4,1,3,1,1,1,19,12,4.486429,0
16,8,8,0,1,1,10,6,5.135047,0
106,87,19,8,3,3,54,19,12.073173,0
5,2,3,1,1,1,23,7,4.574075,0
269,110,159,6,1,1,13,6,13.524099,0
9,5,4,0,1,1,5,4,4.856533,0
452,402,50,27,17,14,302,120,16.060366,0
32,11,21,6,1,1,3,2,5.455654,0
110,55,55,0,1,1,15,9,9.147785,0
2,1,1,0,1,1,19,9,4.542138,0
19,14,5,3,3,3,47,24,5.422019,0
19,10,9,3,1,1,58,14,4.899602,0
4,2,2,0,1,1,11,6,4.85196,0
190,125,65,15,4,3,82,27,15.854935,0
2,1,1,0,1,1,4,3,4.606388,0
18,18,0,5,3,3,17,8,6.080888,0
25,22,3,3,1,1,30,11,6.182491,0
2,1,1,0,1,1,37,12,4.555335,0
408,389,19,12,8,3,145,45,16.638119,0
3,1,2,1,1,1,10,5,4.542138,0
12,12,0,0,1,1,4,1,5.356567,0
38,28,10,4,2,2,16,11,6.600708,0
6,5,1,0,1,1,7,5,4.813255,0
10,8,2,2,2,2,29,14,5.18329,0
90,85,5,2,2,2,7,6,9.602487,0
7,5,2,0,1,1,54,14,4.730295,0
103,88,15,2,6,4,52,30,11.563502,0
38,36,2,4,1,1,3,2,7.671512,0
5,1,4,1,1,1,11,7,4.545355,0
26,6,20,5,1,1,16,8,4.857389,0
182,109,73,44,23,8,108,87,15.029276,1
23,14,9,2,1,1,18,11,5.460737,1
504,245,259,6,5,3,16,14,15.695025,1
32,16,16,2,1,1,17,3,6.445951,1
