@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1604,1122,482,53,22,5,40,32,18.649496,0
1414,699,715,206,106,28,384,234,17.251583,0
146,82,64,21,9,1,60,26,15.418163,0
76,76,0,10,14,5,44,21,13.601909,0
14,7,7,0,1,1,5,3,3.767598,0
8,4,4,0,1,1,9,3,3.760109,0
9,8,1,1,3,2,10,6,3.823406,0
298,296,2,4,6,3,27,8,17.745266,0
783,496,287,96,32,21,151,65,18.557617,0
439,334,105,23,3,2,4,3,18.052919,0
61,61,0,1,1,1,1,1,12.140159,0
120,68,52,8,2,2,11,5,13.19543,0
8,3,5,2,3,2,14,6,3.116599,0
690,548,142,31,7,4,27,10,18.765858,0
178,141,37,22,6,4,15,9,17.992092,0
