@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
695,456,239,43,15,6,50,19,19.708395,0
172,95,77,8,6,4,26,24,12.095082,0
690,548,142,31,7,4,27,10,18.765858,0
81,59,22,15,1,1,1,1,12.062218,0
8,4,4,0,3,3,10,4,3.268181,0
11,9,2,1,1,1,4,2,4.276925,0
4,2,2,0,1,1,2,1,3.086087,0
156,139,17,8,3,2,7,4,16.451906,0
623,588,35,19,13,5,24,21,18.286983,0
113,51,62,4,4,1,18,11,9.230791,0
164,73,91,2,10,9,56,20,10.584089,0
11,4,7,1,3,3,7,3,3.437786,0
29,12,17,4,5,5,25,9,5.565895,0
6,6,0,0,1,1,3,1,3.353151,0
4,4,0,0,1,1,2,1,4.112294,0
