@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
66,59,7,6,1,1,29,3,14.706211,0
163,161,2,6,4,2,4,4,17.064623,0
65,33,32,1,4,4,17,8,5.186487,0
24,5,19,5,1,1,16,5,3.810078,0
2,1,1,0,1,1,1,1,3.56701,0
557,552,5,5,3,1,85,9,19.763893,0
76,57,19,7,4,4,35,15,12.629249,0
8,4,4,0,1,1,4,2,3.978397,0
6,3,3,1,1,1,1,1,3.975621,0
4,3,1,0,1,1,2,1,3.871581,0
1,1,0,0,1,1,6,3,3.56701,0
3,2,1,0,1,1,2,1,3.790927,0
2,1,1,0,1,1,16,7,3.595643,0
15,8,7,3,1,1,6,3,3.946497,0
6,3,3,0,2,1,10,5,3.804926,0
2,2,0,0,2,1,11,6,3.686099,0
2,1,1,0,1,1,5,2,3.769912,0
2,1,1,0,1,1,2,2,3.556104,0
145,94,51,4,1,1,6,2,13.075714,0
2,1,1,0,1,1,2,2,3.573198,0
6,6,0,1,1,1,1,1,3.849624,0
3,2,1,0,1,1,5,4,3.920636,0
10,5,5,0,4,2,61,29,3.859279,0
12,6,6,4,2,1,7,2,4.103148,0
6,4,2,1,2,1,98,17,3.784902,0
3,2,1,1,1,1,2,1,3.802108,0
4,2,2,0,2,1,25,11,3.831479,0
164,113,51,10,2,1,17,4,16.321272,0
6,4,2,0,2,1,5,4,3.619871,0
59,23,36,4,2,1,6,3,5.255783,0
2,1,1,0,1,1,25,6,3.524272,0
1608,736,872,102,36,14,249,115,19.277084,0
36,16,20,10,3,2,38,22,4.81541,0
2,1,1,0,1,1,16,9,3.906173,0
8,5,3,0,2,1,7,2,3.892911,0
5,2,3,1,1,1,2,1,3.802108,0
85,38,47,4,1,1,2,1,7.566284,0
2,1,1,0,1,1,6,3,3.545719,0
9,9,0,0,2,2,11,10,3.818923,0
470,443,27,12,8,5,36,12,16.261862,0
6,3,3,0,3,1,10,7,3.79706,0
81,56,25,5,1,1,30,6,9.880985,0
6,1,5,1,1,1,2,2,3.714734,0
58,52,6,2,1,1,1,1,7.419601,0
71,70,1,5,5,3,13,7,12.57513,0
2,1,1,1,1,1,9,5,3.56701,0
2,1,1,0,1,1,6,5,3.56701,0
185,93,92,8,3,3,22,7,15.873056,0
9,5,4,2,1,1,5,1,3.822236,0
2,1,1,0,1,1,2,1,3.48141,0
2,1,1,0,1,1,2,2,3.556104,0
3,2,1,0,1,1,1,1,3.573239,0
9,8,1,1,1,1,1,1,4.216904,0
2,1,1,0,1,1,19,4,3.562913,0
11,10,1,1,2,2,69,6,4.413826,0
77,39,38,17,6,2,11,10,10.248917,0
24,23,1,2,2,1,14,2,4.933575,0
614,165,449,24,8,1,80,27,17.834095,0
33,16,17,1,2,2,9,7,4.722003,0
22,16,6,2,2,1,6,4,4.805599,0
1684,763,921,466,297,2,891,594,13.677824,0
86,84,2,3,3,2,4,3,18.906136,0
100,95,5,2,2,1,3,3,14.641912,0
3,1,2,1,1,1,15,3,3.56701,0
8,4,4,0,2,1,4,4,3.818992,0
2,1,1,0,1,1,9,5,3.56701,0
6,6,0,0,1,1,3,3,3.782011,0
4,2,2,0,2,2,5,3,3.774965,0
2,1,1,0,1,1,6,4,3.56701,0
8,5,3,1,2,2,34,9,3.893306,0
3,2,1,0,1,1,5,2,3.770288,0
735,735,0,10,10,3,10,10,18.895893,0
355,11,344,14,6,3,80,43,4.260361,0
3,3,0,0,1,1,1,1,3.572159,0
15,12,3,2,1,1,6,4,4.04758,0
3,2,1,0,1,1,21,7,3.728988,0
2,1,1,0,1,1,2,1,3.802108,0
682,643,39,31,15,2,25,15,19.660511,0
359,311,48,15,10,3,40,10,18.188477,0
582,361,221,29,18,11,33,30,14.864508,0
11,5,6,1,2,1,8,8,4.220979,0
3,1,2,0,1,1,2,1,3.498239,0
8,4,4,2,2,1,4,3,3.72277,0
28,11,17,1,1,1,5,3,4.291787,0
3,1,2,1,1,1,4,3,3.56701,0
26,14,12,2,3,2,36,9,7.598827,0
6,2,4,1,1,1,2,1,3.929266,0
18,9,9,1,4,4,72,24,3.859507,0
25,24,1,2,2,1,12,2,5.026799,0
28,20,8,6,3,1,14,12,7.679073,0
2,1,1,0,1,1,6,2,3.821404,0
7,1,6,0,1,1,11,7,3.833946,0
17,15,2,3,1,1,4,1,4.238519,0
393,347,46,40,10,6,88,55,19.103092,0
285,269,16,9,10,3,17,10,21.827457,0
305,303,2,14,11,8,84,24,17.819059,0
85,43,42,1,5,1,5,5,11.194834,0
22,9,13,2,2,2,15,6,4.502453,0
6,3,3,1,2,1,8,5,3.686099,0
19,11,8,4,2,2,81,26,4.838652,0
14,12,2,0,1,1,18,9,4.365167,0
16,16,0,2,1,1,9,5,4.008912,0
4,2,2,1,1,1,31,10,3.981821,0
2,1,1,0,1,1,3,2,3.708121,0
4,3,1,0,1,1,6,2,4.048944,0
442,209,233,6,4,4,97,22,16.229519,0
116,112,4,11,6,3,27,9,14.328108,0
26,25,1,2,1,1,8,4,8.751897,0
4,1,3,0,1,1,1,1,3.595643,0
14,10,4,0,1,1,23,3,4.062315,0
353,178,175,4,3,2,26,18,17.525202,0
8,6,2,0,1,1,8,3,3.743224,0
11,1,10,1,1,1,3,3,3.577736,0
