@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,12,8,2.890936,0
5,4,1,3,2,2,10,6,3.22414,0
33,2,31,0,2,1,6,4,2.922612,0
481,361,120,15,15,8,24,16,18.073711,0
339,319,20,10,6,4,10,9,18.405239,0
1233,1210,23,18,27,13,28,28,19.067585,0
1386,1356,30,23,32,17,39,37,18.933765,0
10,6,4,0,1,1,1,1,3.088747,0
32,20,12,1,1,1,2,2,6.270745,0
6,3,3,0,1,1,5,3,3.294291,0
1388,1364,24,41,42,26,48,46,18.598839,1
