@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,2,1,3.088747,0
7,4,3,0,1,1,1,1,3.550639,0
6,3,3,0,1,1,5,3,3.294291,0
21,18,3,3,1,1,2,2,4.107602,0
26,17,9,3,3,3,3,3,4.27756,0
2,1,1,0,1,1,3,2,2.992114,0
609,438,171,14,8,6,11,10,18.27084,0
28,9,19,6,3,3,10,5,3.510401,0
10,10,0,0,1,1,1,1,3.544873,0
1007,476,531,0,115,34,125,116,16.805683,0
10,6,4,0,1,1,1,1,3.088747,0
