@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,23,21,4,3,1,56,23,6.206089,0
4,2,2,0,1,1,12,6,4.819727,0
6,5,1,0,1,1,47,11,4.667861,0
40,23,17,2,1,1,11,8,6.673452,0
715,472,243,166,158,75,169,159,11.470154,0
46,36,10,7,2,1,22,10,7.072674,0
28,20,8,2,3,3,18,13,6.331837,0
26,6,20,5,1,1,16,8,4.857389,0
33,31,2,3,3,3,47,23,7.214251,0
33,31,2,3,3,3,42,23,7.214251,0
32,11,21,6,1,1,3,2,5.455654,0
8,4,4,1,3,3,58,26,5.055058,0
19,13,6,2,2,1,16,9,7.039998,0
28,17,11,1,7,7,35,25,5.741025,0
15,13,2,1,2,1,31,14,5.387457,0
3,1,2,0,1,1,4,4,4.598317,0
8,6,2,0,1,1,10,4,4.830523,0
2,1,1,0,1,1,24,8,4.772423,0
4,3,1,0,1,1,9,4,4.777221,0
5,4,1,1,1,1,18,10,4.555335,0
12,12,0,0,1,1,4,1,5.356567,0
21,14,7,5,1,1,14,7,6.11079,0
144,144,0,2,2,1,17,9,16.407257,0
2,1,1,0,1,1,21,12,4.486429,0
15,12,3,1,1,1,32,8,5.235016,0
9,3,6,0,1,1,15,9,4.583452,0
7,2,5,2,1,1,53,17,4.697954,0
5,3,2,2,1,1,83,13,4.645355,0
147,144,3,0,9,8,99,37,14.249838,0
286,285,1,3,4,2,6,6,16.45964,0
316,304,12,5,4,2,53,21,15.751068,0
8,7,1,3,1,1,11,7,5.160434,0
81,57,24,1,1,1,10,5,9.769166,0
319,151,168,40,2,2,30,13,15.325356,0
1251,707,544,48,27,16,401,192,16.90976,0
24,12,12,1,1,1,16,7,5.175856,0
307,130,177,25,55,36,220,157,15.262626,0
316,169,147,18,27,16,619,255,15.672763,0
49,25,24,2,1,1,11,5,7.618339,0
3,1,2,1,1,1,4,2,4.599025,0
53,49,4,4,1,1,12,5,7.464461,0
8,7,1,3,1,1,5,4,5.160434,0
103,88,15,2,6,4,70,40,11.563502,0
25,22,3,3,1,1,30,11,6.182491,0
8,4,4,1,3,3,67,27,5.055058,0
35,29,6,5,1,1,7,6,6.592041,1
19,13,6,2,2,1,10,9,7.039998,1
12,10,2,1,1,1,6,4,5.187634,1
12,9,3,0,1,1,1,1,5.034367,1
