@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,4.606388,0
9,5,4,1,1,1,7,4,4.783076,0
972,743,229,87,43,25,472,291,17.693319,0
55,28,27,12,4,3,116,43,6.495301,0
18,18,0,5,3,3,17,8,6.080888,0
3,1,2,0,1,1,3,3,4.598317,0
408,389,19,12,8,3,145,45,16.638119,0
43,22,21,1,1,1,7,5,6.957295,0
5,2,3,1,1,1,23,7,4.574075,0
3,3,0,0,1,1,6,4,4.599025,0
2,1,1,0,1,1,4,3,4.599025,0
20,12,8,2,3,1,52,26,5.399734,0
19,14,5,3,3,3,44,24,5.422019,0
15,11,4,1,1,1,9,7,5.388576,0
2,1,1,0,1,1,1,1,4.464106,0
96,55,41,7,3,1,60,14,11.459025,0
26,15,11,2,1,1,16,6,5.764606,0
136,64,72,12,8,3,125,59,10.683334,0
1476,671,805,98,148,62,1558,722,14.763708,0
4,4,0,0,3,3,37,16,4.808628,0
18,18,0,3,1,1,7,5,5.837523,0
2,1,1,0,1,1,34,14,4.55303,0
34,17,17,1,6,4,46,25,5.47655,0
72,44,28,5,3,3,33,10,7.560308,0
2,2,0,0,2,2,27,12,4.679201,0
2,1,1,0,1,1,5,3,4.545355,0
5,4,1,1,1,1,29,12,4.555335,0
2,1,1,0,1,1,5,3,4.486429,0
10,9,1,2,1,1,8,5,5.223146,0
4,2,2,0,2,2,66,31,4.753967,0
16,12,4,1,1,1,14,8,5.144506,0
328,286,42,12,27,17,237,139,15.882957,0
60,30,30,0,1,1,14,3,7.175524,0
280,120,160,7,1,1,17,7,14.050296,0
147,144,3,0,9,8,99,37,14.249838,0
26,6,20,5,1,1,16,8,4.857389,0
6,2,4,1,1,1,45,16,4.791613,0
8,4,4,4,2,1,16,11,5.373635,0
29,24,5,5,2,1,26,10,6.12681,0
20,12,8,2,3,1,57,26,5.399734,0
16,10,6,0,1,1,2,2,5.266459,0
8,5,3,1,2,1,10,7,5.049609,0
4,4,0,0,1,1,10,5,4.912508,0
980,390,590,184,344,99,4744,2065,9.113201,0
33,31,2,3,3,3,42,23,7.214251,0
105,89,16,2,6,4,40,25,11.722587,1
186,173,13,17,2,2,16,10,15.24436,1
12,10,2,1,1,1,6,4,5.187634,1
406,406,0,1,1,1,1,1,17.011713,1
