@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,28,37,2,11,6,29,11,6.833012,0
2,1,1,0,1,1,9,5,3.48141,0
21,4,17,0,1,1,2,1,3.814385,0
25,2,23,0,2,2,49,16,3.792207,0
16,15,1,0,1,1,2,2,5.6393,0
494,435,59,13,10,6,147,38,17.617832,0
6,5,1,0,1,1,20,9,3.892556,0
41,26,15,4,2,2,25,11,5.268448,0
46,32,14,4,5,2,61,21,5.967726,0
5,3,2,0,1,1,2,2,3.830275,0
2,1,1,0,1,1,29,10,3.595643,0
6,3,3,0,1,1,3,2,3.608491,0
36,27,9,4,1,1,1,1,6.09626,0
14,7,7,3,4,3,18,11,4.032475,0
584,432,152,8,4,1,21,11,16.882681,0
7073,7062,11,57,65,12,334,156,18.812759,0
118,68,50,9,20,15,189,88,6.922347,0
61,23,38,11,5,2,31,12,6.271914,0
32,32,0,1,2,2,4,4,8.632416,0
4,4,0,0,1,1,5,2,3.902839,0
10,7,3,1,2,2,58,15,4.178002,0
8,4,4,1,1,1,2,1,3.711612,0
10,7,3,2,1,1,19,8,3.963838,0
169,109,60,23,16,10,81,22,14.649102,0
417,311,106,17,9,4,19,9,20.044151,0
6,4,2,0,2,1,17,6,3.856193,0
4,2,2,0,2,1,16,8,3.622479,0
11,6,5,2,3,3,9,3,4.153135,0
17,14,3,3,1,1,10,5,4.400622,0
24,12,12,3,5,5,22,15,5.08369,0
98,48,50,7,1,1,4,2,10.556196,0
44,5,39,2,1,1,4,1,3.885134,0
11,9,2,1,1,1,7,5,3.917032,0
22,11,11,5,1,1,4,2,4.62918,0
71,62,9,7,1,1,3,2,11.524151,0
41,26,15,4,3,1,5,3,6.562148,0
2,1,1,0,1,1,8,2,3.59834,0
44,23,21,2,1,1,3,2,4.692242,0
4,2,2,0,1,1,10,3,3.745875,0
7,3,4,1,1,1,16,7,3.830658,0
86,47,39,17,65,10,126,107,5.522459,0
5,3,2,2,1,1,1,1,3.686099,0
27,26,1,2,2,1,8,2,5.000292,0
18,18,0,0,1,1,2,2,4.164902,0
294,97,197,12,2,2,17,9,15.450741,0
13,13,0,0,1,1,13,4,4.518681,0
97,75,22,5,3,3,106,19,13.731966,0
224,216,8,2,8,6,50,24,17.8866,0
2,1,1,1,1,1,39,13,3.595643,0
35,34,1,3,6,6,24,13,5.784108,0
2,1,1,0,1,1,15,7,3.48141,0
69,63,6,3,3,1,7,3,11.788707,0
18,9,9,1,4,4,72,24,3.859507,0
3,2,1,0,1,1,3,1,3.764776,0
5,2,3,1,2,1,16,7,3.693401,0
24,12,12,4,4,4,15,4,4.422254,0
2,1,1,0,1,1,17,10,3.846932,0
8,4,4,0,4,2,8,8,3.898932,0
35,17,18,4,2,2,14,5,5.162759,0
6,3,3,0,2,1,22,9,3.773619,0
76,38,38,0,38,33,51,39,12.851724,0
20,20,0,1,1,1,7,1,4.540517,0
2,1,1,0,1,1,8,5,3.610999,0
48,42,6,4,2,1,8,4,7.22254,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
2,1,1,0,1,1,2,1,3.795603,0
43,28,15,2,1,1,4,1,6.561821,0
36,18,18,1,1,1,11,6,13.857298,0
2,1,1,1,1,1,7,4,3.56701,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
60,59,1,2,2,1,5,5,11.387575,0
29,28,1,3,2,1,19,9,5.189727,0
56,24,32,11,6,1,18,12,9.879148,0
524,176,348,37,13,6,210,72,17.556332,0
59,23,36,4,2,1,6,3,5.255783,0
12,8,4,5,1,1,2,1,4.138908,0
5,3,2,0,1,1,2,2,3.771644,0
13,13,0,1,1,1,1,1,4.364618,0
9,4,5,1,1,1,1,1,3.750153,0
58,52,6,2,1,1,1,1,7.419601,0
9,9,0,2,1,1,6,3,3.922358,0
24,19,5,6,2,1,5,4,5.11692,0
54,33,21,8,4,3,7,4,11.49026,0
19,1,18,1,2,1,6,5,3.577736,0
64,35,29,3,1,1,11,4,7.869658,0
91,6,85,7,10,4,24,11,4.134839,0
2,1,1,0,1,1,1,1,3.861772,0
2,1,1,0,1,1,1,1,3.59834,0
66,25,41,19,16,15,84,40,4.878798,0
6,3,3,0,2,1,17,7,3.698897,0
4,3,1,0,1,1,5,5,3.572159,0
7,4,3,1,2,1,20,10,3.731007,0
6,3,3,0,2,2,23,7,3.894999,0
31,28,3,2,1,1,1,1,5.863938,0
261,251,10,6,5,1,17,16,16.698816,0
19,18,1,3,3,2,42,18,4.713203,0
321,318,3,1,4,2,76,18,17.346457,0
8,4,4,2,2,1,4,3,3.72277,0
138,64,74,15,3,2,8,3,15.017405,0
15,8,7,2,3,3,15,7,4.43195,0
1,1,0,0,1,1,3,2,3.498239,0
127,56,71,12,2,2,14,4,12.048741,0
4,2,2,0,1,1,26,8,3.800853,0
