@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
55,49,6,7,1,1,11,4,9.692073,0
277,277,0,1,1,1,5,2,18.536537,0
137,128,9,1,1,1,3,3,13.336869,0
6,5,1,0,2,1,2,2,3.618816,0
13,7,6,2,5,5,27,9,3.902247,0
10,3,7,3,2,2,10,5,4.133345,0
9,8,1,1,1,1,12,3,3.840285,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
76,76,0,1,1,1,9,5,11.172844,0
88,16,72,2,2,2,34,7,4.596411,0
19,11,8,1,1,1,11,4,4.133948,0
4,2,2,1,1,1,5,3,3.573224,0
110,56,54,21,35,19,37,37,12.870047,0
24,17,7,0,1,1,4,2,4.817311,0
37668,37668,0,238,238,18,1394,613,21.397831,0
890,866,24,12,12,6,13,12,18.044952,0
44,24,20,3,1,1,11,4,4.992459,0
5,5,0,0,5,1,5,5,3.571438,0
25,13,12,2,1,1,52,2,4.462365,0
20,19,1,2,1,1,4,2,4.926615,0
26,20,6,5,3,2,21,15,4.211912,0
38,37,1,1,1,1,15,6,7.032509,0
42,1,41,6,12,9,151,54,3.514631,0
57,56,1,1,1,1,1,1,5.453181,0
18,11,7,1,1,1,92,2,3.959324,0
2,1,1,0,1,1,3,2,3.551919,0
6,4,2,2,1,1,13,7,3.743284,0
13,5,8,4,3,3,16,8,3.633658,0
7,4,3,1,1,1,3,1,3.856267,0
2,1,1,0,1,1,24,3,3.495943,0
6,3,3,0,3,2,48,17,3.600323,0
2,1,1,0,1,1,17,3,3.500341,0
2,1,1,0,1,1,17,5,3.645802,0
3,3,0,0,1,1,3,2,3.648553,0
25,23,2,2,2,2,4,3,6.212039,0
113,104,9,4,1,1,36,13,13.227841,0
28,25,3,2,3,3,9,7,5.897274,0
2,1,1,0,1,1,1,1,3.514631,0
5,3,2,0,1,1,4,2,3.624869,0
276,76,200,39,53,9,101,87,11.337656,0
40,37,3,3,2,2,20,9,6.14412,0
14,14,0,3,1,1,8,4,4.370737,0
20,9,11,3,2,2,29,7,4.140604,0
38,19,19,10,9,4,16,11,4.385207,0
573,573,0,8,8,1,34,9,15.236007,0
18,18,0,0,1,1,2,2,5.541077,0
189,125,64,10,4,3,26,13,14.960859,0
5,4,1,0,1,1,15,5,3.729884,0
28,12,16,0,1,1,21,8,4.654434,0
12,7,5,1,1,1,44,9,4.355275,0
101,74,27,7,2,1,11,6,10.742783,0
5,4,1,1,1,1,1,1,3.749462,0
31,22,9,1,1,1,1,1,5.015607,0
4,2,2,0,1,1,21,1,3.596473,0
2,1,1,0,1,1,8,4,3.525606,0
135,85,50,3,2,1,145,8,13.824429,0
11,5,6,0,1,1,127,5,3.743084,0
20,19,1,1,1,1,4,2,5.777333,0
35,23,12,3,2,1,8,5,4.658685,0
41,41,0,1,1,0,2,1,10.419606,0
27,13,14,7,1,1,2,2,4.666296,0
31,30,1,2,3,2,13,9,5.17136,0
4,2,2,1,1,1,7,2,3.678951,0
45,25,20,8,2,2,10,7,5.977479,0
31,21,10,2,1,1,3,1,4.936453,0
30,22,8,1,1,0,2,1,4.673158,0
18,3,15,0,2,2,87,4,3.599602,0
22,16,6,0,2,1,30,5,5.22353,0
6,4,2,2,2,1,22,8,3.668912,0
9,7,2,0,1,1,2,1,4.595175,0
595,482,113,40,29,13,261,124,17.702425,0
