@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
419,346,73,28,10,4,126,42,21.414824,0
6,5,1,0,2,2,11,6,4.123031,0
3,2,1,0,1,1,17,5,4.112486,0
14,3,11,0,1,1,5,2,4.338272,0
629,512,117,29,20,10,177,51,21.713041,0
60,60,0,1,1,1,1,1,15.785314,0
108,62,46,12,8,6,120,21,16.18063,0
148,148,0,1,1,1,1,1,16.634539,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
2,1,1,0,1,1,4,2,3.998027,0
2,1,1,0,1,1,7,3,3.985924,0
4,2,2,0,1,1,1,1,3.912129,0
100,44,56,2,3,3,10,6,11.7332,0
10,5,5,2,1,1,8,2,4.384857,0
98,8,90,9,14,7,23,14,4.982316,0
34,18,16,7,4,2,53,17,4.795464,0
225,89,136,1,3,3,8,5,19.191452,0
8,4,4,0,1,1,1,1,4.268009,0
68,38,30,6,10,7,25,12,12.545014,0
30,20,10,3,5,4,21,8,6.148631,0
19,4,15,0,1,1,13,3,3.925382,0
7,3,4,1,2,2,23,7,4.11297,0
187,159,28,9,6,6,89,14,20.296837,0
896,896,0,11,11,1,11,11,19.666636,0
103,95,8,6,2,2,4,2,14.906745,0
20,6,14,3,1,1,2,2,4.630198,0
448,199,249,3,1,1,6,2,16.738075,0
96,89,7,6,4,3,67,15,17.970592,0
15,2,13,0,3,3,99,16,4.315341,0
29,12,17,5,5,2,10,6,5.814776,0
45,39,6,2,2,2,6,4,12.925137,0
7,2,5,1,1,1,1,1,4.003895,0
25,19,6,5,1,1,23,5,6.311761,0
18,9,9,3,3,2,18,9,4.991223,0
185,182,3,7,8,5,27,12,21.926191,0
2,1,1,0,1,1,12,2,4.014313,0
4,2,2,1,1,1,3,2,4.42193,0
183,125,58,21,12,10,116,37,19.578598,0
126,84,42,3,1,1,2,1,16.517487,0
5,3,2,0,3,2,23,3,4.053274,0
188,185,3,1,4,1,28,4,20.118275,0
7,7,0,0,1,1,3,2,4.478004,0
3,1,2,0,1,1,10,4,3.864554,0
137,80,57,6,4,4,27,5,14.476604,0
153,97,56,12,14,12,39,22,20.518696,0
11,10,1,2,1,1,2,1,5.268046,0
22,11,11,0,2,2,10,8,4.532516,0
2,1,1,0,1,1,25,6,3.962228,0
14,8,6,0,1,1,3,2,4.38526,0
3,2,1,1,1,1,4,2,4.014313,0
15,10,5,3,1,1,15,5,5.482351,0
3,2,1,0,1,1,9,4,4.14527,0
6,4,2,2,1,1,1,1,4.251858,0
152,82,70,7,8,5,26,22,19.291084,0
17,10,7,2,2,2,29,6,5.884857,0
357,272,85,21,13,6,64,29,20.800987,0
457,285,172,10,10,6,22,10,16.300173,0
117,84,33,10,4,3,6,4,18.561064,0
25,7,18,2,1,1,4,2,4.561219,0
23,19,4,4,3,3,46,11,5.218946,0
56,29,27,1,3,1,23,7,6.912543,0
25,17,8,4,1,1,18,8,4.900253,0
106,57,49,10,7,4,30,12,13.937176,0
