@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,37,5,0,2,1,11,9,4.692031,0
7,5,2,0,3,2,9,4,3.672026,0
308,141,167,3,1,1,8,3,15.596903,0
2,1,1,0,1,1,13,1,3.582239,0
5,4,1,1,1,1,12,5,3.855761,0
2,1,1,0,1,1,17,3,3.500341,0
46,23,23,9,14,9,144,48,5.379694,0
4,2,2,0,1,1,4,3,4.028444,0
52,27,25,17,2,2,137,7,6.651915,0
1,1,0,0,1,1,1,1,3.500341,0
225,184,41,7,4,3,5,5,14.929118,0
15,1,14,0,2,1,14,7,3.514631,0
14,10,4,2,1,1,2,2,4.192033,0
4,2,2,1,1,1,12,2,3.579178,0
1687,1687,0,17,17,1,81,26,17.807367,0
7,1,6,0,1,1,29,6,3.606423,0
35,20,15,5,4,4,105,22,4.813086,0
299,210,89,11,3,2,10,4,16.893196,0
172,169,3,2,2,2,11,3,14.352261,0
31,14,17,4,1,1,4,3,4.503604,0
15,9,6,1,1,1,1,1,3.740242,0
75,49,26,4,2,2,10,4,11.025792,0
67,64,3,2,3,2,13,4,11.400524,0
11,7,4,0,1,1,11,4,3.880957,0
4,2,2,0,2,2,16,5,4.501395,0
71,53,18,5,2,1,7,2,8.459296,0
17,9,8,2,1,1,5,2,4.201337,0
5,5,0,0,1,1,2,2,3.799441,0
9,5,4,3,1,1,19,2,4.182736,0
15,15,0,1,1,1,37,14,4.422534,0
6,4,2,1,1,1,60,14,3.574718,0
7,6,1,1,1,1,8,4,4.007308,0
3,2,1,0,1,1,8,5,3.691382,0
2,1,1,0,1,1,1,1,3.514631,0
71,71,0,1,1,1,3,1,12.979255,0
8,4,4,1,1,1,3,1,3.690424,0
28,2,26,0,1,1,10,5,3.652025,0
24,16,8,1,1,1,4,3,4.812085,0
65,51,14,4,2,2,15,11,12.075475,0
18,9,9,0,1,1,8,6,4.273122,0
210,184,26,11,8,2,41,16,14.901074,0
27,13,14,7,1,1,2,2,4.666296,0
11,8,3,0,4,0,13,6,3.861833,0
17,13,4,1,1,1,2,2,3.78799,0
4,2,2,1,1,1,14,3,3.62307,0
43,32,11,7,5,5,7,7,5.96293,0
277,277,0,1,1,1,7,2,18.536539,0
54,27,27,3,1,1,5,3,4.974154,0
3,2,1,0,1,1,85,2,3.629214,0
12,6,6,5,1,1,10,3,3.90269,0
277,277,0,1,1,1,5,2,18.536537,0
14,14,0,0,1,1,43,2,4.370739,0
27,18,9,1,1,1,10,6,4.925949,0
19,19,0,1,1,1,8,6,4.688835,0
12,10,2,3,1,1,40,2,4.193195,0
4,4,0,0,1,1,7,4,3.873426,0
10,5,5,0,1,1,8,5,3.917377,0
179,112,67,9,9,4,53,19,14.578653,0
6,4,2,2,2,2,11,5,3.806152,0
396,175,221,8,5,2,81,20,14.86767,0
2,1,1,0,1,1,4,4,3.476874,0
448,448,0,1,1,1,8,3,18.787518,0
72,58,14,5,2,1,36,12,8.092425,0
18,16,2,1,1,0,3,1,4.916851,0
410,383,27,15,4,3,8,5,13.721063,0
6,2,4,0,1,1,36,7,3.614666,0
24,14,10,0,1,1,7,4,4.348293,0
113,104,9,4,1,1,36,13,13.227841,0
75,36,39,17,18,1,123,38,4.075872,0
2022,972,1050,9,12,6,136,59,19.159103,0
2,1,1,0,1,1,5,3,3.525606,0
40,13,27,4,3,2,12,10,4.27882,0
471,242,229,128,13,7,202,68,13.918066,0
14,14,0,0,2,1,13,5,4.115009,0
399,399,0,1,1,1,4,2,15.520125,0
2,1,1,0,1,1,2,2,3.495943,0
4,2,2,1,1,1,10,5,3.664689,0
15,11,4,3,3,3,8,5,4.115376,0
58,42,16,5,2,2,23,11,8.686166,0
4,2,2,1,1,1,2,2,3.956805,0
6,6,0,0,1,1,4,3,3.932956,0
20,6,14,4,1,1,5,2,3.782176,0
6,3,3,0,1,1,4,1,3.590663,0
23,12,11,2,1,1,4,3,4.665048,0
27,13,14,1,1,1,55,2,3.958092,0
2,1,1,0,1,1,6,3,3.541242,0
2,1,1,0,1,1,2,2,3.75213,0
23,15,8,4,1,1,12,4,4.385605,0
112,64,48,5,3,3,5,4,14.637974,0
3,1,2,0,1,1,1,1,3.645677,0
3,2,1,1,1,1,37,8,3.667786,0
68,59,9,4,3,3,28,8,11.968464,0
7,5,2,1,1,1,4,3,4.123271,0
5,3,2,0,1,1,7,4,3.690536,0
4,2,2,1,1,1,8,1,3.695672,0
21,2,19,0,1,1,4,2,3.592106,0
7,4,3,0,1,1,1,1,4.23295,0
138,73,65,48,20,13,84,43,9.605966,0
8,8,0,1,1,1,26,8,3.897926,0
131,131,0,1,1,0,6,2,14.606905,0
12,12,0,1,1,1,51,14,4.059446,0
4,1,3,1,1,1,4,3,3.551919,0
6,2,4,1,3,3,39,14,3.696125,0
29,28,1,2,1,1,24,5,5.52043,0
3,1,2,0,1,1,5,3,3.514631,0
6,3,3,0,3,2,16,8,3.702061,0
431,431,0,4,4,2,4,4,13.399122,0
2,1,1,0,1,1,17,5,3.514631,0
36,28,8,3,1,1,7,2,5.746269,0
53,37,16,3,4,2,29,4,6.791579,0
7,1,6,0,1,1,35,6,3.614666,0
19,15,4,2,1,1,14,4,5.085029,0
347,125,222,34,11,7,28,23,15.189568,0
36,16,20,8,2,2,14,6,4.960044,0
4,2,2,1,1,1,13,5,3.452489,0
25,24,1,2,1,1,10,3,6.9494,0
4,2,2,0,2,2,2,2,3.67109,0
78,39,39,7,2,2,28,10,8.313989,0
7,3,4,0,1,1,5,2,3.76174,0
1034,826,208,38,15,5,94,27,18.818676,1
12,7,5,0,2,2,7,5,4.095641,1
11,2,9,0,1,1,8,4,3.571466,1
242,234,8,13,1,1,101,2,9.272387,1
334,169,165,34,1,1,30,9,15.254005,1
25,25,0,1,1,1,48,9,4.401256,1
49,9,40,4,2,1,67,4,4.271915,1
12,9,3,2,1,1,4,3,3.972236,1
80,55,25,5,2,1,4,3,10.173903,1
21,9,12,1,1,1,119,12,4.678092,1
22,16,6,2,2,2,33,9,4.840506,1
8,4,4,0,2,1,2,2,3.657284,1
16,15,1,2,2,2,83,18,4.320479,1
63,57,6,11,6,6,142,45,8.121886,1
18,18,0,1,1,1,7,6,4.815266,1
40,29,11,4,1,1,115,11,5.211887,1
56,28,28,2,2,2,23,9,6.580756,1
