@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,4,3.825187,0
155,89,66,5,6,4,20,13,20.508627,0
550,548,2,4,3,2,9,4,22.773104,0
28,21,7,3,4,2,56,10,6.57493,0
12,4,8,1,1,1,2,1,3.903915,0
148,148,0,1,1,1,1,1,16.634539,0
28,21,7,3,4,2,48,10,6.57493,0
8,6,2,1,1,1,4,2,4.30281,0
2,1,1,0,1,1,7,4,3.825187,0
42,28,14,2,3,2,56,15,9.284782,0
96,89,7,6,4,3,67,15,17.970592,0
417,345,72,28,9,3,115,35,22.496492,0
116,116,0,1,5,2,28,16,19.910027,0
132,54,78,13,4,2,30,10,13.555733,0
76,38,38,1,1,1,1,1,7.675341,0
47,36,11,4,1,1,35,7,7.436909,0
10,3,7,3,1,1,1,1,4.28531,0
12,6,6,0,1,1,3,1,3.988886,0
3,1,2,0,1,1,10,4,3.864554,0
21,11,10,1,1,1,15,6,4.708575,0
13,10,3,0,1,1,7,4,4.830229,0
6,6,0,0,1,1,4,2,4.25534,0
6,3,3,2,1,1,12,5,4.375732,0
126,84,42,3,1,1,26,6,16.589584,0
27,3,24,1,1,1,1,1,4.293391,0
27,27,0,1,1,1,1,1,9.32507,0
9,2,7,0,3,3,23,3,4.014313,0
7,7,0,2,3,3,29,11,4.138266,0
2,1,1,0,1,1,11,5,3.825187,0
98,45,53,0,3,1,18,3,10.097346,0
5,5,0,1,1,1,9,4,4.203633,0
175,81,94,11,2,1,16,6,17.42931,0
57,39,18,5,4,1,18,10,13.268199,0
183,125,58,21,12,10,116,37,19.578598,0
18,16,2,2,1,1,4,3,5.157427,0
282,237,45,13,5,2,66,16,23.436459,0
101,48,53,13,4,3,50,10,13.742124,0
8,4,4,1,1,1,2,1,4.506809,0
55,38,17,5,6,3,24,12,6.899015,0
236,180,56,3,2,2,19,9,17.378284,0
6,5,1,0,2,2,11,6,4.123031,0
33961,33710,251,146,144,23,366,168,28.182297,0
46,33,13,0,1,1,1,1,6.816875,0
5,2,3,0,1,1,1,1,4.112486,0
11,5,6,3,1,1,8,2,4.456039,0
32,27,5,2,1,1,2,2,6.461992,0
56,54,2,2,2,1,4,2,16.403658,0
333,211,122,24,13,4,25,18,17.891964,0
10,8,2,0,1,1,6,2,4.69242,0
2,1,1,0,1,1,4,2,3.863099,0
29,12,17,5,5,2,10,6,5.814776,0
43,42,1,4,2,1,57,10,7.914612,0
112,76,36,12,8,4,128,23,16.983133,0
15,10,5,3,1,1,15,5,5.482351,0
96,77,19,9,2,2,21,8,14.644831,0
76,70,6,4,4,4,14,6,19.54244,0
59,42,17,1,3,3,20,4,10.823591,0
406,333,73,20,11,5,129,38,21.679035,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
125,65,60,10,8,6,179,32,16.663921,0
24,24,0,0,1,1,13,2,6.438312,0
1070,573,497,25,94,21,253,97,12.197278,0
88,53,35,1,2,1,10,2,8.511877,0
24,9,15,1,4,3,90,14,5.397453,0
287,239,48,45,16,1,48,16,12.328686,0
8,6,2,1,2,2,4,2,4.32634,0
7,3,4,0,1,1,18,2,4.409591,0
17,14,3,1,2,2,7,3,4.665581,0
24,20,4,5,1,1,11,5,5.808654,0
80,52,28,7,4,4,43,9,13.172656,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
5,5,0,0,1,1,4,3,4.389432,0
32054,32054,0,259,259,36,1535,307,29.047091,0
38,38,0,1,1,1,6,3,10.321973,0
2,1,1,0,1,1,25,6,3.962228,0
82,40,42,18,1,1,36,7,13.466175,0
14,2,12,1,2,2,5,2,3.863099,0
11,1,10,2,1,1,2,1,3.852752,0
8,4,4,0,2,2,5,3,4.505786,0
6,6,0,1,1,1,9,7,4.422967,0
