@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
357,193,164,20,9,7,195,77,14.694204,0
17,14,3,2,1,1,9,7,5.648265,0
15,12,3,1,1,1,32,8,5.235016,0
1,1,0,0,1,1,30,9,4.486429,0
386,265,121,22,4,4,46,25,15.31142,0
18,18,0,5,3,3,5,4,6.080888,0
2,1,1,0,1,1,2,2,4.606388,0
2,1,1,0,1,1,24,8,4.772423,0
44,23,21,4,3,1,53,23,6.206089,0
29,24,5,5,2,1,26,10,6.12681,0
190,125,65,15,4,3,82,27,15.854935,0
37,18,19,1,1,1,6,4,5.443691,0
8,8,0,3,1,1,2,2,4.90199,0
18,14,4,1,1,1,21,11,5.121639,0
2,1,1,0,1,1,2,2,4.464106,0
39,27,12,2,3,3,26,12,6.445518,0
5,1,4,1,1,1,13,9,4.545355,0
1128,809,319,68,31,16,659,256,16.422335,0
9,5,4,1,1,1,7,4,4.783076,0
91,40,51,15,7,4,163,61,6.137376,0
3,1,2,1,1,1,10,5,4.542138,0
29,15,14,3,1,1,9,6,6.120726,0
27,19,8,4,1,1,15,6,8.040481,0
11,8,3,2,1,1,11,8,5.194919,0
2,1,1,0,1,1,5,3,4.486429,0
70,47,23,1,1,1,6,4,9.200709,0
11,4,7,2,4,3,84,28,4.856793,0
61,32,29,3,1,1,16,9,7.829702,0
3,3,0,0,1,1,62,13,4.684942,0
42,21,21,4,2,2,22,17,8.022922,0
28,16,12,5,4,2,21,14,5.544217,0
2,1,1,0,2,1,9,7,4.598317,0
4,2,2,0,1,1,11,6,4.85196,0
2,1,1,0,1,1,55,17,4.640595,0
43,23,20,4,1,1,23,8,6.674114,0
2,2,0,1,1,1,28,13,4.601447,0
16,12,4,1,1,1,13,7,5.144506,0
5,3,2,2,1,1,79,12,4.645355,0
110,55,55,0,1,1,15,9,9.147785,0
9,6,3,1,1,1,11,9,4.895195,0
2,2,0,0,2,2,31,12,4.679202,0
360,360,0,1,1,1,1,1,16.699427,0
7,5,2,0,1,1,53,14,4.730295,0
65,55,10,9,2,1,20,10,8.465473,0
6,2,4,1,1,1,47,16,4.791612,0
9,3,6,0,1,1,14,9,4.583452,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
56,24,32,0,1,1,2,1,6.566978,1
504,245,259,6,5,3,16,14,15.695025,1
186,173,13,17,2,2,16,10,15.24436,1
