@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
735,735,0,10,10,3,10,10,18.895893,0
251,246,5,3,2,1,51,8,16.10289,0
2,1,1,0,1,1,2,1,3.595643,0
60,48,12,2,3,2,10,3,6.39554,0
13,6,7,3,2,1,3,3,4.47397,0
77,45,32,2,3,1,10,3,6.099004,0
6,2,4,0,2,2,36,5,3.690487,0
24,5,19,5,1,1,16,5,3.810078,0
1508,1402,106,32,27,10,44,28,20.010797,0
24,23,1,2,1,1,1,1,5.317276,0
9,4,5,2,1,1,3,1,3.937024,0
197,183,14,8,4,4,10,5,21.557692,0
2,1,1,0,1,1,4,3,3.56701,0
30,16,14,10,3,1,31,11,4.534974,0
3,1,2,0,1,1,7,3,3.573198,0
10,3,7,1,1,1,2,1,3.820503,0
122,120,2,6,2,1,5,3,16.61624,0
4,2,2,0,1,1,10,3,3.745875,0
6,4,2,1,1,1,6,2,3.780836,0
3,1,2,1,1,1,3,2,3.648866,0
7,4,3,1,2,1,16,12,3.916339,0
214,45,169,3,2,2,24,12,11.624825,0
10,5,5,0,5,2,21,16,3.96117,0
25,23,2,1,2,1,3,2,5.183596,0
42,35,7,8,2,1,100,8,7.089588,0
12676,12654,22,15,11,1,13,12,15.113876,0
7,4,3,0,1,1,1,1,3.812732,0
2,1,1,0,1,1,2,2,3.498239,0
234,234,0,4,4,1,10,8,19.944359,0
241,129,112,7,8,1,10,9,17.535065,0
121,82,39,7,3,1,7,7,11.809607,0
56,28,28,2,1,1,12,5,5.854363,0
4,2,2,0,1,1,3,1,3.62787,0
273,273,0,9,11,5,19,17,19.398136,0
232,231,1,14,12,8,105,35,18.790045,0
2,1,1,0,1,1,3,1,3.961027,0
55,49,6,3,2,2,43,10,7.611796,0
17,11,6,0,1,1,9,1,6.797186,0
35,17,18,4,2,2,14,5,5.162759,0
42,18,24,3,6,2,24,16,6.073762,0
148,134,14,30,17,5,19,18,15.261013,0
6,6,0,0,6,1,12,6,3.524582,0
118,68,50,9,20,15,189,88,6.922347,0
24,13,11,3,1,1,1,1,4.641782,0
2,2,0,0,1,1,1,1,4.030618,0
8,4,4,0,1,1,14,2,3.75413,0
19,10,9,8,1,1,2,1,4.499621,0
5,3,2,0,3,2,52,14,3.804208,0
3,2,1,0,1,1,5,2,3.864302,0
2,1,1,1,1,1,108,13,3.56701,0
14,13,1,3,1,1,21,6,4.72406,0
22,16,6,2,2,1,6,4,4.805599,0
34,32,2,2,1,1,23,11,7.310651,0
60,47,13,7,3,3,4,4,10.506876,0
138,70,68,32,2,1,32,12,15.832333,0
48,24,24,1,2,1,15,4,5.535665,0
5,3,2,1,2,2,9,4,3.876163,0
18,9,9,0,2,2,2,2,3.904575,0
6,2,4,1,1,1,3,1,3.782079,0
2,2,0,0,1,1,3,1,3.822612,0
65,59,6,4,2,2,12,5,12.69637,0
8,5,3,0,1,1,31,7,3.994934,0
803,271,532,10,1,1,2,1,15.483699,0
24,22,2,2,2,1,9,6,5.718082,0
150,142,8,12,7,3,46,13,17.720663,0
15,9,6,4,1,1,11,2,4.456094,0
4,2,2,0,2,2,18,7,3.657281,0
3,1,2,0,1,1,3,2,3.498239,0
2,1,1,0,1,1,19,4,3.562913,0
75,75,0,4,3,3,12,10,14.340775,0
12,12,0,2,1,1,17,4,4.989083,0
23,18,5,2,3,2,18,6,4.571602,0
6,3,3,0,3,1,31,10,3.79706,0
4,2,2,0,2,1,11,7,3.664927,0
49,46,3,7,5,5,27,5,5.867835,0
6,2,4,0,2,1,14,6,3.767165,0
2197,2197,0,27,27,5,32,30,19.244236,0
266,2,264,29,8,5,61,44,3.59834,0
13,11,2,0,2,1,4,4,3.931114,0
53,52,1,7,5,5,112,30,6.888559,0
12,6,6,0,1,1,12,2,3.819016,0
4,2,2,0,1,1,16,6,3.763282,0
3,1,2,0,1,1,7,4,3.56701,0
5,5,0,1,1,1,9,3,3.849948,0
2,1,1,0,1,1,6,3,3.545719,0
44,20,24,7,2,1,67,11,7.961137,0
603,603,0,10,11,7,103,51,19.033182,0
285,285,0,4,4,1,4,4,19.615664,0
39,31,8,5,5,2,18,13,6.838643,0
6,5,1,0,1,1,4,1,3.750153,0
116,112,4,11,6,3,27,9,14.328108,0
81,47,34,4,4,4,11,5,9.175873,0
11,10,1,2,1,1,11,5,3.922358,0
3,3,0,0,1,1,9,3,3.573198,0
590,590,0,7,9,4,14,10,17.190865,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
17,17,0,0,1,1,4,1,4.85881,0
65,33,32,23,6,1,96,21,5.545657,0
157,150,7,10,7,4,209,35,18.922365,0
15,8,7,6,1,1,6,1,4.273638,0
6,3,3,1,1,1,2,1,4.258519,0
15,15,0,1,1,1,4,4,5.170065,0
3,2,1,1,1,1,6,5,3.573198,0
86,43,43,8,2,2,21,6,8.750018,0
8,4,4,0,2,1,4,2,4.072434,0
12,12,0,2,2,1,5,4,4.534143,0
46,32,14,3,3,1,22,3,5.379363,0
8,4,4,2,2,1,21,10,3.868143,0
4,3,1,0,1,1,8,3,3.850348,0
40,27,13,7,2,1,8,2,5.792101,0
177,163,14,10,3,1,4,4,15.934183,0
994,937,57,5,61,44,341,178,19.78961,0
37,31,6,6,2,1,7,6,7.027659,0
15,5,10,3,1,1,3,2,3.94345,0
36,27,9,4,1,1,1,1,6.09626,0
65,32,33,3,2,2,11,4,6.699656,0
4,3,1,0,1,1,6,5,3.905731,0
462,231,231,71,146,2,730,292,11.674819,0
74,74,0,1,1,1,1,1,11.801109,0
64,60,4,3,2,2,19,7,7.951713,0
6,3,3,0,2,1,4,2,3.848424,0
422,422,0,6,6,2,6,6,20.026731,0
110,103,7,11,6,3,18,11,14.470105,0
2,1,1,0,1,1,3,1,3.595643,0
889,476,413,38,13,9,74,28,15.001172,0
59,37,22,5,6,6,49,24,6.724183,0
14,5,9,0,1,1,2,2,3.686099,0
60,4,56,4,27,13,75,57,3.871451,0
84,42,42,6,12,9,215,70,7.269315,0
2,2,0,0,2,1,6,6,3.686099,0
248,121,127,64,24,5,200,74,10.469664,0
6,4,2,0,1,1,3,1,3.852236,0
482,480,2,5,7,2,10,7,17.001051,0
97,96,1,4,6,5,29,14,14.632961,0
28,14,14,1,1,1,2,1,4.071702,0
70,46,24,2,4,4,13,8,7.323942,0
42,33,9,2,9,6,73,31,8.820233,0
10,10,0,0,2,1,35,13,3.874553,0
20,20,0,0,4,2,33,10,5.785175,0
15,13,2,3,1,1,7,3,4.421377,0
