@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,14,5,3,3,3,44,24,5.422019,0
2,1,1,0,1,1,6,5,4.555335,0
137,125,12,4,6,5,361,71,15.032635,0
144,95,49,13,3,2,58,26,14.355005,0
4,2,2,0,1,1,11,6,4.85196,0
428,426,2,3,4,2,135,28,16.304443,0
29,15,14,3,1,1,9,6,6.120726,0
14,11,3,5,2,2,35,16,4.852503,0
90,65,25,3,1,1,16,8,10.723276,0
39,33,6,2,1,1,37,12,7.424896,0
46,31,15,14,2,1,16,10,10.666553,0
4,2,2,1,1,1,34,10,4.743002,0
511,344,167,10,9,8,202,74,16.109978,0
103,88,15,2,6,4,52,30,11.563502,0
1093,920,173,97,45,27,403,221,18.679792,0
5,2,3,1,1,1,23,7,4.574075,0
3,3,0,0,1,1,13,9,4.606388,0
21,14,7,5,1,1,12,7,6.208018,0
90,46,44,1,1,1,2,1,9.97368,0
2,1,1,0,1,1,1,1,4.464106,0
18,18,0,5,3,3,5,4,6.080888,0
316,169,147,18,27,16,619,255,15.672763,0
8,4,4,1,3,3,67,27,5.055058,0
31,17,14,1,1,1,10,5,5.42794,0
49,25,24,2,1,1,11,5,7.618339,0
5,3,2,0,1,1,48,11,4.616179,0
7,5,2,0,1,1,54,14,4.730295,0
9,6,3,1,1,1,12,9,4.895195,0
8,5,3,1,1,1,18,10,4.693492,0
11,4,7,2,4,3,92,28,4.856794,0
16,7,9,4,1,1,49,17,5.364998,0
66,36,30,3,1,1,4,2,7.611114,0
90,67,23,12,2,1,38,10,13.789113,0
10,9,1,2,1,1,8,5,5.223146,0
2,1,1,0,1,1,18,6,4.555335,0
93,88,5,4,2,1,83,17,12.990336,0
144,95,49,13,3,2,63,26,14.355004,0
112,57,55,2,1,1,17,9,9.874743,0
16,7,9,4,1,1,50,17,5.364998,0
319,151,168,40,2,2,30,13,15.325356,0
1794,1209,585,82,41,22,593,290,17.756649,0
7,5,2,0,1,1,53,14,4.730295,0
372,202,170,21,14,7,59,37,14.605389,0
22,14,8,3,1,1,33,13,5.464033,0
39,31,8,4,2,1,28,13,6.508595,0
224,125,99,13,3,3,44,23,16.025984,1
75,38,37,6,4,1,26,16,7.582262,1
35,29,6,5,1,1,7,6,6.592041,1
80,63,17,6,3,3,48,19,10.720984,1
