@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
328,286,42,12,27,17,237,139,15.882957,0
18,18,0,5,3,3,12,8,6.080888,0
166,60,106,8,4,2,10,6,12.333092,0
485,463,22,16,8,6,191,50,16.203131,0
49,25,24,2,1,1,11,5,7.618339,0
39,27,12,2,3,3,18,12,6.445518,0
2,1,1,0,1,1,5,3,4.599025,0
31,16,15,4,1,1,8,4,5.438313,0
142,86,56,6,2,1,31,13,11.8341,0
90,46,44,1,1,1,2,1,9.97368,0
4,2,2,0,2,1,6,5,4.679202,0
8,8,0,3,1,1,1,1,4.90199,0
980,390,590,184,344,99,4744,2065,9.113201,0
16,12,4,1,1,1,13,7,5.144506,0
172,163,9,7,8,3,44,24,15.436523,0
53,49,4,4,1,1,12,5,7.464461,0
29,24,5,5,2,1,17,10,6.12681,0
20,17,3,4,2,2,68,31,5.76809,0
18,18,0,5,3,3,17,8,6.080888,0
72,44,28,5,3,3,33,10,7.560308,0
186,84,102,12,20,12,375,166,11.72775,0
42,21,21,4,2,2,22,17,8.022922,0
100,89,11,6,1,1,37,10,11.933949,0
3,1,2,1,1,1,11,5,4.542138,0
19,18,1,4,2,2,12,8,5.424515,0
60,30,30,0,1,1,12,3,7.175524,0
13,12,1,2,1,1,6,4,5.293599,0
206,81,125,13,4,2,65,27,12.225477,0
37,23,14,3,1,1,9,5,6.836739,0
21,14,7,5,1,1,14,7,6.11079,0
2,1,1,0,1,1,21,6,4.555335,0
11,8,3,2,1,1,11,8,5.194919,0
307,130,177,25,55,36,220,157,15.262626,0
42,21,21,4,2,2,25,19,8.022922,0
284,284,0,4,4,1,6,6,16.107124,0
38,36,2,4,1,1,3,2,7.671512,0
52,42,10,8,2,2,23,10,8.234975,0
37,18,19,2,1,1,27,10,6.326832,0
2,2,0,0,2,2,31,12,4.679202,0
32,28,4,4,1,1,13,6,7.246766,0
8,5,3,1,1,1,18,10,4.693492,0
7,4,3,3,1,1,66,20,4.868368,0
29,15,14,3,1,1,9,6,6.120726,0
2,1,1,0,1,1,2,1,4.606388,0
2,1,1,0,1,1,34,14,4.55303,0
32,18,14,3,4,2,81,29,5.616448,1
2,2,0,1,1,1,27,13,4.601447,1
9,3,6,0,1,1,14,9,4.583452,1
13,12,1,2,1,1,4,3,5.182899,1
