@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,52,37,4,2,2,2,2,12.154568,0
6,3,3,1,1,1,3,3,2.918777,0
64,42,22,12,10,7,10,10,8.153499,0
73,36,37,3,2,2,6,4,4.975237,0
28,21,7,4,1,1,2,2,5.930811,0
3,1,2,0,1,1,3,3,3.074029,0
4,1,3,1,2,1,6,4,2.8486,0
4,2,2,1,1,1,2,2,3.119312,0
21,10,11,5,3,3,4,4,3.843037,0
154,150,4,5,5,4,5,5,17.603146,0
923,731,192,33,27,16,66,43,19.734428,1
