@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,0,6,6,89,35,3.904355,0
28,15,13,2,4,3,23,9,4.886189,0
120,120,0,2,2,1,8,3,19.379063,0
26,17,9,6,3,2,24,8,4.415005,0
44,30,14,6,3,2,15,5,5.084692,0
8604,4140,4464,18,4,1,108,25,19.189247,0
2,2,0,0,2,2,11,5,3.500087,0
4,2,2,0,2,1,8,5,3.622479,0
20,16,4,0,4,2,20,13,6.073772,0
288,288,0,2,2,1,33,10,17.220106,0
622,387,235,45,14,7,93,28,17.026394,0
4,2,2,1,1,1,2,1,3.62764,0
226,121,105,23,4,2,11,11,14.242476,0
2,1,1,0,1,1,1,1,3.572159,0
2,1,1,0,1,1,13,4,3.743608,0
8,4,4,0,2,1,8,2,4.001083,0
4,2,2,0,2,2,6,4,3.716187,0
386,385,1,6,3,2,17,8,16.706593,0
29,29,0,1,1,1,2,1,11.022451,0
8,7,1,1,1,1,9,4,3.921516,0
759,759,0,24,24,12,134,24,20.474142,0
2,1,1,0,1,1,24,5,3.56701,0
83,64,19,16,8,6,40,16,9.168556,0
4,4,0,1,1,1,15,2,3.911805,0
7,6,1,2,1,1,2,1,3.852015,0
8,4,4,2,2,2,23,9,3.809966,0
8,4,4,0,3,3,93,19,3.755723,0
5,2,3,1,1,1,6,3,3.595252,0
69,40,29,5,2,2,7,4,5.873576,0
44,13,31,4,3,3,109,12,4.973995,0
8,8,0,0,1,1,6,3,3.797084,0
21,21,0,1,2,1,17,6,4.683408,0
139,78,61,12,1,1,9,2,12.934968,0
70,65,5,4,4,3,38,7,8.899364,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
6,3,3,0,3,1,19,15,3.708599,0
5,3,2,0,3,2,27,11,3.689937,0
20,11,9,0,1,1,38,8,4.8968,0
6,3,3,0,1,1,10,3,3.608491,0
2,1,1,0,1,1,9,3,3.56701,0
2,1,1,0,1,1,14,5,3.747026,0
2,1,1,0,1,1,2,1,3.56701,0
106,52,54,6,15,5,80,40,7.759362,0
13,10,3,1,1,1,9,2,4.822524,0
8,2,6,0,2,1,3,3,3.693401,0
40,20,20,0,3,1,9,3,3.77389,0
49,39,10,3,7,5,16,8,6.399505,0
28,18,10,1,2,1,17,5,4.574227,0
106,72,34,5,2,1,5,3,15.172745,0
108,98,10,2,4,3,66,19,15.277287,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
2,1,1,0,1,1,3,2,3.666133,0
97,75,22,5,3,3,106,19,13.731966,0
898,485,413,9,7,3,22,9,13.728781,0
977,870,107,22,27,8,249,92,17.284893,0
7,6,1,0,1,1,3,1,3.820378,0
2,1,1,0,1,1,3,2,3.554207,0
75,50,25,3,2,0,3,2,6.831257,0
136,63,73,10,12,5,165,53,8.544559,0
71,32,39,3,3,1,3,3,11.320292,0
4,3,1,0,1,1,5,1,3.831087,0
571,374,197,10,8,2,19,13,16.170723,0
17,17,0,2,1,1,3,1,4.618507,0
149,79,70,7,9,5,120,39,10.721427,0
48,43,5,4,3,3,5,5,5.716894,0
4,3,1,0,1,1,3,3,3.595643,0
11,3,8,4,2,1,6,2,3.700048,0
2,1,1,0,1,1,6,4,3.56701,0
115,38,77,6,2,2,4,2,5.730559,0
3,2,1,0,1,1,4,1,3.710556,0
10,9,1,0,1,1,86,13,4.239946,0
755,562,193,23,14,8,65,29,18.025724,0
13,6,7,0,1,1,8,2,3.908764,0
106,99,7,10,8,6,153,41,19.457993,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,1,1,3.610999,0
89,59,30,3,2,2,21,8,7.047421,0
2,1,1,0,1,1,4,1,3.561396,0
7,7,0,1,1,1,4,4,3.917551,0
346,326,20,4,27,13,157,53,19.671734,0
23,10,13,0,3,2,8,4,4.015026,0
9,6,3,2,1,1,8,4,4.356525,0
2,1,1,0,1,1,5,2,3.498239,0
61,30,31,6,3,1,17,8,7.312714,0
30,25,5,4,4,2,60,22,5.918102,0
2,1,1,0,1,1,11,9,3.545719,0
6,4,2,0,2,2,19,6,3.833717,0
84,42,42,6,12,9,215,70,7.269315,0
4,2,2,0,2,1,5,2,3.795522,0
9,5,4,2,3,3,31,18,3.926765,0
4,2,2,1,1,1,42,15,3.606057,0
5,5,0,1,1,1,9,3,3.849948,0
2,1,1,0,1,1,6,4,3.56701,0
6,4,2,0,1,1,7,3,3.845825,0
3,2,1,0,1,1,1,1,3.787051,0
127,127,0,4,4,1,9,6,17.341782,0
4,2,2,1,1,1,37,7,3.876025,0
86,40,46,2,2,1,52,21,7.034426,0
4,2,2,0,1,1,6,2,3.667614,0
409,390,19,4,5,2,18,12,15.360349,0
80,74,6,3,8,6,45,16,12.321924,0
113,107,6,7,3,3,7,4,16.638247,0
1,1,0,0,1,1,7,5,3.524582,0
6,6,0,3,3,1,9,7,3.855499,0
42,39,3,5,3,2,39,11,11.943989,0
166,139,27,21,5,2,93,29,18.718655,0
2,1,1,0,1,1,3,3,3.498239,0
8,8,0,0,1,0,1,1,3.748065,0
1755,1755,0,21,21,3,42,21,17.674053,0
10,2,8,2,1,1,5,2,3.81438,0
8,6,2,0,1,1,20,12,4.046952,0
1760,1756,4,4,4,1,20,8,20.443846,0
16,14,2,1,2,1,34,9,4.253227,0
2,1,1,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,5,2,3.722078,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
62,62,0,10,3,2,11,5,7.333019,0
9,7,2,1,1,1,17,3,3.975688,0
466,466,0,5,5,2,5,5,17.93372,0
5,2,3,1,2,1,13,5,3.622479,0
19,14,5,1,1,1,11,6,4.966079,0
2,1,1,0,1,1,9,4,3.610999,0
15,15,0,4,1,1,31,11,4.688271,0
30,26,4,1,2,1,13,5,5.584729,0
151,149,2,9,6,2,74,23,19.063536,0
122,120,2,5,3,2,65,14,16.820728,0
6,3,3,1,1,1,2,1,4.258519,0
31,25,6,2,2,2,2,2,5.776428,0
38,38,0,5,4,4,29,9,6.525636,0
2,1,1,0,1,1,1,1,3.59834,0
104,95,9,2,2,2,4,4,9.10872,0
1021,1016,5,12,16,3,179,61,18.265709,0
2,1,1,0,1,1,4,3,3.56701,0
6,3,3,0,3,1,16,11,3.79706,0
124,106,18,10,8,4,67,25,17.002556,0
2,2,0,0,1,1,24,9,4.201184,0
126,119,7,4,5,3,13,7,16.926832,0
56,45,11,9,1,1,17,1,12.733338,0
30,13,17,0,2,1,4,4,4.906712,0
1736,748,988,36,9,4,33,25,15.807184,0
4,3,1,1,2,1,6,3,3.686099,0
79,67,12,7,9,7,76,25,9.042162,0
2,1,1,0,1,1,22,11,3.56701,0
16,7,9,5,2,2,14,5,4.374602,0
72,62,10,5,1,1,5,2,12.539898,0
