@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,12,8,2,3,1,52,26,5.399734,0
24,13,11,2,1,1,31,9,5.862314,0
206,81,125,13,4,2,69,27,12.225476,0
31,17,14,1,1,1,10,5,5.42794,0
3,1,2,1,1,1,10,5,4.542138,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
387,289,98,13,22,10,415,167,12.575974,0
1794,1209,585,82,41,22,593,290,17.756649,0
4,1,3,1,1,1,19,12,4.486429,0
16,8,8,0,4,1,24,16,5.066759,0
20,9,11,6,1,1,31,10,5.360058,0
1657,1066,591,128,107,56,2062,882,18.663155,0
6,3,3,0,1,1,6,4,4.991686,0
147,144,3,0,9,8,99,37,14.249838,0
3,1,2,1,1,1,11,5,4.542138,0
12,9,3,0,1,1,10,7,4.999684,0
32,17,15,8,2,1,34,17,5.723908,0
8,7,1,3,1,1,12,7,5.160434,0
27,13,14,3,4,2,22,17,5.964107,0
294,294,0,2,2,1,82,14,15.099039,0
42,21,21,1,1,1,8,5,6.844364,0
90,29,61,8,2,2,10,7,6.602406,0
9,5,4,0,1,1,5,4,4.856533,0
64,35,29,3,1,1,6,2,7.861696,0
4,1,3,0,2,1,2,2,4.61446,0
34,17,17,1,6,4,46,25,5.47655,0
144,95,49,13,3,2,58,26,14.355005,0
2,1,1,0,1,1,4,3,4.599025,0
2,1,1,0,1,1,34,14,4.55303,0
247,245,2,8,6,6,39,19,15.600896,0
4,2,2,1,1,1,2,2,4.660601,0
8,2,6,0,2,2,38,15,4.693447,0
28,16,12,5,4,2,21,14,5.544217,0
15,11,4,1,1,1,9,7,5.388576,0
2,1,1,0,1,1,2,2,4.606388,0
18,9,9,1,8,6,193,63,5.856547,0
39,31,8,4,2,1,28,13,6.508595,0
137,125,12,4,6,5,361,71,15.032635,0
269,110,159,6,1,1,19,7,13.524099,0
8,4,4,1,3,3,67,27,5.055058,0
360,360,0,1,1,1,1,1,16.699427,0
29,7,22,5,1,1,19,8,4.890818,0
105,105,0,1,1,1,1,1,16.060501,0
18,18,0,3,1,1,7,5,5.837523,0
70,47,23,1,1,1,6,4,9.200709,0
19,13,6,2,2,1,10,9,7.039998,1
387,289,98,13,22,10,393,162,12.575974,1
9,3,6,0,1,1,14,9,4.583452,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
