@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1605,1471,134,51,48,28,120,110,19.593702,0
655,653,2,11,10,7,10,10,18.479565,0
203,113,90,10,6,5,9,9,17.258423,0
11,5,6,4,1,1,2,2,3.294155,0
26,17,9,3,3,3,3,3,4.27756,0
11411,5724,5687,42,100,8,110,110,21.40543,0
103,103,0,4,4,3,4,4,18.181513,0
339,319,20,10,6,4,10,9,18.405239,0
10,6,4,0,1,1,1,1,3.088747,0
3,1,2,0,1,1,3,3,3.074029,0
923,731,192,33,27,16,66,43,19.734428,1
