@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
120,68,52,8,2,2,11,5,13.19543,0
439,334,105,23,3,2,4,3,18.052919,0
8,8,0,0,1,1,4,3,3.764059,0
5,4,1,1,1,1,12,6,3.374264,0
97,65,32,11,3,1,15,7,14.012662,0
10,5,5,0,1,1,3,1,3.058111,0
229,170,59,3,2,1,9,7,16.102551,0
146,82,64,21,9,1,60,26,15.418163,0
4,4,0,0,1,1,2,1,4.112294,0
783,496,287,96,32,21,151,65,18.557617,0
2,1,1,0,1,1,12,4,3.04476,0
68,51,17,4,2,1,23,11,8.842966,0
42,42,0,1,1,1,3,2,8.817237,0
65,64,1,2,3,2,4,3,11.663024,0
5,4,1,3,1,1,12,5,2.973413,0
