@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
62,52,10,9,1,1,9,4,9.776996,0
4,2,2,1,1,1,2,2,4.660601,0
10,9,1,2,1,1,8,5,5.223146,0
2,1,1,0,1,1,56,17,4.640595,0
17,17,0,2,1,1,2,2,5.255569,0
4,2,2,0,1,1,11,6,4.85196,0
44,35,9,1,1,1,4,3,6.8948,0
43,30,13,1,3,2,48,25,6.778057,0
228,228,0,3,3,1,81,18,16.645308,0
5,1,4,1,1,1,11,7,4.545355,0
11,4,7,2,4,3,92,28,4.856794,0
62,42,20,7,3,3,30,18,11.297352,0
30,22,8,5,1,1,10,5,6.634629,0
8,6,2,0,1,1,10,4,4.830523,0
5,2,3,1,1,1,24,7,4.574075,0
4,2,2,0,2,1,4,4,4.679201,0
53,49,4,4,1,1,12,5,7.464461,0
9,6,3,1,1,1,12,9,4.895195,0
4,2,2,1,1,1,19,4,4.739085,0
43,22,21,1,1,1,7,5,6.957295,0
172,163,9,7,8,3,44,24,15.436523,0
37,15,22,0,1,1,49,11,6.48395,0
66,36,30,3,1,1,4,2,7.611114,0
204,180,24,13,2,2,79,20,15.14239,0
7468,3865,3603,271,80,31,905,464,18.125649,0
125,102,23,4,3,3,36,21,14.511371,0
6,6,0,0,1,1,17,7,5.134892,0
112,57,55,2,1,1,17,9,9.874743,0
55,28,27,12,4,3,116,43,6.495301,0
42,37,5,4,2,1,16,12,7.878205,0
3,3,0,0,1,1,5,4,4.599025,0
9,3,6,1,2,2,75,16,4.616623,0
43,30,13,1,3,2,53,25,6.778057,0
20,12,8,2,3,1,57,26,5.399734,0
25,21,4,10,1,1,8,5,6.38926,0
25,22,3,3,1,1,30,11,6.182491,0
485,463,22,16,8,6,191,50,16.203131,0
8,7,1,3,1,1,11,7,5.160434,0
40,23,17,2,1,1,12,8,6.673452,0
42,21,21,1,1,1,8,5,6.844364,0
5,4,1,1,1,1,18,10,4.555335,0
10,5,5,0,1,1,9,5,4.869076,0
1,1,0,0,1,1,30,9,4.486429,0
43,23,20,4,1,1,23,8,6.674114,0
81,57,24,1,1,1,10,5,9.769166,0
221,125,96,22,7,3,134,53,14.067465,1
105,89,16,2,6,4,40,25,11.722587,1
23,14,9,2,1,1,18,11,5.460737,1
170,82,88,34,4,1,62,29,14.639672,1
