@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,3,1,1,1,1,4.311619,0
11,4,7,2,1,1,1,1,3.19728,0
14,8,6,2,1,1,6,2,3.884358,0
5,3,2,2,1,1,3,2,3.198228,0
2,1,1,0,1,1,3,3,2.908219,0
16,16,0,0,1,1,2,1,6.671392,0
26,21,5,2,2,1,6,5,5.256957,0
53,34,19,5,3,3,3,3,5.359878,0
609,438,171,14,8,6,11,10,18.27084,0
11,7,4,3,2,2,2,2,4.10526,0
923,731,192,33,27,16,66,43,19.734428,1
