@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
117,112,5,1,1,1,2,1,13.378794,0
770,581,189,8,8,3,37,17,15.477117,0
27,19,8,4,1,1,15,6,8.040481,0
980,390,590,184,344,99,4744,2065,9.113201,0
53,39,14,1,5,3,20,11,10.862668,0
64,35,29,3,1,1,6,2,7.861696,0
452,402,50,27,17,14,302,120,16.060366,0
2,1,1,0,1,1,2,2,4.464106,0
61,32,29,3,1,1,19,11,7.829702,0
4,4,0,0,3,3,37,16,4.808628,0
15,13,2,1,2,1,29,14,5.387457,0
4,4,0,0,1,1,10,5,4.912508,0
25,22,3,3,1,1,30,11,6.182491,0
2,1,1,0,1,1,38,12,4.555335,0
24,12,12,3,9,4,194,70,5.913193,0
62,52,10,9,1,1,9,4,9.776996,0
11,8,3,2,1,1,6,5,5.194919,0
319,151,168,40,2,2,30,13,15.325356,0
14,7,7,4,1,1,49,16,5.116516,0
21,21,0,6,2,2,99,30,5.767488,0
4,2,2,0,2,1,6,5,4.679202,0
34,17,17,1,6,4,46,25,5.47655,0
8,4,4,1,3,3,58,26,5.055058,0
11,8,3,2,1,1,20,11,4.909977,0
31,17,14,1,1,1,10,5,5.42794,0
66,36,30,3,1,1,4,2,7.611114,0
10,8,2,2,2,2,29,14,5.18329,0
13,6,7,0,3,2,60,26,5.044116,0
4,2,2,0,1,1,12,6,4.819727,0
2,1,1,0,1,1,55,17,4.640595,0
91,40,51,15,7,4,163,61,6.137376,0
330,206,124,1,1,1,6,5,15.522562,0
4,3,1,2,1,1,44,12,4.685596,0
357,193,164,20,9,7,195,77,14.694204,0
1,1,0,0,1,1,30,9,4.486429,0
4,2,2,0,2,1,4,4,4.679201,0
2,1,1,0,1,1,37,12,4.555335,0
29,24,5,5,2,1,26,10,6.12681,0
16,14,2,2,1,1,9,5,5.393456,0
147,144,3,0,9,8,99,37,14.249838,0
144,144,0,2,2,1,17,9,16.407257,0
9,5,4,0,1,1,5,4,4.856533,0
2,2,0,0,2,2,27,12,4.679201,0
103,55,48,2,1,1,8,3,9.17303,0
18,18,0,5,3,3,12,8,6.080888,0
182,109,73,44,23,8,108,87,15.029276,1
22,14,8,2,1,1,3,3,5.557164,1
9,3,6,0,1,1,14,9,4.583452,1
105,89,16,2,6,4,40,25,11.722587,1
