@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,20,41,9,6,3,70,24,4.575674,0
2,1,1,0,1,1,15,7,3.614666,0
111,98,13,13,70,22,222,141,10.657382,0
19,8,11,5,2,2,74,3,4.304354,0
2,1,1,0,1,1,2,2,3.495943,0
2,1,1,0,1,1,17,6,3.506538,0
448,448,0,1,1,1,6,3,18.787516,0
12,6,6,5,1,1,14,5,3.720278,0
40,37,3,3,2,2,20,9,6.14412,0
39,30,9,4,1,1,53,2,5.471619,0
2,1,1,0,1,1,1,1,3.579178,0
145,7,138,1,53,6,132,113,4.378285,0
9,7,2,1,1,1,21,5,3.87323,0
73,33,40,7,6,6,169,39,5.508301,0
4,2,2,0,2,2,2,2,3.67109,0
21,12,9,6,1,1,33,2,3.970584,0
78,39,39,7,2,2,28,10,8.313989,0
66,30,36,0,1,1,32,6,4.914271,0
87,71,16,17,6,6,53,30,11.830062,0
31,30,1,2,3,2,13,9,5.17136,0
41,14,27,0,1,1,6,4,4.448659,0
1687,1687,0,17,17,1,47,26,17.807367,0
18,11,7,1,1,1,92,2,3.959324,0
20,6,14,4,1,1,5,2,3.782176,0
76,76,0,1,1,1,1,1,14.868165,0
47,20,27,1,1,1,11,4,5.760395,0
8,4,4,1,1,1,3,1,3.690424,0
30,15,15,1,1,1,14,5,4.096036,0
420,420,0,1,1,1,7,4,16.065866,0
16,10,6,1,1,1,13,5,3.932026,0
4,2,2,0,1,1,16,5,3.658443,0
66,65,1,4,2,2,104,16,11.197861,0
5,4,1,1,1,1,1,1,3.749462,0
18,3,15,0,1,1,9,2,3.620553,0
16,16,0,0,1,1,9,4,4.440838,0
9,8,1,1,1,1,12,3,3.840285,0
6,4,2,0,1,1,6,3,3.555454,0
67,64,3,2,3,2,13,4,11.400524,0
16,10,6,3,1,1,31,7,4.547258,0
484,220,264,14,14,9,179,68,15.325796,0
3,1,2,0,1,1,12,3,3.495943,0
11,7,4,1,1,1,12,5,3.639901,0
292,159,133,9,2,2,21,10,15.853204,0
32,31,1,3,1,1,25,6,7.214919,0
163,118,45,10,1,1,9,4,15.728829,0
14,4,10,0,2,1,4,2,3.642567,0
8,6,2,2,1,1,4,3,3.758965,0
164,162,2,3,2,2,9,2,14.419498,0
2,2,0,0,1,1,80,2,3.500341,0
2,1,1,0,1,1,49,6,3.882364,0
5,2,3,1,1,1,4,3,3.555931,0
3,3,0,0,1,1,86,2,3.610339,0
24,12,12,2,1,1,135,5,4.577771,0
20,10,10,6,4,1,11,8,4.124773,0
55,49,6,7,1,1,11,4,9.692073,0
3,1,2,0,1,1,4,3,3.495943,0
30,15,15,3,1,1,17,6,4.723104,0
2,1,1,0,1,1,40,14,3.525606,0
323,228,95,0,1,1,4,2,13.031162,0
8,2,6,0,1,1,10,6,3.634942,0
7,4,3,2,1,1,9,2,3.748729,0
471,242,229,128,13,7,202,68,13.918066,0
1,1,0,0,2,2,8,2,3.452489,0
20,19,1,1,1,1,4,2,5.777333,0
16,8,8,1,6,5,106,7,4.115912,0
457,457,0,0,1,1,19,7,15.000034,0
7,7,0,2,1,1,3,1,3.901861,0
23,15,8,2,1,1,11,4,4.892352,0
182,157,25,13,2,1,7,5,13.781144,0
6,2,4,1,1,1,70,2,3.654281,0
4,2,2,0,1,1,12,6,3.550819,0
4,2,2,0,1,1,4,3,4.028444,0
4,3,1,1,1,1,6,4,3.697553,0
26,13,13,5,5,4,12,9,4.13129,0
4,2,2,1,1,1,8,1,3.695672,0
23,15,8,2,2,2,56,18,4.447705,0
57,26,31,7,1,1,2,1,5.217054,0
2,1,1,0,1,1,2,2,3.75213,0
3,2,1,1,1,1,37,8,3.667786,0
8,4,4,3,1,1,21,8,3.755406,0
40,33,7,3,1,1,1,1,6.557394,0
42,24,18,1,1,1,6,1,5.489388,0
41,9,32,1,1,1,6,2,4.255191,0
18,16,2,1,1,0,3,1,4.916851,0
53,37,16,3,4,2,29,4,6.791579,0
110,67,43,7,1,1,4,3,11.077562,0
447,447,0,1,1,1,5,4,14.323368,0
299,210,89,11,3,2,10,4,16.893196,0
22,11,11,8,1,1,42,2,4.459106,0
277,277,0,1,1,1,6,2,18.536539,0
270,230,40,20,6,2,101,28,14.025117,0
12,6,6,3,1,1,2,2,3.756253,0
132,77,55,24,1,1,3,1,13.760566,0
5,2,3,1,1,1,15,2,3.654281,0
14,11,3,3,1,1,3,3,3.954265,0
24,16,8,1,1,1,4,3,4.812085,0
57,23,34,5,3,2,20,3,4.588863,0
52,41,11,2,1,1,3,2,6.477683,0
51,36,15,4,1,1,7,2,5.291211,0
18,9,9,1,1,1,13,4,4.281824,0
2,1,1,0,1,1,48,9,3.551919,0
42,37,5,0,2,1,11,9,4.692031,0
196,92,104,3,1,1,55,9,13.303029,0
9,9,0,1,1,1,5,3,3.80191,0
29,28,1,2,1,1,24,5,5.52043,0
4,2,2,0,2,2,25,7,3.765895,0
16,8,8,0,1,1,3,3,3.840158,0
9,5,4,0,1,1,14,4,3.828863,0
26,12,14,3,2,2,9,7,4.584771,0
6,6,0,1,1,1,27,5,3.844372,0
5,4,1,0,1,1,2,2,3.770909,0
11,9,2,2,3,2,44,21,4.047735,0
595,482,113,40,29,13,261,124,17.702425,0
71,43,28,2,1,1,13,1,5.480695,0
1368,1368,0,2,1,1,14,2,13.983391,0
63,63,0,1,1,1,4,1,11.74491,0
28,18,10,2,1,1,101,11,4.676718,0
3,3,0,0,1,1,6,2,3.551919,0
143,88,55,14,7,3,64,21,12.765371,0
13,12,1,3,1,1,9,4,4.253537,1
51,6,45,4,1,1,24,5,3.798019,1
112,99,13,9,2,2,118,17,14.766138,1
87,71,16,17,6,6,59,31,11.830062,1
16,7,9,5,1,1,118,12,4.359179,1
70,40,30,17,2,1,22,4,6.040359,1
69,12,57,4,1,1,11,4,4.268654,1
15,9,6,1,1,1,8,4,4.007166,1
7,6,1,1,1,1,30,5,4.103184,1
49,38,11,0,1,1,48,6,6.820834,1
87,85,2,7,2,2,54,10,13.631631,1
3,2,1,1,1,1,110,11,3.523025,1
166,160,6,4,1,1,12,2,11.351826,1
186,118,68,42,20,11,277,96,15.54246,1
14,3,11,1,1,1,16,6,3.697553,1
8,2,6,0,1,1,6,1,3.638073,1
5,4,1,1,1,1,68,10,3.677664,1
