@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,29,12,4.555335,0
103,88,15,2,6,4,70,40,11.563502,0
37,18,19,2,1,1,28,10,6.326832,0
504,245,259,6,5,3,28,18,15.695025,0
3,1,2,0,1,1,17,9,4.672627,0
54,26,28,2,2,1,31,14,7.160702,0
13,6,7,0,3,2,60,26,5.044116,0
25,22,3,3,1,1,29,11,6.182491,0
16,8,8,0,4,1,24,16,5.066759,0
269,110,159,6,1,1,13,6,13.524099,0
18,9,9,1,8,6,193,63,5.856547,0
17,14,3,2,1,1,9,7,5.648265,0
18,18,0,5,3,3,5,4,6.080888,0
1128,809,319,68,31,16,659,256,16.422335,0
6,6,0,0,1,1,17,7,5.134892,0
8,8,0,3,1,1,2,2,4.90199,0
6,5,1,0,1,1,7,5,4.813255,0
2,1,1,0,1,1,4,3,4.606388,0
34,17,17,2,4,4,97,33,6.071452,0
4,2,2,1,1,1,19,4,4.739085,0
10,5,5,0,1,1,9,5,4.869076,0
2,1,1,0,1,1,20,11,4.555335,0
13,4,9,1,2,1,42,15,4.733379,0
62,52,10,9,1,1,9,4,9.776996,0
6,5,1,1,1,1,27,11,5.39567,0
15,11,4,1,1,1,9,7,5.388576,0
30,23,7,4,2,1,20,13,6.67399,0
8,6,2,0,1,1,10,4,4.830523,0
46,36,10,7,2,1,22,10,7.072674,0
6,2,4,1,1,1,46,16,4.791613,0
3,1,2,1,1,1,4,2,4.599025,0
3,3,0,0,1,1,62,13,4.684942,0
15,12,3,1,1,1,43,11,5.235016,0
1,1,0,0,1,1,31,8,4.545355,0
104,91,13,7,1,1,38,10,12.232369,0
6,3,3,0,1,1,10,4,4.991686,0
61,32,29,3,1,1,16,9,7.829702,0
37,15,22,0,1,1,49,11,6.48395,0
8,7,1,3,1,1,12,7,5.160434,0
9,5,4,1,1,1,7,4,4.783076,0
137,125,12,4,6,5,361,71,15.032635,0
864,623,241,8,9,4,59,27,16.204384,0
29,15,14,3,1,1,9,6,6.120726,0
8,2,6,0,2,2,36,15,4.693447,0
21,14,7,5,1,1,14,7,6.11079,0
22,14,8,2,1,1,3,3,5.557164,1
75,41,34,5,1,1,29,13,8.30005,1
1476,671,805,98,148,62,1380,720,14.763707,1
221,125,96,22,7,3,134,53,14.067465,1
