@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
444,372,72,20,22,15,66,37,19.173821,0
77,45,32,1,2,2,6,2,8.956694,0
24,13,11,6,2,2,3,2,3.875331,0
154,150,4,5,5,4,5,5,17.603146,0
168,148,20,9,8,5,10,9,18.998087,0
2,1,1,0,1,1,1,1,2.999019,0
10,10,0,0,1,1,1,1,3.544873,0
205,103,102,1,3,3,3,3,14.321484,0
5,3,2,2,1,1,3,2,3.198228,0
2,1,1,0,1,1,3,2,2.992114,0
481,361,120,15,15,8,24,16,18.073711,0
