@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,3.56701,0
2,2,0,0,1,1,2,1,3.833946,0
39,26,13,6,2,1,8,5,5.715509,0
100,86,14,8,5,3,37,17,9.643023,0
35,18,17,0,1,1,9,2,5.042328,0
21,17,4,6,1,1,2,1,5.36461,0
8,6,2,0,1,1,20,12,4.046952,0
24,12,12,3,3,1,7,5,4.06784,0
16,9,7,1,2,1,2,2,4.076921,0
5248,4964,284,44,43,9,317,141,18.462027,0
2,1,1,0,1,1,5,2,3.498239,0
3,2,1,1,1,1,4,2,3.722078,0
168,130,38,6,4,2,14,4,17.054621,0
2,1,1,0,1,1,7,5,3.56701,0
6,3,3,2,2,2,41,18,3.719754,0
3,1,2,0,1,1,4,4,3.610999,0
19,12,7,3,1,1,3,3,4.772401,0
3,2,1,0,1,1,5,3,3.573198,0
142,67,75,8,4,1,8,4,12.24201,0
6,4,2,1,1,1,15,5,3.967186,0
10,9,1,3,1,1,10,1,4.245754,0
10,7,3,0,3,1,6,3,3.777057,0
8,2,6,0,1,1,2,2,3.722078,0
6,4,2,0,1,1,4,1,3.845825,0
8,8,0,0,1,1,6,3,3.797084,0
55,54,1,6,4,1,5,4,11.804336,0
13,12,1,0,1,1,39,9,4.462309,0
2,1,1,0,1,1,16,8,3.595643,0
324,324,0,6,6,1,6,6,16.246632,0
7,1,6,0,1,1,88,13,3.498239,0
12,7,5,1,4,4,19,7,4.541663,0
41,31,10,3,2,1,9,2,5.691394,0
25,10,15,3,1,1,10,2,4.185198,0
20,12,8,1,1,1,2,1,4.218107,0
5,5,0,1,1,1,1,1,3.907151,0
10,5,5,1,1,1,12,4,3.622479,0
3,1,2,0,1,1,5,4,3.545719,0
2,1,1,0,1,1,6,3,3.56701,0
881,824,57,21,22,11,37,22,17.601788,0
52,41,11,2,4,2,35,6,7.281569,0
225,145,80,8,4,4,15,5,17.794508,0
15,9,6,4,1,1,11,2,4.456094,0
86,37,49,10,9,3,24,18,7.038452,0
22,8,14,1,1,1,7,4,4.064999,0
6,4,2,1,1,1,6,2,3.780836,0
47,44,3,7,5,5,22,5,6.368965,0
3,3,0,1,1,1,3,3,3.740545,0
12,7,5,1,2,2,8,5,4.299745,0
14,1,13,0,4,3,19,10,3.553353,0
6,3,3,1,1,1,1,1,3.708359,0
7,7,0,3,2,1,29,5,4.072659,0
88,59,29,6,1,1,6,1,9.605392,0
303,299,4,4,3,2,29,9,15.231873,0
5,3,2,0,1,1,2,2,3.771644,0
7,5,2,1,1,1,3,3,3.961294,0
2,1,1,0,1,1,1,1,3.56701,0
92,86,6,4,6,2,49,23,16.917631,0
2,1,1,0,1,1,12,7,3.610999,0
1684,763,921,466,297,2,891,594,13.677824,0
36,18,18,4,2,2,12,5,4.976374,0
364,184,180,9,3,2,23,5,17.021788,0
42,39,3,5,3,2,39,11,11.943989,0
360,298,62,14,4,2,34,15,17.518759,0
24,19,5,7,2,1,5,4,4.791663,0
1251,1154,97,39,28,5,49,28,17.189327,0
13,7,6,2,1,1,6,2,3.840548,0
15,12,3,2,1,1,6,4,4.04758,0
3,2,1,1,1,1,2,2,3.722078,0
5,2,3,0,2,1,11,8,3.667614,0
4,2,2,1,1,1,2,1,3.62764,0
18,16,2,4,2,2,26,12,4.419711,0
376,199,177,117,54,35,186,117,14.693851,0
35,34,1,1,1,1,2,1,7.820758,0
4,2,2,0,1,1,2,2,3.800635,0
56,54,2,6,2,1,36,13,6.906732,0
5,5,0,0,1,1,2,2,3.573198,0
9,6,3,2,1,1,3,2,3.844393,0
8,7,1,2,3,3,3,3,3.621857,0
17,13,4,4,1,1,35,13,4.961194,0
8,4,4,0,3,1,25,13,3.782583,0
34,21,13,6,5,2,26,7,5.339186,0
63,49,14,5,3,2,88,10,15.063697,0
8,4,4,1,1,1,10,2,3.599939,0
324,283,41,76,25,5,180,43,12.720795,0
290,145,145,14,5,3,21,8,17.734505,0
10,10,0,1,1,1,12,4,3.967441,0
406,245,161,12,5,3,48,13,16.980154,0
8,8,0,1,1,1,5,3,4.004122,0
4,2,2,1,1,1,42,15,3.606057,0
285,267,18,9,9,5,30,24,17.328175,0
64,45,19,10,8,3,114,61,8.121052,0
1,1,0,0,1,1,6,4,3.524582,0
6,5,1,0,3,1,6,3,4.04698,0
9,3,6,3,1,1,7,6,3.706492,0
45,33,12,8,3,1,13,5,6.23219,0
2,1,1,0,1,1,2,1,3.795522,0
8,4,4,0,1,1,8,3,3.941601,0
15,8,7,2,1,1,9,5,4.24963,0
285,139,146,24,2,2,26,7,16.285921,0
15,15,0,0,1,1,2,1,4.828626,0
38,16,22,7,1,1,4,2,5.401418,0
2,1,1,0,1,1,30,8,3.48141,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
13,13,0,2,1,1,1,1,4.266772,0
161,161,0,10,8,4,165,36,18.731718,0
1,1,0,0,1,1,25,7,3.498239,0
74,74,0,5,2,1,8,2,14.657984,0
2,1,1,0,1,1,4,2,3.545719,0
