@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1233,1210,23,18,27,13,28,28,19.067585,0
28,21,7,4,1,1,2,2,5.930811,0
77,45,32,1,2,2,6,2,8.956694,0
786,633,153,28,35,17,78,47,19.439108,0
5,3,2,0,1,1,4,3,3.103466,0
49,30,19,5,2,2,2,2,6.782076,0
5,4,1,3,2,2,10,6,3.22414,0
88,55,33,6,4,4,9,6,10.686942,0
108,108,0,2,2,2,2,2,18.307341,0
205,103,102,1,3,3,3,3,14.321484,0
923,731,192,33,27,16,66,43,19.734428,1
