@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
147,73,74,6,4,2,39,18,11.669148,0
9,7,2,0,2,2,16,7,3.911844,0
120,68,52,8,2,2,11,5,13.19543,0
108,108,0,1,1,1,4,3,16.152882,0
623,588,35,19,13,5,24,21,18.286983,0
487,281,206,19,8,1,33,18,18.08639,0
232,102,130,32,5,1,28,12,15.156724,0
76,76,0,10,14,5,44,21,13.601909,0
5,1,4,1,1,1,13,6,3.095655,0
10,6,4,1,5,1,45,17,3.467045,0
1414,699,715,206,106,28,384,234,17.251583,0
2,1,1,0,1,1,9,5,3.095655,0
159,80,79,4,3,2,24,10,12.634444,0
30,20,10,3,1,1,14,5,4.485468,0
99,84,15,6,5,1,15,12,14.972444,0
