@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
139,86,53,28,11,5,22,13,18.681173,0
30,16,14,2,1,1,2,2,6.005214,0
2008,1966,42,32,26,5,64,31,25.070034,0
39,34,5,4,1,1,3,2,8.482342,0
519,511,8,8,8,4,11,9,23.54187,0
43,32,11,3,2,2,38,8,6.960421,0
139,89,50,24,2,1,35,6,20.463066,0
29,16,13,3,1,1,36,6,5.688338,0
327,114,213,44,7,6,124,23,18.860024,0
99,43,56,8,17,9,35,34,15.359706,0
42,18,24,1,1,1,23,6,6.140053,0
8,4,4,0,1,1,13,3,4.336798,0
143,111,32,9,8,4,37,22,19.592825,0
12,6,6,2,2,2,55,16,4.473542,0
5,5,0,1,1,1,3,1,4.134412,0
4,3,1,0,2,2,2,2,3.977415,0
2024,1653,371,56,61,9,396,106,25.439972,0
76,70,6,4,4,4,10,6,19.54244,0
2,1,1,0,1,1,2,1,3.998027,0
162,162,0,1,1,1,1,1,17.822336,0
2661,1484,1177,157,11,2,41,18,17.900328,0
1904,952,952,0,119,25,240,119,12.440065,0
126,84,42,3,1,1,27,6,16.589584,0
21,13,8,2,5,5,135,31,5.029846,0
6,5,1,0,1,1,11,2,4.152096,0
37,20,17,4,1,1,22,3,8.340785,0
33,24,9,3,1,1,21,7,6.356495,0
150,75,75,0,75,8,311,77,7.493721,0
74,28,46,7,7,1,39,15,6.885968,0
103,29,74,5,6,5,12,6,10.212867,0
31,15,16,3,3,2,28,12,4.788586,0
5,3,2,2,1,1,23,5,4.337408,0
98,59,39,5,3,1,50,12,14.578356,0
26,16,10,1,2,2,26,9,5.744404,0
94,94,0,1,1,1,1,1,18.719534,0
4,4,0,0,2,2,23,6,3.860062,0
8,6,2,1,1,1,5,2,4.30281,0
389,227,162,4,5,3,6,6,22.544056,0
42,1,41,11,1,1,3,1,3.998027,0
803,775,28,6,9,5,56,30,23.227524,0
120,86,34,9,3,1,86,25,19.705772,0
81,53,28,12,4,2,11,4,13.552422,0
10,7,3,2,3,2,63,11,4.189238,0
11,8,3,0,2,2,37,10,4.560924,0
34,18,16,7,4,2,53,17,4.795464,0
2,1,1,0,1,1,12,2,4.014313,0
44,27,17,8,4,3,48,10,6.975429,0
1912,976,936,117,3,1,6,4,15.500914,0
85,4,81,3,36,4,171,63,4.229969,0
389,227,162,4,5,3,11,6,22.544056,0
38,34,4,3,2,2,27,9,7.67651,0
31,15,16,4,4,3,86,13,4.934601,0
8,4,4,0,1,1,8,5,4.084656,0
13,8,5,1,1,1,11,4,4.666991,0
5,4,1,0,1,1,2,1,4.537816,0
38,31,7,2,1,1,5,4,6.528995,0
578,578,0,6,7,2,62,30,20.534674,0
2,1,1,0,1,1,11,3,3.779455,0
1,1,0,0,1,1,11,4,3.863099,0
112,76,36,12,8,4,128,23,16.983133,0
5,2,3,0,1,1,9,6,4.069295,0
3,1,2,1,1,1,1,1,4.120646,0
11,9,2,2,2,2,50,12,4.685907,0
50,38,12,1,2,2,28,10,7.400255,0
896,896,0,11,11,1,11,11,19.666636,0
48,24,24,1,1,1,10,2,6.429444,0
16,8,8,0,8,3,16,11,4.347858,0
22,14,8,5,4,2,11,4,5.305228,0
88,53,35,1,2,1,10,2,8.511877,0
6,6,0,0,1,1,4,2,4.25534,0
129,56,73,6,5,4,76,8,14.665366,0
7,4,3,1,1,1,8,2,4.228254,0
16,11,5,2,1,1,1,1,4.756998,0
19,9,10,3,1,1,7,5,5.274367,0
4,2,2,0,2,2,4,3,4.180422,0
6,4,2,0,2,2,19,9,3.958002,0
2,1,1,0,1,1,3,2,3.992431,0
23,10,13,3,1,1,10,5,5.046313,0
117,84,33,10,4,3,6,4,18.561064,0
20,18,2,1,1,1,3,2,5.648021,0
6,6,0,1,1,1,9,7,4.422967,0
163,83,80,2,5,2,31,8,19.38043,0
3,1,2,0,2,1,2,2,3.825187,0
64,42,22,2,2,2,19,2,8.129532,0
61,45,16,4,3,1,28,13,15.308731,0
125,64,61,6,1,1,1,1,13.452149,0
4,4,0,0,1,1,1,1,4.061118,0
33,33,0,1,1,1,2,1,12.318429,0
12,9,3,1,2,1,2,2,5.183526,0
13,3,10,2,2,2,9,4,4.031784,0
21,11,10,1,1,1,15,6,4.708575,0
1326,1218,108,26,23,6,90,48,18.699585,0
224,151,73,12,7,6,137,23,18.514471,0
23,16,7,2,1,1,3,1,6.504536,0
85,42,43,3,4,1,42,8,9.04764,0
21,20,1,0,1,1,1,1,5.695218,0
31,22,9,1,2,2,10,4,9.88014,0
5,3,2,0,1,1,10,4,3.980498,0
98,98,0,2,2,2,9,4,19.250664,0
6,2,4,1,1,1,4,2,4.243309,0
4,3,1,0,1,1,29,6,3.986296,0
327,114,213,44,7,6,115,23,18.860024,0
46,35,11,4,3,3,21,6,7.351184,0
36,9,27,7,1,1,6,3,4.563991,0
45,39,6,2,2,2,6,4,12.925137,0
2,1,1,0,1,1,1,1,4.012505,0
6,6,0,0,2,2,5,4,4.320162,0
2,2,0,1,1,1,5,4,3.852752,0
58,41,17,1,3,3,24,4,9.675138,0
4,2,2,0,2,2,6,3,4.142849,0
2540,1618,922,103,58,26,282,88,20.260162,0
50,28,22,1,1,1,15,4,5.70967,0
63,45,18,6,5,3,10,5,11.287639,0
16247,16247,0,179,179,30,186,183,26.207499,0
172,126,46,4,3,2,42,11,19.369759,0
30,30,0,0,1,1,1,1,5.010089,0
699,661,38,19,17,6,143,31,21.537107,0
97,48,49,3,1,1,5,1,13.068765,0
13,10,3,0,1,1,6,4,4.830229,0
4,3,1,0,1,1,1,1,4.270208,0
150,75,75,0,75,8,236,77,7.493721,0
3,1,2,0,1,1,23,4,3.957218,0
11,11,0,0,1,1,13,2,4.744444,0
878,417,461,19,8,3,32,14,19.437819,1
155,90,65,2,3,2,5,3,18.383364,1
276,78,198,7,2,2,17,5,16.377237,1
126,88,38,5,3,2,4,4,17.976069,1
259,142,117,15,7,3,62,26,17.779604,1
52,31,21,0,2,2,28,7,6.259314,1
51,33,18,4,1,1,6,2,11.652829,1
97,61,36,9,26,18,30,27,14.834827,1
383,218,165,29,16,7,27,17,19.141178,1
72,54,18,2,2,1,30,5,15.194985,1
