@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,24,32,0,1,1,2,1,6.566978,1
75,41,34,5,1,1,29,13,8.30005,1
9,3,6,0,1,1,14,9,4.583452,1
23,14,9,2,1,1,18,11,5.460737,1
2,2,0,1,1,1,27,13,4.601447,1
319,151,168,40,2,2,28,13,15.325356,0
387,289,98,13,22,10,415,167,12.575974,0
1794,1209,585,82,41,22,593,290,17.756649,0
43,23,20,4,1,1,23,8,6.674114,0
2,1,1,0,1,1,6,5,4.555335,0
44,19,25,4,1,1,3,1,5.904955,0
5,3,2,2,1,1,83,13,4.645355,0
5,4,1,1,1,1,3,2,4.834011,0
645,427,218,30,13,8,318,108,16.259859,0
2,1,1,0,1,1,5,3,4.599025,0
10,5,5,0,5,2,26,16,5.054292,0
14,7,7,0,1,1,9,5,5.529067,0
8,5,3,1,2,1,10,7,5.049609,0
206,81,125,13,4,2,69,27,12.225476,0
3,3,0,0,1,1,5,4,4.599025,0
307,130,177,25,55,36,275,212,15.262627,0
330,206,124,1,1,1,6,5,15.522562,0
5,3,2,0,1,1,48,11,4.616179,0
28,17,11,1,7,7,44,26,5.994719,0
16,8,8,0,4,1,24,16,5.066759,0
62,42,20,7,3,3,30,18,11.297352,0
186,84,102,12,20,12,375,166,11.72775,0
42,37,5,4,2,1,16,12,7.878205,0
5,2,3,1,1,1,23,7,4.574075,0
174,86,88,34,4,1,68,29,14.727453,0
911,583,328,16,15,7,55,43,16.216499,0
420,420,0,3,3,1,63,16,16.559015,0
126,62,64,12,2,2,13,7,10.755899,0
18,14,4,1,1,1,21,11,5.121639,0
9,5,4,1,1,1,7,4,4.783076,0
15,13,2,1,2,1,29,14,5.387457,0
16,7,9,4,1,1,50,17,5.364998,0
360,360,0,1,1,1,1,1,16.699427,0
11,8,3,2,1,1,20,11,4.909977,0
5,3,2,2,1,1,79,12,4.645355,0
26,6,20,5,1,1,16,8,4.857389,0
24,13,11,2,1,1,31,9,5.862314,0
715,472,243,166,158,75,169,159,11.470154,0
20,17,3,4,2,2,64,31,5.76809,0
90,29,61,8,2,2,10,7,6.602406,0
11,8,3,2,1,1,22,12,4.909977,0
42,21,21,4,2,2,22,17,8.022922,0
14,7,7,4,1,1,49,16,5.116516,0
294,294,0,2,2,1,80,14,15.099039,0
6,2,4,1,1,1,45,16,4.791613,0
