@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
48,28,20,4,4,3,15,8,6.003176,1
723,636,87,16,12,5,42,21,17.527042,1
4,3,1,2,1,1,1,1,3.669899,1
158,7,151,28,255,104,938,663,3.96448,1
198,83,115,33,52,19,407,232,12.764047,1
2778,1102,1676,104,60,31,606,222,16.681282,1
108,58,50,0,1,1,5,2,13.686851,1
22,16,6,1,2,1,13,7,4.916707,1
105,77,28,7,17,14,126,40,12.871356,1
39,17,22,5,3,3,12,10,4.520518,1
65,42,23,5,2,2,12,5,7.788582,1
233,206,27,18,5,3,33,14,18.063261,1
51,28,23,7,1,1,3,1,6.900089,1
52,38,14,2,6,2,17,13,6.910683,1
55,40,15,4,2,1,10,4,10.595574,1
59,45,14,5,3,2,19,3,6.734255,1
539,538,1,2,3,2,30,12,17.661394,1
610,305,305,124,27,27,121,66,12.07932,1
88,77,11,4,3,2,43,13,17.770224,1
21,12,9,2,1,1,1,1,4.442736,1
148,89,59,14,7,4,26,11,14.162861,1
3,2,1,0,1,1,7,3,3.879525,1
20,11,9,3,1,1,6,5,4.412076,1
2,1,1,0,1,1,1,1,3.595643,1
2,1,1,0,1,1,2,1,3.595643,1
3748,3748,0,18,18,3,18,18,16.175001,1
5953,5037,916,122,93,32,375,174,24.646004,1
26,25,1,1,3,1,3,3,5.670883,1
912,891,21,14,8,3,82,13,17.392946,1
496,482,14,7,4,2,4,4,16.705132,1
14,1,13,0,1,1,11,4,3.722078,1
88,79,9,8,3,1,5,5,13.737511,1
492,353,139,21,13,7,54,38,17.864594,1
178,89,89,17,47,33,255,157,17.880306,1
9,8,1,0,2,2,99,13,3.87344,1
31,14,17,7,3,2,5,3,4.999707,1
2,1,1,0,1,1,15,6,3.630343,1
5,3,2,2,1,1,9,6,3.802108,1
139,75,64,4,5,1,28,8,11.452693,1
1640,1640,0,22,22,5,23,23,21.810354,1
4502,4502,0,82,82,11,85,83,18.310963,1
16,11,5,1,1,1,4,1,4.642085,1
84,41,43,3,1,1,5,1,11.956555,1
2,1,1,0,1,1,6,3,3.573198,0
43,21,22,1,3,3,3,3,4.913976,0
8,4,4,0,2,1,16,6,3.903132,0
37,34,3,2,2,1,14,3,9.243763,0
