@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
406,406,0,1,1,1,1,1,17.011713,1
13,12,1,2,1,1,4,3,5.182899,1
476,454,22,16,8,6,165,50,16.386457,1
387,289,98,13,22,10,393,162,12.575974,1
4,1,3,0,2,1,2,2,4.61446,0
316,304,12,5,4,2,53,21,15.751068,0
2,1,1,0,1,1,19,9,4.542138,0
511,344,167,10,9,8,202,74,16.109978,0
42,37,5,4,2,1,16,12,7.878205,0
43,30,13,1,3,2,53,25,6.778057,0
8,8,0,3,1,1,2,2,4.90199,0
8,2,6,0,2,2,38,15,4.693447,0
2,1,1,0,1,1,5,3,4.486429,0
4,2,2,1,1,1,2,2,4.660601,0
18,18,0,5,3,3,17,8,6.080888,0
32,17,15,8,2,1,34,17,5.723908,0
3,3,0,0,1,1,13,9,4.606388,0
328,286,42,12,27,17,237,139,15.882957,0
408,389,19,12,8,3,145,45,16.638119,0
65,55,10,9,2,1,20,10,8.465473,0
2095,1388,707,396,206,85,878,532,14.703979,0
4,2,2,0,2,1,4,4,4.679201,0
4,3,1,0,1,1,9,4,4.777221,0
29,15,14,3,1,1,9,6,6.120726,0
2,1,1,0,1,1,56,17,4.640595,0
2,2,0,0,1,1,1,1,4.599025,0
8,4,4,1,1,1,5,4,4.791453,0
62,52,10,9,1,1,8,4,9.776996,0
105,105,0,1,1,1,1,1,16.060501,0
75,41,34,5,1,1,30,13,8.30005,0
5,2,3,1,1,1,24,7,4.574075,0
9,4,5,3,1,1,14,9,4.749057,0
2,1,1,0,1,1,1,1,4.464106,0
14,7,7,4,1,1,49,16,5.116516,0
104,87,17,9,1,1,18,10,13.563586,0
39,27,12,2,3,3,26,12,6.445518,0
126,62,64,12,2,2,13,7,10.755899,0
48,21,27,2,1,1,22,8,6.461758,0
20,12,8,2,3,1,57,26,5.399734,0
1239,835,404,62,25,7,322,156,17.233395,0
32,11,21,6,1,1,3,2,5.455654,0
5,2,3,1,1,1,23,7,4.574075,0
81,57,24,1,1,1,10,5,9.769166,0
2,2,0,0,2,2,31,12,4.679202,0
6,3,3,0,1,1,10,4,4.991686,0
9,5,4,0,1,1,5,4,4.856533,0
2,1,1,0,1,1,33,14,4.55303,0
307,130,177,25,55,36,220,157,15.262626,0
12,9,3,0,1,1,10,7,4.999684,0
