@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,1,3.524582,0
7,5,2,1,1,1,11,4,3.809789,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
2,1,1,0,1,1,9,4,3.59834,0
5,2,3,1,2,1,27,10,3.622479,0
8,7,1,2,1,1,20,10,3.912031,0
8,4,4,0,2,2,7,4,3.959536,0
40,32,8,5,2,2,22,6,7.746416,0
52,38,14,2,6,5,124,6,6.633404,0
4,2,2,0,2,2,7,6,3.693401,0
2,1,1,0,1,1,2,2,3.637875,0
4,2,2,1,1,1,21,6,3.616924,0
107,86,21,18,6,2,8,8,13.366313,0
113,110,3,4,7,2,19,10,18.258091,0
6,2,4,2,2,1,11,5,3.622479,0
871,871,0,7,7,2,7,7,18.959436,0
138,70,68,32,2,1,32,12,15.832333,0
51,3,48,4,2,1,18,4,3.669451,0
3,3,0,0,1,1,1,1,3.802963,0
30,3,27,3,3,2,13,8,3.715865,0
59,52,7,3,5,2,35,8,8.636625,0
201,114,87,37,16,12,108,44,13.653673,0
2,1,1,0,1,1,4,2,3.663245,0
4,2,2,0,2,1,6,2,3.524582,0
574,574,0,5,5,2,39,18,18.286636,0
2,1,1,0,1,1,2,1,3.643804,0
80,62,18,2,4,2,26,15,12.32821,0
2,1,1,0,1,1,9,1,3.498239,0
24,18,6,3,1,1,4,1,5.529156,0
44,30,14,6,3,2,15,5,5.084692,0
73,37,36,2,4,2,55,14,5.347837,0
2,2,0,0,1,1,3,1,3.822612,0
8,6,2,1,1,1,3,2,3.87344,0
912,572,340,107,74,26,466,201,15.625447,0
2,1,1,0,1,1,3,1,3.851002,0
2,2,0,1,1,1,6,1,3.722078,0
2,1,1,0,1,1,5,4,3.56701,0
80,56,24,1,3,2,30,12,11.439177,0
258,135,123,8,5,3,57,17,15.240666,0
160,159,1,3,4,1,4,4,13.386378,0
4,2,2,0,2,1,35,11,3.524582,0
53,52,1,1,2,1,3,3,13.040847,0
176,140,36,12,6,1,6,6,21.16897,0
15,8,7,2,1,1,9,5,4.24963,0
5,3,2,0,1,1,17,4,3.671566,0
6,3,3,0,1,1,3,2,3.812928,0
5,3,2,2,1,1,6,2,3.858352,0
2,1,1,0,1,1,6,1,3.729708,0
2,1,1,0,1,1,14,5,3.747026,0
8,8,0,1,1,1,5,3,4.004122,0
3,2,1,0,1,1,3,2,3.58614,0
1,1,0,0,1,1,4,2,3.48141,0
6,4,2,0,2,1,13,7,3.686099,0
2,1,1,0,1,1,3,1,3.524582,0
66,36,30,12,9,7,196,48,7.904748,0
3,2,1,1,1,1,3,1,3.802108,0
35,19,16,2,3,3,13,9,4.88142,0
2,1,1,0,1,1,9,7,3.815491,0
169,109,60,23,16,10,81,22,14.649102,0
975,936,39,28,32,20,299,132,18.133564,0
1985,1110,875,41,13,4,27,25,19.160795,0
180,179,1,6,7,2,20,11,18.997286,0
240,149,91,15,7,3,38,12,16.762917,0
38,30,8,2,4,3,15,4,6.026918,0
8,4,4,1,2,1,30,12,3.920609,0
22,11,11,1,5,2,36,19,4.654529,0
2,1,1,0,1,1,26,6,3.582081,0
988,988,0,8,8,2,54,23,17.823503,0
10,2,8,2,1,1,5,2,3.81438,0
2,1,1,0,1,1,4,4,3.763543,0
26,13,13,6,4,2,43,13,6.191016,0
8,4,4,0,2,1,29,12,3.821791,0
14,14,0,2,1,1,4,2,4.30339,0
38,38,0,5,4,4,29,9,6.525636,0
18,8,10,0,1,1,3,1,4.122833,0
66,24,42,10,7,4,12,10,9.400454,0
198,196,2,5,3,2,13,8,15.183303,0
6,3,3,0,2,2,4,2,3.762671,0
144,30,114,3,2,2,4,3,5.397542,0
10,5,5,0,1,1,21,7,4.733285,0
16,8,8,1,1,1,2,1,3.994274,0
27,20,7,3,2,2,16,4,5.068044,0
9,7,2,1,1,1,1,1,3.984585,0
540,540,0,10,10,2,22,10,18.895216,0
23,11,12,2,3,2,6,3,4.337532,0
220,87,133,8,6,1,36,25,15.039878,0
23,15,8,1,3,2,17,5,4.609913,0
129,100,29,3,3,2,84,20,17.188971,0
5,2,3,1,2,2,10,7,3.667614,0
2,1,1,0,1,1,9,6,3.610999,0
1416,1095,321,11,290,152,2522,992,14.263494,0
2,1,1,0,1,1,16,7,3.545719,0
6,1,5,1,1,1,2,2,3.714734,0
16,8,8,1,2,2,66,10,4.05246,0
154,110,44,14,7,4,25,16,13.793979,0
75,69,6,2,6,2,33,16,15.191062,0
11,5,6,0,1,1,2,2,3.899972,0
35,3,32,4,3,2,14,7,3.715865,0
6,3,3,0,1,1,10,3,3.608491,0
2,1,1,0,1,1,2,2,3.716103,0
18,14,4,0,2,1,7,4,6.349285,0
13,6,7,1,6,2,53,26,3.997805,0
6,3,3,0,2,1,28,11,3.815877,0
11,11,0,1,1,1,22,5,4.178762,0
9,7,2,1,1,1,17,3,3.975688,0
6,2,4,0,2,1,11,8,3.646427,0
10,6,4,2,1,1,3,2,4.20723,0
