@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
135,102,33,5,2,1,15,6,13.018547,0
67,38,29,12,1,1,4,2,9.227266,0
136,55,81,10,20,13,60,37,10.153887,0
742,368,374,57,41,13,41,41,18.414814,0
1078,424,654,68,40,16,62,40,17.998161,0
97,46,51,18,4,1,12,7,9.927467,0
6,3,3,2,1,1,8,4,3.36151,0
136,55,81,10,20,13,82,57,10.153886,0
2,1,1,0,1,1,12,4,3.04476,0
5,1,4,3,1,1,13,5,2.942123,0
148,62,86,6,5,2,31,14,11.310978,0
171,86,85,11,7,7,14,8,17.612019,0
15,5,10,2,2,2,7,4,3.786212,0
89,54,35,7,2,2,4,4,11.79767,0
2,1,1,0,1,1,9,5,3.095655,0
173,112,61,3,2,1,5,3,17.375832,0
