@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,5,4,13.784474,0
2,1,1,0,1,1,12,4,3.04476,0
25,15,10,0,1,1,18,3,4.400838,0
8,3,5,2,3,2,14,6,3.116599,0
4,3,1,2,1,1,3,1,3.283168,0
9,7,2,0,2,2,16,7,3.911844,0
81,59,22,15,1,1,1,1,12.062218,0
89,63,26,6,2,1,3,2,13.784475,0
22,20,2,1,1,1,2,1,6.57483,0
4,2,2,0,1,1,3,1,3.143459,0
61,36,25,8,6,2,17,12,7.30682,0
325,317,8,9,5,1,8,5,16.737272,0
148,108,40,7,7,3,7,7,11.793972,0
5,2,3,0,1,1,2,1,3.005205,0
92,53,39,1,9,2,30,23,12.185603,0
83,48,35,4,2,1,5,2,9.104992,0
